id,zh,ru
728,    木叶的两组人马还是晚来了一步，晓组织已经顺利完成了一尾和人柱力之间的分离。我爱罗只剩下一副冰冷的躯壳，鸣人失理智的追逐带走我爱罗的迪克拉，而卡卡西跟随鸣人，凯、天天、宁次和小李要打败和自己一模一样的敌人，而小樱和千代婆婆留在基地里对付蝎，而蝎总算是被打败了，他在临死前将大蛇丸的所在地点告诉给了小樱。凯班成员仍陷入苦战之中。,
729,    迪达拉自爆，鸣人与卡卡西夺回了我爱罗。由于我爱罗的死亡刺激了鸣人，他开启了九尾的力量，在身体外围形成了妖狐之衣，而愤怒使鸣人冲昏了头脑，他开始无差别进行攻击。而幸好自来也提前预料鸣人可能会暴走而将一张符咒交给了卡卡西，使用符咒后，鸣人恢复了原样。我爱罗在小樱的诊断下已经死了，可是千代婆婆对我爱罗使用了转生术，整个砂忍村的人们都来救我爱罗，我爱罗苏醒，千代婆婆却永远的离开了。,
730,    因卡卡西受伤，卡卡西班成员加入了一名木叶暗部特殊部队“根”的忍者佐井，由大和队长带队。大和队长通过装扮蝎与线人药师兜碰面，大蛇丸却现身。一场恶战即将开始。鸣人已控制不住自己的情绪，瞬间被妖狐之衣包裹，向大蛇丸发起进攻，而兜此时却完全不是鸣人的对手，被九尾力量吞噬的鸣人变得异常可怕，但大蛇丸却毫无优势，就在陷入苦战之时，鸣人被大蛇丸击败，鸣人丧失了意识。,
731,    大和队长三人得知佐井的计划后，抓住了佐井。为了他们之间的羁绊鸣人不惜与大蛇丸作对也要找到佐助。他们一间间打开大蛇丸基地的房间，但此时大蛇丸出现了。大和队长在佐井的背包里找到了暗杀的名册，而佐助却在暗杀列表中。但在佐井发现了佐助后，却执意带他回木叶村，时隔三年，佐助、小樱、鸣人终于相见。,
732,    鸣人被纲手分配的D级任务而不得不中断修炼。任务是由火之国附近的火之寺委托的，属于寺院的墓以及南真、西户、东宇和北音墓被盗墓贼盗取，大和他们需查明盗墓贼的身份。而在大和队长一行人分头寻找火之寺的领路人时，鸣人误打误撞发现了隐藏坟墓并偶遇了空。大和怀疑被偷走的墓会被拿去另有用途也许与团藏有关，此事对于地陆大师和阿斯玛而言，是曾为守护士十二忍的伙伴墓被盗。毫无戒备之心的鸣人和空陷入敌人的圈套，而眼睁睁看着棺木从眼前消失。,
733,    在暗部将团藏抓住并绑回木叶后，空在偷窥火影审讯时被暗部发现。而空从阿斯玛口中知道了父亲死亡的真相。随后，空袭击火影未遂而逃走时，木叶忍者村陷入了危机。入侵者利用土遁的最高境界创生之术将亡魂们苏醒，木叶忍者村开启第一戒备状态。在鸣人追寻空之时，阿斯玛则面对着死去的南真、西户、东宇和北音曾经的伙伴，而风户、风焰和风贺也坚守着自己的阵地。,
534,神树篇,
800,战区世界赛第一解锁,
801,战区世界赛4强解锁,
802,战区世界赛16强解锁,
803,战区世界赛32强解锁,
804,战区世界赛64强解锁,
805,活动商店，条件展示预留,
806,活动商店，条件展示预留,
807,活动商店，条件展示预留,
808,活动商店，条件展示预留,
809,活动商店，条件展示预留,
810,活动商店，条件展示预留,
811,力之契约1级,
812,力之契约2级,
813,力之契约3级,
814,力之契约4级,
815,力之契约5级,
816,力之契约6级,
817,力之契约7级,
818,力之契约8级,
819,力之契约9级,
820,力之契约10级,
821,术之契约1级,
822,术之契约2级,
823,术之契约3级,
824,术之契约4级,
825,术之契约5级,
826,术之契约6级,
827,术之契约7级,
828,术之契约8级,
829,术之契约9级,
830,术之契约10级,
831,命之契约1级,
832,命之契约2级,
833,命之契约3级,
834,命之契约4级,
835,命之契约5级,
836,命之契约6级,
837,命之契约7级,
838,命之契约8级,
839,命之契约9级,
840,命之契约10级,
850,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,
851,居住在妙木山隐之里的蛤蟆健，是传说中的蛤蟆老大文太的兄弟。蛤蟆健有着极为独特的紫红色皮肤，同时脸上还有极具个性的U型黑色纹身。它所常用的武器是布满棱刺的鱼叉以及锅盖型的铁之大盾。蛤蟆健的性格低调沉稳，常说自己十分愚，实则十分坚忍，且心思细腻，能与搭档的通灵者完成完美的配合。擅长防御的他总能给人安心的感觉，曾在与佩恩的一战中又不俗的表现，受到自来也的夸赞。,
852,居住在妙木山隐之里的蛤蟆广，是传说中的蛤蟆老大文太的兄弟。蛤蟆广身手敏捷，擅长使用背后的两把长剑战斗，是妙木山数一数二的剑术高手。性格上比较固执，平时沉默寡言，把大部分的心思都花在修炼之上，因此他不但剑术了得，在仙术的运用上也十分纯熟。曾在与绝的对战中使出通灵·屋台崩坏之术将对手压制。在与佩恩的战斗中也有非常出色的表现。,
853,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,
854,潜伏于地龙洞隐之里的初代万蛇，支配地下世界的隐密之王！万蛇的体型巨大，速度却异常迅捷，攻击力惊人。在忍界大战中被大蛇丸召唤出来，与自来也的文太，纲手的蛞蝓一起屡立战功，可以说他们三人能被称为“传说三忍”都离不开这三头强力通灵兽的帮助。万蛇的性格极其傲慢嗜血，据说每次被大蛇丸召唤都会要求其献上100人的活祭作贡品。强大的同时也是邪恶的化身。,
855,从湿骨林祖师蛞蝓仙人身体中分出的分裂体。因为具有分裂的能力，成群结队出现的它们通常很难被人分清彼此，所以多以「蛞蝓」统称，但被纲手通灵出来的蛞蝓真名其实是「活蝓」。忍界大战中与蛤蟆文太，万蛇一起助力三忍驰骋沙场屡立战功。其能力可以大量分裂后附着在伤者身上进行大规模的治疗，属于后勤部队的同时其使用的酸液攻击同样杀伤力不容小觑。只是性格温柔的活蝓很少主动展开攻击，相比之下它更希望能够为人治愈伤口，抚平疼痛。,
856,佩恩六道当中畜生道所使用的众多通灵兽之一，也是最为特殊的一个。与畜生道其他攻击能力惊人的通灵兽不同，石熊猫只有单纯的防御能力。然而其坚硬的石质皮肤在防御方面却是能与传说中的尾兽守鹤相媲美。任何常规的忍术都不可能击破它的防御，因此毫无进攻能力的它才会被,
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,
859,雨隐村前任首领山椒鱼半藏的通灵兽。是与那个被称为半神的男人比肩，站在忍界大战顶峰的传奇忍兽。山椒鱼能喷吐大范围的毒雾，笼罩整个战场。身中山椒鱼之毒若是自身实力较弱便会当场毙命，即便是影级强者也很可能会失去战斗能力。可以说半藏能威震忍界，山椒鱼的实力有着很大的功劳。而山椒鱼作为远古的生物，即便是对上传说中的尾兽也有一战之力。,
860,妙木山隐之里的蛤蟆龙，喜欢零食的可爱小蛤蟆。与哥哥蛤蟆吉不同，作为蛤蟆老大文太的次子，龙似乎并没有从他那里继承到太多才能，反而时常因为迟钝和缺乏危机感而陷入危险之中。过于天然的性格或许让他并不适合成为一名优秀的战士，但他却并非毫无战斗力，他能够与鸣人配合使用风遁·蛤蟆铁炮等仙术。若是他能够认真起来，也是相当可靠的存在。,
861,卡卡西的通灵兽八忍犬之首。虽说在八忍犬中帕克的战斗力可能是最为弱小的，但它出色的头脑，让他足以担任忍犬的领头。帕克不但精通人类语言，还能与其他动物沟通，收集情报。配合他本身惊人的嗅觉帕克十分擅长追踪搜寻。曾在追回佐助一战中帮助木叶下忍们找到音忍逃离的路线，还能察觉敌人的埋伏帮助小队脱险。有帕克在，无论进行什么任务都能多一份安心。,
870,通灵兽总星级12星解锁,
871,通灵兽总星级30星解锁,
872,通灵兽总星级60星解锁,
873,通灵兽总星级90星解锁,
800001,通关{0}层解锁,
901,水系,
902,风系,
903,火系,
904,仙系,
905,魔系,
906,攻击,
907,防御,
908,医术,
909,暴击,
910,水愈,
911,崩坏,
912,灼燃,
913,逢生,
914,霞幕,
915,复仇,
916,蓄势,
917,伤刃,
918,物攻推荐,
919,法攻推荐,
920,肉盾推荐,
921,自选精粹,
922,辅助推荐,
923,强力辅助,
924,高防前排,
925,强力输出,
926,速升六星,
1001,金币采集,
1002,忍者召集,
1003,营救忍者,
1005,探宝行动,
1008,营救忍者,
1013,救援行动,
1015,晓组织对抗,
1016,雾隐迷幻,
1018,木叶试炼,
1022,火影考核,
1023,绝密委托,
1024,仙法之道,
1025,晓组织清灭,
1026,雾隐暗杀,
1027,沙漠风暴,
1028,忍者集结,
1045,地下密藏,
1046,隐秘行动,
1047,忍玉收购,
1062,营救忍者,
1067,营救忍者,
1118,营救忍者,
1123,营救忍者,
1174,营救忍者,
1179,营救忍者,
1219,影级试炼,
1232,营救忍者,
1237,营救忍者,
1290,营救忍者,
1295,营救忍者,
1337,忍界大战,
1346,忍玉精炼,
1347,幸运金币,
2011,为了获胜我将不择手段,
2012,让你看看我的全力,
2013,为了自己的理想，我有信心在任何战斗中获胜,
2021,不能只是受人保护！我也得好好战斗才行！,
2022,好~得让无聊的争斗快点结束才行！,
2023,看起来很弱哎,
2031,别小看了我的力量,
2032,接下来就是超水平的战斗了..！,
2033,喔..竟敢向我挑战啊..那我就享受一阵子吧,
2041,你能撑到什么时候呢？,
2042,让你见识一下我的术！,
2043,哼哼！让我享受一下吧！,
2051,你的坟上该插哪一种花呢~？,
2052,靠我的魅力来一击必杀！,
2053,放马过来吧！,
2061,我绝对...绝对不会输的...！,
2062,就让你瞧瞧！女人的执着！和少女的心！,
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,
2071,我真的生气了！,
