term_zh,term_ru_suggested,scope,support,confidence,examples,decision,term_ru_final,note
灵渊,Линъюань,base,1,0.85,,,,
老师,учитель,base,1,0.95,,,,
条件,условие,base,1,0.95,,,,
大量,большое количество,base,1,0.9,,,,
灵兽,дух зверя,base,1,0.9,,,,
比例,пропорция,base,1,0.95,,,,
为了,для,base,1,0.9,,,,
封印,запечатывание,base,1,0.95,,,,
秘传,секретное учение,base,1,0.9,,,,
祈愿,молитва,base,1,0.9,,,,
周卡,недельная карта,base,1,0.95,,,,
3%,3%,base,1,1.0,,,,
好友,друг,base,1,0.95,,,,
专属,эксклюзивный,base,1,0.95,,,,
阵亡,погибший,base,1,0.95,,,,
4%,4%,base,1,1.0,,,,
大蛇丸,Оро́чимару,base,1,1.0,,,,
副本,подземелье,base,1,0.95,,,,
核心,ядро,base,1,0.95,,,,
n4,n4,base,1,0.9,,,,
返还,возврат,base,1,0.95,,,,
最终,окончательный,base,1,0.9,,,,
相应,соответствующий,base,1,0.9,,,,
排行,рейтинг,base,1,0.95,,,,
竞技场,арена,base,1,0.98,,,,
一切,всё,base,1,0.9,,,,
图鉴,иллюстрированный каталог,base,1,0.9,,,,
70%,70%,base,1,1.0,,,,
悬赏,награда,base,1,0.95,,,,
秘境,тайный мир,base,1,0.9,,,,
刷新,обновление,base,1,0.95,,,,
阵容,состав команды,base,1,0.95,,,,
这个,этот,base,1,0.9,,,,
神秘,таинственный,base,1,0.9,,,,
保护,защита,base,1,0.95,,,,
轮回,перерождение,base,1,0.9,,,,
层数,уровень,base,1,0.95,,,,
抗控,сопротивление контролю,base,1,0.95,,,,
红色,красный,base,1,0.95,,,,
实力,сила,base,1,0.95,,,,
作为,в качестве,base,1,0.85,,,,
交由,поручить,base,1,0.9,,,,
工匠,ремесленник,base,1,0.95,,,,
主动,активный,base,1,0.95,,,,
不是,не является,base,1,0.9,,,,
打开,открыть,base,1,0.95,,,,
星暴击,Звёздный крит,base,1,0.9,,,,
星水愈,Звёздное исцеление,base,1,0.9,,,,
星逢生,Звёздное возрождение,base,1,0.9,,,,
星霞幕,Звёздный занавес,base,1,0.9,,,,
星伤,Звёздный урон,base,1,0.9,,,,
百分比,процент,base,1,0.95,,,,
强大,мощный,base,1,0.95,,,,
1a202b,1a202b,base,1,1.0,,,,
玩法,геймплей,base,1,0.95,,,,
增益,бафф,base,1,0.95,,,,
组合,комбинация,base,1,0.95,,,,
继续,продолжить,base,1,0.95,,,,
之间,между,base,1,0.9,,,,
福利,бонусы,base,1,0.95,,,,
反伤,отражение урона,base,1,0.95,,,,
一名,один,base,1,0.9,,,,
至尊,высший,base,1,0.9,,,,
后排,задняя линия,base,1,0.95,,,,
面板,статистика,base,1,0.9,,,,
对手,противник,base,1,0.95,,,,
这里,здесь,base,1,0.9,,,,
一键,одним нажатием,base,1,0.95,,,,
体力,выносливость,base,1,0.95,,,,
寻宝,поиск сокровищ,base,1,0.95,,,,
忍证,ниндзя-свидетельство,base,1,0.9,,,,
影响,влияние,base,1,0.9,,,,
能够,мочь,base,1,0.9,,,,
集结,сбор,base,1,0.9,,,,
领域,область,base,1,0.9,,,,
洗练,перековка,base,1,0.9,,,,
势力,фракция,base,1,0.95,,,,
领悟,постижение,base,1,0.9,,,,
100%,100%,base,1,1.0,,,,
6%,6%,base,1,1.0,,,,
几率,шанс,base,1,1.0,,,,
积分榜,таблица очков,base,1,1.0,,,,
存在,существование,base,1,0.9,,,,
纲手,Цунаде,base,1,1.0,,,,
具有,обладать,base,1,1.0,,,,
探宝,поиск сокровищ,base,1,1.0,,,,
游玩,играть,base,1,1.0,,,,
返利,кэшбэк,base,1,1.0,,,,
突破,прорыв,base,1,1.0,,,,
之后,после,base,1,1.0,,,,
补给,поставка,base,1,1.0,,,,
命中,попадание,base,1,1.0,,,,
吸血,вампиризм,base,1,1.0,,,,
一起,вместе,base,1,1.0,,,,
吸收,поглощать,base,1,1.0,,,,
25%,25%,base,1,1.0,,,,
超值,выгодный,base,1,1.0,,,,
追讨,взыскание,base,1,0.9,,,,
竟然,внезапно,base,1,0.9,,,,
大筒,Ооццуцуки,base,1,1.0,,,,
12%,12%,base,1,1.0,,,,
己方,свои,base,1,0.95,,,,
增幅,усиление,base,1,0.9,,,,
格挡,блок,base,1,0.95,,,,
立即,немедленно,base,1,0.9,,,,
进阶,продвинутый уровень,base,1,0.9,,,,
怪物,монстр,base,1,1.0,,,,
最后,последний,base,1,0.9,,,,
幻境,иллюзия,base,1,0.9,,,,
究极,ультимативный,base,1,0.9,,,,
9%,9%,base,1,1.0,,,,
以上,выше,base,1,0.9,,,,
日向,Хьюга,base,1,1.0,,,,
隐村,Скрытая Деревня,base,1,1.0,,,,
少量,небольшое количество,base,1,0.9,,,,
7%,7%,base,1,1.0,,,,
记录,запись,base,1,0.9,,,,
失败,провал,base,1,0.95,,,,
这样,так,base,1,0.9,,,,
今日,сегодня,base,1,0.95,,,,
特殊,особый,base,1,0.95,,,,
系统,система,base,1,1.0,,,,
进攻,атака,base,1,1.0,,,,
村子,деревня,base,1,1.0,,,,
神树,божественное дерево,base,1,0.9,,,,
融合,слияние,base,1,0.95,,,,
越高,чем выше,base,1,0.9,,,,
类型,тип,base,1,1.0,,,,
无限,бесконечный,base,1,1.0,,,,
出现,появление,base,1,0.95,,,,
以及,а также,base,1,1.0,,,,
24%,24%,base,1,1.0,,,,
之术,техника,base,1,0.9,,,,
学习,обучение,base,1,1.0,,,,
快速,быстрый,base,1,1.0,,,,
最多,максимум,base,1,1.0,,,,
星灼燃,Звёздное Пламя,base,1,0.85,,,,
肉盾,танк,base,1,1.0,,,,
神威,Камуй,base,1,1.0,,,,
中未,Чжунвэй,base,1,0.8,,,,
一族,клан,base,1,1.0,,,,
战场,поле боя,base,1,1.0,,,,
水系,водный элемент,base,1,1.0,,,,
精炼,рафинирование,base,1,0.9,,,,
怎么,как,base,1,1.0,,,,
事件,событие,base,1,1.0,,,,
2%,2%,base,1,1.0,,,,
预览,предпросмотр,base,1,1.0,,,,
培养,развитие,base,1,1.0,,,,
中忍,чюнин,base,1,1.0,,,,
及时,своевременно,base,1,1.0,,,,
援军,подкрепление,base,1,1.0,,,,
对方,противник,base,1,1.0,,,,
终于,наконец,base,1,1.0,,,,
大家,все,base,1,1.0,,,,
受疗,лечение,base,1,0.9,,,,
日常,ежедневное задание,base,1,1.0,,,,
转换,конвертация,base,1,1.0,,,,
觉醒,пробуждение,base,1,0.95,,,,
卷轴,свиток,base,1,0.95,,,,
只能,можно только,base,1,0.9,,,,
首领,лидер,base,1,0.95,,,,
家伙,парень,base,1,0.85,,,,
挂机,автоигра,base,1,0.95,,,,
n5,N5,base,1,1.0,,,,
分解,разборка,base,1,0.9,,,,
继承,наследование,base,1,0.9,,,,
水愈,водное исцеление,base,1,0.85,,,,
商城,магазин,base,1,0.95,,,,
像框,рамка для портрета,base,1,0.9,,,,
奖池,призовой фонд,base,1,0.95,,,,
成长,рост,base,1,0.95,,,,
重生,перерождение,base,1,0.95,,,,
连击,комбо,base,1,0.95,,,,
逢生,воскрешение,base,1,0.9,,,,
霞幕,туманная завеса,base,1,0.85,,,,
伤刃,раненое лезвие,base,1,0.85,,,,
柱间,Пути Хаширама,base,1,0.95,,,,
