string_id,source_zh,tokenized_zh,target_ru,target_text
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,,"При каждом испытании по защите Конохи можно выбрать один бафф усиления; если долго не выполнять действия, система выберет автоматически."
13,仙人试炼每2天重置1次，所累积的复活币道具不清空,仙人试炼每2天重置1次，所累积的复活币道具不清空,,"Испытание мудреца сбрасывается один раз каждые 2 дня, накопленные предметы для возрождения не удаляются."
14,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,,В событии «Акацуки: Битва» помимо наград за накопленный урон и рейтинговых наград есть также розыгрыш приза «Карп удачи».
15,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,,"Очки элитного призыва, полученные при найме в элитном призыве, являются одним из стабильных способов обмена на желаемого ниндзя."
16,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,,"В каждом десятикратном призыве высокого уровня гарантированно выпадает 5-звёздочный ниндзя, также есть шанс получить нескольких 5-звёздочных ниндзя."
17,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,,"При достижении VIP-уровня 3 и выше можно потратить очки, полученные за призыв, чтобы напрямую получить 5-звёздочного ниндзя."
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,忍者背包格子上限可通过提升VIP等级或消耗金币提升,,"Максимальное количество слотов в рюкзаке ниндзя можно увеличить, повысив VIP-уровень или потратив золото."
19,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,,"В каждом ротационном событии есть рейтинговые награды, включающие большое количество золота и купоны на продвинутый поиск сокровищ."
20,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,,"Игрок может потратить золото на смену имени: первая смена бесплатна, последующие требуют небольшого количества золота."
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,,"Можно использовать вклад в организацию для улучшения Силы Шести Путей, которая увеличивает характеристики ниндзя в процентах."
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,,"Ниндзя с одинаковым именем не могут одновременно находиться в расстановке, даже если это ниндзя поддержки от друга."
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,,"Если ниндзя был случайно повышен в звёздах, вы можете полностью вернуть ресурсы, потратив определённые предметы в разделе перерождения ниндзя."
24,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,,"После размещения ниндзя можно активировать усиление характеристик соответствующей фракции, чтобы увеличить процентные характеристики ниндзя."
25,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,,"В Ниндзя-хрониках можно получить мощный Путь Ниндзя, который при экипировке постоянно увеличивает характеристики ниндзя в бою."
26,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,,"Помимо арены PvP, стабильным способом получения престижа являются еженедельные два раза ставки на поединки ниндзя."
27,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,,"Сочетание профессий в команде ниндзя очень важно — лучше всего иметь одновременно атаку, защиту и лечение."
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,,"С увеличением количества раундов активируется режим решающей битвы, постепенно увеличивая урон всех ниндзя."
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,,Ненужных ниндзя лучше не разбирать — их можно использовать как материалы для повышения звёзд основного ниндзя.
30,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,,"Иногда нестандартные составы не означают, что они слабы, возможно, их просто ещё не подобрали и не развили."
40,天下大势，非久必欧！,天下大势，非久必欧！,,Великие перемены в мире — удача неизбежна!
41,如果幸福有颜色，那一定是金色,如果幸福有颜色，那一定是金色,,"Если бы счастье имело цвет, оно было бы золотым."
42,运气爆棚，欧皇附体！,运气爆棚，欧皇附体！,,"Невероятная удача, дух везения с тобой!"
43,感受一下天选之子欧皇的气息,感受一下天选之子欧皇的气息,,Почувствуй ауру избранного счастливчика.
50,切勿相信任何第三方管道，谨防诈骗！,切勿相信任何第三方管道，谨防诈骗！,,"Никогда не доверяйте сторонним каналам, остерегайтесь мошенников!"
51,请勿相信聊天中送兑换码信息，谨防诈骗。,请勿相信聊天中送兑换码信息，谨防诈骗。,,"Не верьте сообщениям с кодами обмена в чате, берегитесь мошенников."
52,警惕聊天中发兑换码的诈骗模式！,警惕聊天中发兑换码的诈骗模式！,,Будьте внимательны к мошенничеству с кодами обмена в чате!
53,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,,Не принимайте заявки на общение вне игры — не давайте мошенникам шанс.
54,切记非官方人员加联系方式的都是诈骗行为！,切记非官方人员加联系方式的都是诈骗行为！,,Запомните: если кто-то не из официальной команды просит контакты — это мошенничество!
55,牢记天上不会掉馅饼，不要相信非官方人员！,牢记天上不会掉馅饼，不要相信非官方人员！,,"Помните, бесплатный сыр бывает только в мышеловке — не доверяйте неофициальным лицам!"
70,护盾免伤,护盾免伤,,Щит поглощения урона
71,降攻降疗,降攻降疗,,Снижение атаки и лечения
72,治疗重生,治疗重生,,Лечение и возрождение
73,削防真伤,削防真伤,,Снижение защиты и чистый урон
74,群体增速,群体增速,,Групповое ускорение
75,前排控制,前排控制,,Контроль передней линии
76,攻击噬取,攻击噬取,,Поглощение атаки
77,残血收割,残血收割,,Добивание с низким здоровьем
78,单体驱散,单体驱散,,Одиночное рассеивание
79,生命恢复,生命恢复,,Восстановление здоровья
80,韧性提升,韧性提升,,Повышение стойкости
81,群体灼烧,群体灼烧,,Групповое возгорание
82,压制输出,压制输出,,Подавляющий урон
83,单体控制,单体控制,,Одиночный контроль
84,群体增攻,群体增攻,,Групповое усиление атаки
85,单体恢复,单体恢复,,Одиночное восстановление
86,单体压制,单体压制,,Одиночное подавление
87,前排破防,前排破防,,Прорыв защиты передней линии
88,反伤,反伤,,Ответный урон
89,普攻连击,普攻连击,,Комбо обычной атаки
90,技能连击,技能连击,,Комбо навыков
91,抗破甲,抗破甲,,Сопротивление пробитию брони
92,吸血,吸血,,Вампиризм
93,抗吸血,抗吸血,,Сопротивление вампиризму
94,抗暴伤,抗暴伤,,Сопротивление критическому урону
55565,阿飞,阿飞,,Афэй
203091,阿飞,阿飞,,Афэй
54556,艾,艾,,Ай
104,九喇嘛,九喇嘛,,Кюурама
105,七尾·重明,七尾·重明,,Чомэй Семихвостый
203061,艾,艾,,Ай
107,旁白,旁白,,Закадровый голос
108,二尾·又旅,二尾·又旅,,Двуххвостый Югито
109,暗部成员,暗部成员,,Член Анбу
110,“晓”成员,“晓”成员,,Член «Акацуки»
111,八尾·牛鬼,八尾·牛鬼,,Восьмихвостый Гюки
112,三尾·几抚,三尾·几抚,,Трёххвостый Исобу
114,十尾,十尾,,Десятихвостый
115,外道魔像,外道魔像,,Гедо Мазо
116,琳,琳,,Рин
182,皮肤觉醒,皮肤觉醒,,Пробуждение облика
201,达兹纳师傅,达兹纳师傅,,Мастер Дадзуна
202,村民,村民,,Житель деревни
203,守卫,守卫,,Стражник
232,【上忍】或以上,【上忍】或以上,,«Старший ниндзя» или выше
233,【精英】或以上,【精英】或以上,,«Элита» или выше
234,【影级】或以上,【影级】或以上,,«Тень» или выше
235,【超影】或以上,【超影】或以上,,«Сверхтень» или выше
236,【仙人】或以上,【仙人】或以上,,«Бессмертный» или выше
237,任意,任意,,Любой
238,生命,生命,,Здоровье
239,攻击,攻击,,Атака
240,反伤,反伤,,Ответный урон
241,格挡,格挡,,Блок
242,真伤,真伤,,Истинный урон
243,暴击,暴击,,Критический удар
244,闪避,闪避,,Уклонение
245,任意,任意,,Любой
246,生命,生命,,Здоровье
247,攻击,攻击,,Атака
248,抗反伤,抗反伤,,Сопротивление отражённому урону
249,抗格挡,抗格挡,,Сопротивление блокировке
250,抗真伤,抗真伤,,Сопротивление истинному урону
251,抗暴,抗暴,,Сопротивление криту
252,命中,命中,,Точность
253,任意,任意,,Любой
254,宇智波血脉,宇智波血脉,,Кровь Учиха
255,千手血脉,千手血脉,,Кровь Сенджу
256,漩涡血脉,漩涡血脉,,Клан Удзумаки
257,日向血脉,日向血脉,,Клан Хьюга
501,坠入梦境,坠入梦境,,Погружение в сон
502,隔世之梦,隔世之梦,,Сон через века
503,九尾暴走,九尾暴走,,Буйство Девятихвостого
504,梦的开端,梦的开端,,Начало сна
506,死亡森林,死亡森林,,Лес смерти
507,大蛇丸现身,大蛇丸现身,,Появление Орочимару
508,预选赛,预选赛,,Предварительный тур
509,自来也训练,自来也训练,,Тренировка с Джирайей
510,木叶村危机,木叶村危机,,Кризис в Деревне Листа
511,悬赏猎人,悬赏猎人,,Охотник за наградой
512,火影级战斗,火影级战斗,,Битва уровня Хокаге
513,鼬的复返,鼬的复返,,Возвращение Итачи
514,三忍决战,三忍决战,,Решающая битва трёх Саннинов
515,卡卡西面目,卡卡西面目,,Лицо Какаси
516,茶之国,茶之国,,Страна Чая
517,裂缝,裂缝,,Трещина
518,佐助出走,佐助出走,,Побег Саске
519,追寻佐助,追寻佐助,,В погоне за Саске
520,持续作战,持续作战,,Непрерывный бой
521,终结谷之战,终结谷之战,,Битва в Долине Завершения
522,寻找大蛇丸,寻找大蛇丸,,Поиск Орочимару
523,水木越狱,水木越狱,,Побег Суигецу
524,归乡,归乡,,Возвращение домой
525,砂隐危机,砂隐危机,,Кризис в Скрытом Песке
526,木叶救援,木叶救援,,Спасение Конохи
527,相会,相会,,Встреча
528,我爱罗之死,我爱罗之死,,Смерть Гаары
529,夺回，复活,夺回，复活,,Возвращение и воскрешение
530,九尾解放,九尾解放,,Освобождение Девятихвостого
531,寻找佐助,寻找佐助,,В поисках Саскэ
532,被夺的永眠,被夺的永眠,,Украденный вечный сон
533,黄泉的幽魂,黄泉的幽魂,,Призрак загробного мира
117,少年带土,少年带土,,Юный Обито
701,第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,,"В Четвёртой мировой войне шиноби весь мир ниндзя впервые объединился, чтобы сформировать Альянс Шиноби и сразиться против грандиозного заговора Мадары и Обито. Пройдя через множество испытаний, Наруто Узумаки наконец оказался лицом к лицу с врагом. Однако колесо судьбы не остановилось из-за борьбы его и его товарищей. Легендарное сильнейшее запрещённое дзюцу — Бесконечное Цукуёми — было наконец активировано, и весь мир ниндзя оказался под его влиянием, погружённым в сон. Обито говорил, что в мире Бесконечного Цукуёми нет конфликтов и несчастий, и каждый может обрести совершенное счастье. Но перед Наруто предстал хаотичный и разрушенный мир! Ложный сон не может принести истинного счастья — необходимо пробудить всех из мира Бесконечного Цукуёми!"
702,斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,,"Бесконечное Цукуёми Мадары и Обито только что завершилось, пространство всё ещё крайне нестабильно, и, возможно, именно сейчас есть шанс разрушить этот ложный мир. Однако вражеские войска, пришедшие помешать, продолжают наступать. Бывшие соперники, которые когда-то понимали друг друга, близкие друзья по оружию и даже кровные родственники — все они стали пустыми оболочками иллюзий, отчаянно пытаясь остановить Наруто. Но для человека, находящегося в глубоком сне, возможно, вместо того чтобы отчаянно бороться с судьбой, проще отказаться от борьбы и утонуть в мире грёз — это кажется более ""пробуждённым"" выбором."
703,随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,,"Продвигаясь всё глубже в мире Бесконечного Цукуёми, Наруто наконец нашёл виновника всего происходящего — Обито Учиху — в разрушенной деревне Коноха. Осталось лишь окончательно изменить воспоминания, и все, кто попал под влияние гендзюцу, забудут, что это иллюзорный мир, и навсегда останутся в этом совершенном сне. Рин, по которой Обито всегда тосковал, также может существовать в этом мире — и только ради этого Обито готов довести это беспрецедентное дзюцу до конца. Теперь на его пути остались только Наруто и его несколько товарищей. Даже если они выберут сопротивление, Обито готов подарить им спокойные сны, поэтому он создал в мире грёз Кураму, чтобы с его помощью окончательно изменить воспоминания всех. Это судьбоносная битва Наруто, а также битва за судьбу всего мира ниндзя."
704,这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,,"Это была потрясающая битва, в которой Наруто и его старый друг Курама были вынуждены сразиться насмерть, но в итоге Наруто потерпел поражение. Бесконечное Цукуёми Обито было завершено, и воспоминания всех были изменены. Наруто тоже всё забыл и вновь стал тем самым юношей, который несколько лет назад только что окончил академию ниндзя. Он снова встретил Сакуру и Саскэ, снова под руководством Какаси-сенсея сформировал команду 7, снова пережил опасную битву в Стране волн с Дзабудзой и Хаку. Всё повторилось, словно по кругу, но это было лишь начало сна…"
705,在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,,"Когда команда 7 вернулась в Коноху, ниндзя из других деревень тоже начали постепенно собираться здесь. Экзамен на звание тюнина вот-вот начнётся, и Какаси рекомендовал Хокаге Наруто, Саскэ и Сакуру для участия в экзамене. Все трое были полны уверенности. Экзамен официально начался. Хотя Наруто столкнулся с самой сложной для себя письменной частью, ради всей команды он не сдался даже на последнем, десятом вопросе, несмотря на почти пустой лист. В итоге Наруто успешно прошёл экзамен."
706,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,,"Вторая часть экзамена на тюнина — Лес Смерти. Хотя формально это испытание на выживание, на деле оно превращается в беспощадную борьбу за свитки: только команда, собравшая оба свитка — Неба и Земли, сможет пройти дальше. Во время экзамена таинственный незнакомец, приняв облик Наруто, проник в команду 7. Несмотря на то, что Саске раскрыл обман, трое оказались не в силах противостоять загадочному противнику."
707,鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,,"Наруто и Саске поочередно сражаются с таинственным незнакомцем. Саске использует Шаринган и технику управления сюрикенами, чтобы обездвижить врага, а затем применяет Огненную технику Драконьего Пламени, но сжигает лишь внешнюю оболочку противника. Незнакомец называет себя Орочимару и соблазняет Саске обещанием силы, оставляя на его шее проклятую печать. После этого, преодолев множество препятствий и с помощью товарищей, трое наконец собирают оба свитка."
708,抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,,"Достигнув башни на финише, Ирука объявляет, что трое успешно прошли второй этап экзамена. Из-за большого количества прошедших, Хокаге устраивает предварительный тур перед третьим этапом. В предварительном туре проходят бои 1 на 1, победитель проходит дальше. Кабуто сдается до начала боя. Саске побеждает Акедо Йорои, используя собственную технику тайдзюцу. Сакура сражается с давней соперницей Ино: попав под её технику Перемещения Разума, Сакура просыпается благодаря Наруто. Обе измотаны, и после последнего удара обе падают, бой заканчивается ничьей. Наруто сражается с Кибой и Акамару: несмотря на тяжелое положение, он не сдается и побеждает их с помощью хитрости и Множественного Теневого Клонирования."
709,为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,,"Готовясь к следующему этапу экзамена на тюнина, Какаши подбирает Наруто сильного наставника — извращённого Эбису. Наруто недоволен Эбису, и после того как Джирайя оглушает Эбису за подглядывание в женскую баню, Наруто использует Технику Соблазнения, чтобы убедить Джирайю тренировать его. Джирайя, учитывая огромный запас чакры у Наруто, разрабатывает для него особую тренировку и доводит его до предела, чтобы тот овладел Техникой Призыва. Наруто вызывает босса жаб Гамабунту и проходит его испытание, получая высокую оценку."
710,在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,,"В бою между Саске и Гаарой из Скрытого Песка Страны Ветра Саске использует освоенную технику Чидори и пронзает щит из песка Гаары, ранив его. В этот момент ниндзя Песка внезапно атакуют ниндзя Листа, а Казекаге на трибуне захватывает Хокаге, в то время как подчинённые Орочимару — ниндзя Звука — активируют барьер из Четырёх Фиолетовых Пламен, чтобы удержать Хокаге. Внутри барьера Казекаге раскрывает свою истинную личность — это беглый Орочимару. На арене начинается хаос, Гаара отступает под прикрытием ниндзя Песка, а Саске преследует его."
