term_zh,term_ru_suggested,scope,support,confidence,examples,decision,term_ru_final,note,llm_confidence
释放,использовать,base,1,1.0,,reject,,“释放”更准确的翻译应为“освободить”或“активировать”，‘использовать’偏向‘使用’。,0.0
结束,завершение,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
组织,организация,base,1,1.0,,approve,,准确且符合游戏中组织的含义。,1.0
单位,юнит,base,1,1.0,,approve,,符合游戏中单位的常用翻译。,1.0
元素,элемент,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
活动,событие,base,1,1.0,,approve,,符合游戏中活动的常用翻译。,1.0
降低,снижать,base,1,1.0,,approve,,准确且符合游戏术语用法。,1.0
套装,комплект,base,1,1.0,,approve,,‘комплект’是‘套装’的合适翻译，符合游戏风格。,1.0
集齐,собрать полностью,base,1,0.9,,approve,,表达完整收集的意思，符合语境。,1.0
进行,проводить,base,1,1.0,,approve,,常用动词，准确且自然。,1.0
暴击,критический удар,base,1,1.0,,approve,,‘критический удар’是‘暴击’的标准翻译。,1.0
我方,наша сторона,base,1,1.0,,reject,,游戏术语中通常用‘наша команда’或‘наши’更自然，‘наша сторона’偏书面。,0.0
叠加,накладываться,base,1,1.0,,approve,,准确表达叠加效果，符合游戏术语。,1.0
碎片,фрагмент,base,1,1.0,,approve,,‘фрагмент’是‘碎片’的标准翻译。,1.0
上限,максимум,base,1,1.0,,approve,,‘максимум’准确表达‘上限’含义。,1.0
极品,эпический,base,1,1.0,,approve,,‘эпический’符合游戏中‘极品’装备的等级表达。,1.0
治疗,лечение,base,1,1.0,,approve,,准确且符合游戏术语用法。,1.0
等级,уровень,base,1,1.0,,approve,,常用且准确的游戏术语。,1.0
挑战,вызов,base,1,1.0,,approve,,符合游戏中挑战的表达习惯。,1.0
六道,Рокудо,base,1,1.0,,approve,,专有名词音译，符合惯例。,1.0
概率,вероятность,base,1,1.0,,approve,,准确且符合游戏概率概念。,1.0
敌方,противник,base,1,1.0,,approve,,准确表达敌方含义。,1.0
积分,очки,base,1,1.0,,approve,,符合游戏中积分的常用翻译。,1.0
受到,получать,base,1,1.0,,reject,,动词形式不够准确，建议用受害或被动形式。,0.0
增加,увеличение,base,1,1.0,,approve,,名词形式符合游戏中属性增加的表达。,1.0
全体,все,base,1,1.0,,reject,,建议使用«все»的形容词形式«все»或«все вместе»，更符合游戏术语。,0.0
恢复,восстановление,base,1,1.0,,approve,,准确且符合游戏术语中恢复状态或资源的表达。,1.0
试炼,испытание,base,1,1.0,,approve,,准确翻译，符合游戏中挑战或试炼的含义。,1.0
次数,количество раз,base,1,1.0,,approve,,表达次数的准确翻译，符合游戏用语。,1.0
领取,получить,base,1,1.0,,approve,,动词形式准确，符合游戏中领取奖励的表达。,1.0
无法,нельзя,base,1,1.0,,approve,,准确表达禁止或不能的含义，符合游戏风格。,1.0
木叶,Коноха,base,1,1.0,,approve,,专有名词音译准确，符合原作名称。,1.0
每日,ежедневно,base,1,1.0,,approve,,副词形式准确，符合游戏中每日任务等用法。,1.0
宝石,драгоценный камень,base,1,1.0,,reject,,"游戏中通常用复数或简化形式“драгоценные камни”或“камни”, 单数形式不够自然。",0.0
尾兽,Бидзю,base,1,1.0,,approve,,专有名词音译准确，符合原作术语。,1.0
附加,дополнительный,base,1,1.0,,approve,,形容词形式准确，符合游戏中附加属性等用法。,1.0
礼包,пакет подарков,base,1,0.95,,reject,,游戏术语中通常用«подарочный набор»或«пакет»，«пакет подарков»不够地道。,0.0
开始,начать,base,1,0.95,,approve,,动词形式准确，符合游戏操作用语。,1.0
护盾,щит,base,1,0.95,,approve,,«щит»是护盾的准确翻译，符合游戏术语。,1.0
普通,обычный,base,1,0.95,,approve,,准确且符合游戏中描述品质的用词。,1.0
仙人,сэннин,base,1,0.9,,approve,,«сэннин»为音译，符合游戏中对该角色的称呼。,1.0
赛季,сезон,base,1,0.95,,approve,,准确且符合游戏赛季的常用译法。,1.0
最高,максимум,base,1,0.95,,approve,,«максимум»准确表达最高的含义，符合游戏用语。,1.0
消耗,затраты,base,1,0.9,,approve,,«затраты»准确表达资源消耗的含义。,1.0
当前,текущий,base,1,0.95,,approve,,准确且符合游戏中表示当前状态的用词。,1.0
稀有,редкий,base,1,0.95,,approve,,准确且符合游戏中稀有度的表达。,1.0
达到,достигать,base,1,0.95,,approve,,准确且符合游戏术语用法。,1.0
超过,превышать,base,1,0.95,,approve,,翻译准确，符合游戏语境。,1.0
道具,предмет,base,1,0.95,,approve,,常用游戏术语，翻译准确。,1.0
10%,10%,base,1,1.0,,approve,,数字和百分比符号保持一致。,1.0
随机,случайный,base,1,0.95,,approve,,准确且符合游戏术语。,1.0
胜利,победа,base,1,0.95,,approve,,翻译准确，符合游戏风格。,1.0
排名,рейтинг,base,1,0.95,,approve,,符合游戏中排名的常用翻译。,1.0
本次,этот раз,base,1,0.9,,reject,,“этот раз”口语化，建议用“данный”或“текущий”。,0.0
合成,синтез,base,1,0.95,,approve,,符合游戏中合成的专业术语。,1.0
开启,открыть,base,1,0.95,,approve,,准确且符合游戏用语。,1.0
通过,пройти,base,1,0.9,,approve,,准确且符合游戏中通过关卡的表达。,1.0
选择,выбор,base,1,0.95,,approve,,准确且符合游戏中选择的名词用法。,1.0
项链,ожерелье,base,1,0.95,,approve,,正确且符合饰品类术语。,1.0
携带者,носитель,base,1,0.9,,approve,,准确且符合携带者的表达。,1.0
购买,покупка,base,1,0.95,,approve,,准确且符合购买的名词表达。,1.0
亲爱,дорогой,base,1,0.85,,approve,,准确且符合亲爱的表达，适合游戏中称呼。,1.0
争霸,борьба за господство,base,1,0.9,,approve,,准确且符合争霸的表达，较正式但适合游戏背景。,1.0
强力,мощный,base,1,0.95,,approve,,准确且符合强力的形容词表达。,1.0
真实,реальный,base,1,0.9,,approve,,准确且符合真实的表达。,1.0
手里剑,сюрiken,base,1,1.0,,reject,,"俄语拼写错误，应为 ""сюрикен""。",0.0
所有,все,base,1,0.95,,approve,,准确且常用的翻译，符合游戏术语风格。,1.0
描述,описание,base,1,0.95,,approve,,准确且地道的翻译，适合游戏文本。,1.0
等同,равнозначный,base,1,0.9,,approve,,准确表达“等同”的含义，符合术语风格。,1.0
升级,улучшение,base,1,0.95,,approve,,“улучшение”是“升级”的合适翻译，符合游戏用语。,1.0
忍界,мир ниндзя,base,1,1.0,,approve,,准确传达“忍界”的含义，符合游戏背景。,1.0
用于,используется для,base,1,0.9,,approve,,准确表达“用于”的功能性用法，符合游戏文本。,1.0
高级,высокий уровень,base,1,0.95,,reject,,“高级”更合适翻译为“продвинутый”或“высший”，而非“высокий уровень”。,0.0
使用,использовать,base,1,0.95,,approve,,准确且符合游戏术语的动词形式。,1.0
装备,экипировка,base,1,0.95,,approve,,“экипировка”是“装备”的标准翻译，符合游戏术语。,1.0
50%,50%,base,1,1.0,,approve,,数字和百分比符号保持一致，正确无误。,1.0
招募,набор,base,1,0.95,,approve,,准确表达了游戏中招募角色或单位的含义。,1.0
低于,ниже,base,1,0.9,,approve,,准确且常用的翻译，符合游戏术语风格。,1.0
戒指,кольцо,base,1,0.95,,approve,,准确且地道的翻译，适合游戏中物品名称。,1.0
角色,персонаж,base,1,1.0,,approve,,标准且常用的游戏术语翻译。,1.0
n2,n2,base,1,0.8,,approve,,保持原样，符合术语规范。,1.0
结算,расчёт,base,1,0.9,,approve,,准确表达结算、结算阶段的含义，符合游戏风格。,1.0
克拉,карат,base,1,0.95,,approve,,准确的计量单位翻译，适合游戏中宝石重量。,1.0
鸣人,Наруто,base,1,1.0,,approve,,专有名词正确音译。,1.0
起爆,подрыв,base,1,0.9,,approve,,准确且符合游戏中爆炸触发的表达。,1.0
上阵,выставить в бой,base,1,0.9,,approve,,准确表达角色上阵参战的含义，符合游戏术语。,1.0
15%,15%,base,1,1.0,,approve,,数字和百分比符号准确无误。,1.0
火影,Хокаге,base,1,1.0,,approve,,专有名词准确音译，符合游戏术语。,1.0
速度,скорость,base,1,1.0,,approve,,术语准确且符合游戏风格。,1.0
20%,20%,base,1,1.0,,approve,,数字和百分比符号准确无误。,1.0
累计,накопительный,base,1,0.9,,approve,,翻译准确，符合游戏中“累计”效果的表达。,1.0
法术,магия,base,1,0.95,,approve,,“法术”翻译为“магия”符合游戏术语习惯。,1.0
最大,максимальный,base,1,1.0,,approve,,翻译准确，符合游戏术语。,1.0
提供,предоставлять,base,1,0.9,,reject,,“предоставлять”偏书面，游戏术语中更常用“давать”或“предоставлять”需根据上下文调整。,0.0
即可,можно,base,1,0.85,,reject,,“即可”含义为“就可以”，“можно”表达不够准确，建议用“сразу”或“только”视上下文。,0.0
物理,физический,base,1,0.95,,approve,,翻译准确，符合游戏中“物理”属性表达。,1.0
失传,утраченный,base,1,0.95,,approve,,准确表达了“失传”的含义，符合游戏术语风格。,1.0
忍玉,ниндзюцу-камень,base,1,0.9,,reject,,“忍玉”应直译为“ниндзя-камень”或“камень ниндзя”，“ниндзюцу-камень”不自然且含义偏差。,0.0
秘术,секретная техника,base,1,0.95,,approve,,准确且符合游戏中技能类术语的表达习惯。,1.0
咒印,проклятый знак,base,1,0.95,,approve,,表达准确，符合游戏中魔法或诅咒类术语。,1.0
通关,пройти уровень,base,1,0.95,,approve,,符合游戏术语，表达玩家完成关卡的含义。,1.0
任务,задание,base,1,1.0,,approve,,常用且准确的游戏任务术语。,1.0
灼烧,ожог,base,1,0.9,,approve,,“ожог”准确表达了“灼烧”的状态效果含义。,1.0
金币,золотые монеты,base,1,1.0,,approve,,准确且符合游戏货币的常用表达。,1.0
强化,усиление,base,1,0.95,,approve,,准确表达了提升装备或能力的含义。,1.0
一次,один раз,base,1,0.9,,approve,,准确且符合游戏中次数表达习惯。,1.0
控制,контроль,base,1,0.95,,approve,,准确且符合游戏术语用法。,1.0
影级,уровень теней,base,1,0.9,,approve,,准确表达阴影等级，符合游戏风格。,1.0
309f45,309f45,base,1,1.0,,approve,,纯数字/代码，无需翻译。,1.0
状态,статус,base,1,1.0,,approve,,准确且常用的游戏术语。,1.0
宇智波,Учиха,base,1,1.0,,approve,,专有名词，正确音译。,1.0
452d1f,452d1f,base,1,1.0,,approve,,纯数字/代码，无需翻译。,1.0
首次,впервые,base,1,0.95,,reject,,‘首次’作为名词应译为 «первый раз»，‘впервые’为副词形式，不对应。,0.0
成功,успех,base,1,1.0,,approve,,准确且符合游戏用语。,1.0
血晶,кровавый кристалл,base,1,0.9,,approve,,准确且符合游戏风格的专有名词翻译。,1.0
决战,решающая битва,base,1,0.95,,approve,,准确表达决战含义，符合游戏风格。,1.0
启动,запуск,base,1,0.95,,approve,,准确且符合游戏术语，常用于启动程序或功能。,1.0
个人,личный,base,1,0.9,,approve,,准确且符合游戏风格，表示个人属性或状态。,1.0
前排,передний ряд,base,1,0.95,,approve,,准确且符合游戏中队伍位置的表达。,1.0
卡卡,Кака,base,1,0.9,,approve,,音译准确，符合人名或昵称的翻译习惯。,1.0
御前,перед императором,base,1,0.7,,reject,,翻译过于字面，缺乏游戏术语感，建议根据具体语境调整。,0.0
复仇,месть,base,1,0.95,,approve,,准确且符合游戏中复仇机制的表达。,1.0
重置,сброс,base,1,0.95,,approve,,准确且符合游戏中重置功能的表达。,1.0
免伤,снижение урона,base,1,0.95,,approve,,准确且符合游戏中减少伤害的术语。,1.0
获取,получение,base,1,0.95,,approve,,准确且符合游戏中获得资源或物品的表达。,1.0
不足,недостаток,base,1,0.9,,approve,,准确且符合游戏中不足或缺陷的表达。,1.0
经验,опыт,base,1,0.95,,approve,,准确且符合游戏术语用法。,1.0
无视,игнорирование,base,1,0.95,,approve,,准确且符合游戏术语风格。,1.0
查收,проверить и получить,base,1,0.85,,reject,,"翻译过于口语化，游戏术语中应简洁为 ""получить"" 或 ""забрать""。",0.0
之一,один из,base,1,0.95,,approve,,准确且符合语言习惯。,1.0
我们,мы,base,1,0.95,,approve,,准确且符合语言习惯。,1.0
支援,поддержка,base,1,0.95,,approve,,准确且符合游戏术语用法。,1.0
永久,постоянный,base,1,0.95,,approve,,准确且符合游戏术语用法。,1.0
九尾,Девятихвостый,base,1,0.95,,approve,,准确且符合游戏中对该名词的常用译法。,1.0
参与,участие,base,1,0.95,,approve,,准确且符合语言习惯。,1.0
30%,30%,base,1,1.0,,approve,,数字和符号保持一致，正确。,1.0
单体,одиночный,base,1,0.95,,approve,,准确且符合游戏术语中单体的含义。,1.0
收益,выгода,base,1,0.9,,approve,,‘выгода’准确表达了收益的含义，适合游戏环境。,1.0
拥有,обладать,base,1,0.95,,approve,,‘обладать’准确且正式，适合游戏术语。,1.0
阶段,этап,base,1,0.95,,approve,,‘этап’准确表达阶段的含义。,1.0
忍具,ниндзюцу-инструмент,base,1,0.9,,reject,,‘ниндзюцу-инструмент’不自然，建议使用‘ниндзюцу’或‘ниндзя-снаряжение’。,0.0
大战,великая битва,base,1,0.9,,approve,,‘великая битва’准确且符合游戏风格。,1.0
敌人,враг,base,1,0.98,,approve,,‘враг’准确表达敌人的含义。,1.0
成为,становиться,base,1,0.95,,approve,,‘становиться’准确表达成为的含义。,1.0
根据,основываясь на,base,1,0.9,,approve,,‘основываясь на’准确表达根据的含义。,1.0
世界,мир,base,1,0.98,,approve,,‘мир’准确表达世界的含义。,1.0
力量,сила,base,1,0.98,,approve,,准确且符合游戏术语用法。,1.0
触发,активировать,base,1,0.95,,approve,,动词形式准确，符合游戏中技能或事件触发的表达。,1.0
最低,минимальный,base,1,0.95,,approve,,准确且符合游戏中数值描述习惯。,1.0
兑换,обмен,base,1,0.95,,approve,,名词形式准确，符合游戏中兑换系统用语。,1.0
自选,выбор по желанию,base,1,0.9,,reject,,表达过于口语化，建议使用更简洁的术语如 «самостоятельный выбор» 或 «выбор игрока»。,0.0
佐助,Саске,base,1,1.0,,approve,,人名音译准确。,1.0
中级,средний уровень,base,1,0.95,,approve,,表达准确且符合游戏等级划分习惯。,1.0
召唤,призыв,base,1,0.95,,approve,,名词形式准确，符合游戏术语。,1.0
完成,завершить,base,1,0.95,,approve,,动词形式准确，符合游戏任务完成表达。,1.0
初级,начальный уровень,base,1,0.95,,approve,,表达准确且符合游戏等级划分习惯。,1.0
扫荡,автоматическое прохождение,base,1,0.95,,approve,,准确表达游戏中快速完成关卡的功能。,1.0
受伤害,получать урон,base,1,0.95,,approve,,符合游戏术语，表达受到伤害。,1.0
商店,магазин,base,1,1.0,,approve,,常用且准确的翻译。,1.0
珍贵,редкий,base,1,0.9,,reject,,“珍贵”应翻译为“ценный”，而非“редкий”（稀有）。,0.0
简单,простой,base,1,0.9,,approve,,准确且自然的翻译。,1.0
复活,воскрешение,base,1,1.0,,approve,,符合游戏中复活的术语。,1.0
之力,сила,base,1,0.85,,approve,,简洁且符合游戏风格的翻译。,1.0
特惠,специальное предложение,base,1,0.95,,approve,,准确表达促销优惠。,1.0
不会,не будет,base,1,0.9,,approve,,符合否定表达的翻译。,1.0
收集,собирать,base,1,1.0,,approve,,符合游戏中收集物品的表达。,1.0
灵珠,духовный шар,base,1,0.9,,approve,,准确且符合游戏术语风格。,1.0
n3,n3,base,1,1.0,,approve,,术语保持一致，无误。,1.0
精英,элита,base,1,1.0,,approve,,准确且符合游戏风格。,1.0
每周,еженедельно,base,1,1.0,,approve,,准确且符合游戏时间表达习惯。,1.0
创造,создавать,base,1,0.95,,approve,,动词形式准确，符合语境。,1.0
时间,время,base,1,1.0,,approve,,准确且通用。,1.0
医术,медицинское искусство,base,1,0.9,,approve,,准确且符合游戏术语风格。,1.0
限时,ограниченное по времени,base,1,1.0,,approve,,准确表达限时含义，符合游戏用语。,1.0
施加,наложить,base,1,0.95,,approve,,准确且符合游戏技能术语。,1.0
排行榜,таблица лидеров,base,1,1.0,,approve,,准确且符合游戏术语习惯。,1.0
阵营,фракция,base,1,1.0,,approve,,准确且符合游戏中阵营的常用译法。,1.0
材料,материал,base,1,1.0,,approve,,准确且符合游戏中资源或材料的常用译法。,1.0
增强,усиление,base,1,1.0,,approve,,准确且符合游戏中提升属性或能力的译法。,1.0
得到,получить,base,1,1.0,,approve,,动词形式准确，符合游戏中获得的表达。,1.0
崩坏,разрушение,base,1,0.9,,approve,,准确且符合游戏中崩坏概念的译法。,1.0
皮肤,скин,base,1,1.0,,approve,,游戏术语中常用的音译，符合风格。,1.0
意志,воля,base,1,1.0,,approve,,准确且符合游戏中意志力的表达。,1.0
一层,слой,base,1,1.0,,approve,,准确且符合游戏中层数的表达。,1.0
享受,наслаждаться,base,1,0.9,,reject,,动词形式过于口语化，游戏术语中更常用名词形式或其他表达。,0.0
发放,выдача,base,1,1.0,,approve,,名词形式准确，符合游戏中发放奖励等场景。,1.0
忍术,ниндзюцу,base,1,1.0,,approve,,准确且符合游戏术语，‘ниндзюцу’是忍术的标准译法。,1.0
战力,боеспособность,base,1,1.0,,approve,,‘боеспособность’准确表达战斗力，符合游戏风格。,1.0
完美,идеальный,base,1,1.0,,approve,,‘идеальный’是‘完美’的准确且常用翻译。,1.0
蓄势,зарядка,base,1,0.9,,approve,,‘зарядка’符合游戏中蓄力、蓄势的含义，表达准确。,1.0
恭喜,поздравляем,base,1,1.0,,approve,,‘поздравляем’是‘恭喜’的标准翻译，适合游戏祝贺语境。,1.0
行动,действие,base,1,1.0,,approve,,‘действие’准确表达‘行动’，符合游戏术语。,1.0
资格,квалификация,base,1,1.0,,approve,,‘квалификация’准确表达‘资格’，符合游戏用语。,1.0
冷却,перезарядка,base,1,1.0,,approve,,‘перезарядка’是‘冷却’在游戏中常用的术语，表达准确。,1.0
免费,бесплатно,base,1,1.0,,approve,,‘бесплатно’是‘免费’的标准翻译，符合游戏风格。,1.0
处于,находиться в,base,1,0.9,,approve,,‘находиться в’准确表达‘处于’的状态含义，符合游戏语境。,1.0
守护,защита,base,1,0.95,,reject,,"‘守护’ более точно переводится как ‘защита’ в контексте охраны или защиты, но в играх может использоваться как ‘страж’.",0.0
神器,артефакт,base,1,0.95,,approve,,Термин ‘артефакт’ точно передает значение ‘神器’ в игровом контексте.,1.0
极致,предельный,base,1,0.9,,reject,,‘极致’ лучше перевести как ‘максимальный’ или ‘абсолютный’ в контексте достижения высшего уровня.,0.0
质朴,простой,base,1,0.9,,reject,,"‘质朴’ лучше переводится как ‘незамысловатый’ или ‘естественный’, чтобы сохранить контекст.",0.0
华美,роскошный,base,1,0.9,,approve,,"‘华美’ правильно переведено как ‘роскошный’, что соответствует стилю.",1.0
修行,тренировка,base,1,0.95,,reject,,‘修行’ лучше переводить как ‘духовная практика’ или ‘самосовершенствование’.,0.0
能量,энергия,base,1,0.98,,approve,,Термин ‘энергия’ точно передает значение ‘能量’.,1.0
点击,нажатие,base,1,0.95,,approve,,‘нажатие’ является правильным переводом для ‘点击’ в игровом контексте.,1.0
矿脉,рудник,base,1,0.9,,reject,,‘矿脉’ лучше переводить как ‘рудное месторождение’ или ‘шахта’.,0.0
一定,определённый,base,1,0.9,,reject,,‘一定’ лучше переводить как ‘некоторый’ или ‘определённый’ в зависимости от контекста.,0.0
人柱力,дзинчурики,base,1,1.0,,approve,,专有名词，音译准确且符合游戏术语。,1.0
充值,пополнение,base,1,0.95,,approve,,常用游戏术语，指账户充值，翻译准确。,1.0
需要,требуется,base,1,0.95,,approve,,表达需求，翻译准确且符合语境。,1.0
队伍,команда,base,1,0.98,,approve,,常用游戏术语，翻译准确。,1.0
豪华,роскошный,base,1,0.9,,approve,,形容词，翻译准确且符合语境。,1.0
成员,участник,base,1,0.95,,approve,,常用词，翻译准确。,1.0
血脉,кровь,base,1,0.9,,reject,,"血脉应译为 «род», «кровное родство» 等，单词 «кровь» 仅指血液，不符合含义。",0.0
超级,супер,base,1,0.95,,approve,,常用前缀，翻译准确。,1.0
赛区,регион,base,1,0.9,,approve,,比赛区域，翻译准确。,1.0
十二,двенадцать,base,1,1.0,,approve,,数字翻译准确。,1.0
攻击者,атакующий,base,1,1.0,,approve,,准确且符合游戏术语风格。,1.0
对应,соответствие,base,1,0.9,,approve,,翻译准确，符合上下文含义。,1.0
抗暴,сопротивление оглушению,base,1,0.85,,approve,,术语准确，符合游戏中抗暴的含义。,1.0
不同,различный,base,1,0.9,,approve,,翻译准确且自然。,1.0
羁绊,уза,base,1,0.95,,reject,,"俄语单词应为 ""узы""，单数形式 ""уза"" 不正确。",0.0
击杀,убийство,base,1,1.0,,reject,,"""убийство"" 更偏向“谋杀”，游戏术语中应使用 ""убийство"" 也可，但更常用 ""килл"" 或 ""убийство"" 视具体语境，建议确认。",0.0
附带,сопутствующий,base,1,0.9,,approve,,翻译准确，符合游戏术语风格。,1.0
是否,ли,base,1,1.0,,approve,,俄语中表示是否的常用词，准确。,1.0
任意,любой,base,1,1.0,,approve,,翻译准确且自然。,1.0
数量,количество,base,1,1.0,,approve,,翻译准确，符合游戏术语。,1.0
损失,потеря,base,1,1.0,,approve,,准确且符合游戏术语中损失的表达。,1.0
队长,капитан,base,1,1.0,,approve,,常用且准确的翻译，符合游戏角色称谓。,1.0
就是,это,base,1,0.9,,reject,,“就是”语气词或连接词，直接译为“это”不准确，不适合作为术语。,0.0
功能,функция,base,1,1.0,,approve,,准确且符合游戏中功能的表达。,1.0
限定,ограничение,base,1,1.0,,approve,,准确表达限制、限定的含义，符合游戏术语。,1.0
暂无,пока нет,base,1,0.95,,reject,,“暂无”作为术语应更正式，口语化“пока нет”不合适。,0.0
模式,режим,base,1,1.0,,approve,,准确且符合游戏中模式的常用翻译。,1.0
韧性,стойкость,base,1,0.95,,approve,,准确表达韧性、耐久度，符合游戏术语风格。,1.0
他们,они,base,1,1.0,,reject,,代词不宜作为术语，且“他们”翻译为“они”无术语价值。,0.0
揭开,раскрыть,base,1,0.9,,approve,,准确表达揭示、揭开的含义，符合游戏术语风格。,1.0
质量,качество,base,1,0.95,,approve,,准确且符合游戏术语用法。,1.0
你们,вы,base,1,0.9,,approve,,正确的第二人称复数翻译，符合游戏风格。,1.0
奥秘,тайна,base,1,0.9,,approve,,“тайна”准确传达了“奥秘”的含义，适合游戏语境。,1.0
血量,здоровье,base,1,1.0,,approve,,“здоровье”是游戏中常用的“血量”对应词，符合习惯用法。,1.0
期间,период,base,1,0.9,,approve,,准确且符合上下文常用表达。,1.0
进入,входить,base,1,0.95,,approve,,动词形式正确，符合游戏中“进入”的表达。,1.0
参悟,постижение,base,1,0.85,,approve,,“постижение”准确传达了“参悟”的深层理解含义。,1.0
每次,каждый раз,base,1,0.95,,approve,,表达准确且符合游戏文本风格。,1.0
完整,полный,base,1,0.95,,approve,,“полный”准确表达“完整”的含义。,1.0
忍宗,Ниндзюцу,base,1,0.9,,reject,,“Ниндзюцу”是忍术，非“忍宗”（忍者宗派），应译为“клан ниндзя”或类似表达。,0.0
授予,присвоение,base,1,0.9,,approve,,准确表达授予的含义，符合游戏术语风格。,1.0
开创,основать,base,1,0.9,,approve,,“开创”对应“основать”准确且自然。,1.0
印法,техника печатей,base,1,0.95,,approve,,“印法”指印的技巧，翻译准确且符合游戏风格。,1.0
乃是,является,base,1,0.85,,approve,,“乃是”作为判断词，翻译为“является”准确且正式。,1.0
基石,краеугольный камень,base,1,0.9,,approve,,“基石”对应“краеугольный камень”，表达准确且地道。,1.0
神印者,Шининдзя,base,1,0.9,,approve,,“神印者”作为专有名词，音译“Шининдзя”符合游戏风格。,1.0
方有,только тогда,base,1,0.85,,approve,,“方有”表示条件，翻译为“только тогда”准确自然。,1.0
游戏,игра,base,1,1.0,,approve,,“游戏”翻译为“игра”，准确且常用。,1.0
叛忍,ренегат-ниндзя,base,1,0.95,,approve,,“叛忍”意为叛变的忍者，翻译准确且符合游戏风格。,1.0
自动,автоматический,base,1,0.95,,approve,,“自动”翻译为“автоматический”，准确且正式。,1.0
漩涡,Узумаки,base,1,1.0,,approve,,专有名词，音译准确，符合游戏风格。,1.0
暴伤,критический урон,base,1,1.0,,approve,,术语准确，符合游戏中暴击伤害的表达。,1.0
40%,40%,base,1,1.0,,approve,,数字和符号一致，无误。,1.0
方式,способ,base,1,1.0,,approve,,翻译准确，符合上下文常用表达。,1.0
攻击力,сила атаки,base,1,1.0,,approve,,术语准确，符合游戏术语习惯。,1.0
铜币,медные монеты,base,1,1.0,,approve,,翻译准确，符合游戏货币命名习惯。,1.0
镶嵌,вставка,base,1,0.9,,reject,,‘вставка’偏向‘插入’，游戏术语中应使用‘инкрустация’或‘вставлять’更准确。,0.0
守卫,страж,base,1,1.0,,approve,,翻译准确，符合游戏角色称呼。,1.0
带土,Обито,base,1,1.0,,approve,,专有名词，音译准确。,1.0
加入,присоединиться,base,1,1.0,,approve,,翻译准确，符合游戏中加入团队等语境。,1.0
天赋,талант,base,1,1.0,,approve,,准确且符合游戏中技能或能力的表达。,1.0
计算,расчёт,base,1,1.0,,approve,,准确，符合计算、估算的含义。,1.0
共鸣,резонанс,base,1,1.0,,approve,,准确，符合共鸣的物理或比喻含义。,1.0
同时,одновременно,base,1,1.0,,approve,,准确，符合时间上的同时发生。,1.0
不能,нельзя,base,1,1.0,,approve,,准确，符合禁止或不能的表达。,1.0
什么,что,base,1,1.0,,approve,,准确，符合疑问代词用法。,1.0
特权,привилегия,base,1,1.0,,approve,,准确，符合特权、优待的含义。,1.0
魂玉,душевный камень,base,1,0.95,,approve,,准确，符合魂玉的直译且符合游戏风格。,1.0
普通攻击,обычная атака,base,1,1.0,,approve,,准确，符合游戏中普通攻击的表达。,1.0
竞猜,угадывание,base,1,0.9,,approve,,准确，符合竞猜、猜测的含义。,1.0
千手,Сэндзю,base,1,1.0,,approve,,音译准确，符合游戏术语风格。,1.0
前往,перейти,base,1,0.9,,approve,,动词翻译准确，符合游戏界面用语。,1.0
抽取,получить,base,1,0.9,,reject,,“抽取”更贴近“вытащить”或“выбрать”，получить偏向“获得”，不够准确。,0.0
称号,титул,base,1,1.0,,approve,,翻译准确，符合游戏中称号的表达。,1.0
