string_id,reason,tokenized_zh,last_output
10008241,translate_failed: Validation failed: cjk_remaining,式神灵珠,
10008242,translate_failed: Validation failed: cjk_remaining,式神灵珠,
10008243,translate_failed: Validation failed: cjk_remaining,式神灵珠,
10008255,translate_failed: Validation failed: cjk_remaining,红色式神赛季礼,
10008257,translate_failed: Validation failed: cjk_remaining,式神普通召唤礼·一,
10012068,translate_failed: Validation failed: cjk_remaining,式神赛季箱②,
10012069,translate_failed: Validation failed: cjk_remaining,式神赛季箱③,
10012070,translate_failed: Validation failed: cjk_remaining,式神赛季箱④,
10012096,translate_failed: Validation failed: cjk_remaining,式神赛季箱⑤,
10012080,translate_failed: Validation failed: cjk_remaining,式神赛季自选箱①,
10012083,translate_failed: Validation failed: cjk_remaining,式神赛季自选箱④,
10512404,translate_failed: Validation failed: cjk_remaining,普通2星暴击起爆符,
10522404,translate_failed: Validation failed: cjk_remaining,稀有2星暴击起爆符,
10522411,translate_failed: Validation failed: cjk_remaining,稀有2星蓄势起爆符,
305918,translate_failed: Validation failed: token_mismatch,包含稀有式神，是否确认吞噬？⟦PH_2⟧式神重生时不返还升级时消耗的稀有式神,
306421,translate_failed: Validation failed: cjk_remaining,一键洞悉,
308020,translate_failed: Validation failed: cjk_remaining,式神灵珠,
12001041,translate_failed: Validation failed: cjk_remaining,用于在魂玉能炼化时增加少量炼化点数。低浓度的查克拉灵液，将魂玉浸润其中会有意想不到的效果。,
12001044,translate_failed: Validation failed: cjk_remaining,用于炼化获得兽魂魂技。将灵兽的查克拉封印在其中，用以记录魂技之力的灵玉，通过炼化可重新展现真正的力量。,
12001045,translate_failed: Validation failed: cjk_remaining,用于炼化获得兽魂魂技。将灵兽的查克拉封印在其中，用以记录魂技之力的灵玉，通过炼化可重新展现真正的力量。,
12001046,translate_failed: Validation failed: cjk_remaining,用于炼化获得兽魂魂技。将灵兽的查克拉封印在其中，用以记录魂技之力的灵玉，通过炼化可重新展现真正的力量。,
12001091,translate_failed: Validation failed: cjk_remaining,进行式神召唤时需要消耗的普通道具。忍术发源之前便存在的阴阳术道具，可吸引寻常式神的注视。,
12001093,translate_failed: Validation failed: cjk_remaining,进行式神召唤时需要消耗的珍稀道具。忍术发源之前便存在的阴阳术道具，可吸引尊贵式神的注视。,
12007090,translate_failed: Validation failed: cjk_remaining,随机红色式神,
12007401,translate_failed: Validation failed: cjk_remaining,具有初级攻击属性的魔力灵珠，少量提升式神攻击力。,
12007402,translate_failed: Validation failed: cjk_remaining,具有初级生命属性的魔力灵珠，少量提升式神生命。,
12007403,translate_failed: Validation failed: cjk_remaining,具有初级防御属性的魔力灵珠，少量提升式神防御。,
12007404,translate_failed: Validation failed: cjk_remaining,具有初级速度属性的魔力灵珠，少量提升式神速度。,
12007405,translate_failed: Validation failed: cjk_remaining,具有初级韧性属性的魔力灵珠，少量提升式神韧性。,
12007406,translate_failed: Validation failed: cjk_remaining,具有初级免伤属性的魔力灵珠，少量提升式神免伤。,
12007407,translate_failed: Validation failed: cjk_remaining,具有初级物免属性的魔力灵珠，少量提升式神物免。,
12007408,translate_failed: Validation failed: cjk_remaining,具有初级法免属性的魔力灵珠，少量提升式神法免。,
12007409,translate_failed: Validation failed: cjk_remaining,具有初级控制属性的魔力灵珠，少量提升式神控制。,
12007410,translate_failed: Validation failed: cjk_remaining,具有初级抗控属性的魔力灵珠，少量提升式神抗控。,
12007412,translate_failed: Validation failed: cjk_remaining,具有初级法伤属性的魔力灵珠，少量提升式神法伤。,
12007413,translate_failed: Validation failed: cjk_remaining,具有初级伤增属性的魔力灵珠，少量提升式神伤增。,
12007414,translate_failed: Validation failed: cjk_remaining,具有初级治疗属性的魔力灵珠，少量提升式神治疗。,
12007415,translate_failed: Validation failed: cjk_remaining,具有初级受疗属性的魔力灵珠，少量提升式神受疗。,
12007416,translate_failed: Validation failed: cjk_remaining,具有初级暴击属性的魔力灵珠，少量提升式神暴击。,
12007417,translate_failed: Validation failed: cjk_remaining,具有初级暴伤属性的魔力灵珠，少量提升式神暴伤。,
12007418,translate_failed: Validation failed: cjk_remaining,具有初级抗暴属性的魔力灵珠，少量提升式神抗暴。,
12007419,translate_failed: Validation failed: cjk_remaining,具有中级攻击属性的魔力灵珠，大量提升式神攻击力。,
12007420,translate_failed: Validation failed: cjk_remaining,具有中级生命属性的魔力灵珠，大量提升式神生命。,
12007421,translate_failed: Validation failed: cjk_remaining,具有中级防御属性的魔力灵珠，大量提升式神防御。,
12007422,translate_failed: Validation failed: cjk_remaining,具有中级速度属性的魔力灵珠，大量提升式神速度。,
12007423,translate_failed: Validation failed: cjk_remaining,具有中级韧性属性的魔力灵珠，大量提升式神韧性。,
12007424,translate_failed: Validation failed: cjk_remaining,具有中级免伤属性的魔力灵珠，大量提升式神免伤。,
12007425,translate_failed: Validation failed: cjk_remaining,具有中级物免属性的魔力灵珠，大量提升式神物免。,
12007426,translate_failed: Validation failed: cjk_remaining,具有中级法免属性的魔力灵珠，大量提升式神法免。,
12007427,translate_failed: Validation failed: cjk_remaining,具有中级控制属性的魔力灵珠，大量提升式神控制。,
12007428,translate_failed: Validation failed: cjk_remaining,具有中级抗控属性的魔力灵珠，大量提升式神抗控。,
12007429,translate_failed: Validation failed: cjk_remaining,具有中级物伤属性的魔力灵珠，大量提升式神物伤。,
12007430,translate_failed: Validation failed: cjk_remaining,具有中级法伤属性的魔力灵珠，大量提升式神法伤。,
12007431,translate_failed: Validation failed: cjk_remaining,具有中级伤增属性的魔力灵珠，大量提升式神伤增。,
12007432,translate_failed: Validation failed: cjk_remaining,具有中级治疗属性的魔力灵珠，大量提升式神治疗。,
12007434,translate_failed: Validation failed: cjk_remaining,具有中级暴击属性的魔力灵珠，大量提升式神暴击。,
12007435,translate_failed: Validation failed: cjk_remaining,具有中级暴伤属性的魔力灵珠，大量提升式神暴伤。,
12007436,translate_failed: Validation failed: cjk_remaining,具有中级抗暴属性的魔力灵珠，大量提升式神抗暴。,
12007437,translate_failed: Validation failed: cjk_remaining,具有高级攻击属性的魔力灵珠，巨幅提升式神攻击力。,
12007438,translate_failed: Validation failed: cjk_remaining,具有高级生命属性的魔力灵珠，巨幅提升式神生命。,
12007439,translate_failed: Validation failed: cjk_remaining,具有高级防御属性的魔力灵珠，巨幅提升式神防御。,
12007440,translate_failed: Validation failed: cjk_remaining,具有高级速度属性的魔力灵珠，巨幅提升式神速度。,
12007441,translate_failed: Validation failed: cjk_remaining,具有高级韧性属性的魔力灵珠，巨幅提升式神韧性。,
12007442,translate_failed: Validation failed: cjk_remaining,具有高级免伤属性的魔力灵珠，巨幅提升式神免伤。,
12007443,translate_failed: Validation failed: cjk_remaining,具有高级物免属性的魔力灵珠，巨幅提升式神物免。,
12007444,translate_failed: Validation failed: cjk_remaining,具有高级法免属性的魔力灵珠，巨幅提升式神法免。,
12007445,translate_failed: Validation failed: cjk_remaining,具有高级控制属性的魔力灵珠，巨幅提升式神控制。,
12007446,translate_failed: Validation failed: cjk_remaining,具有高级抗控属性的魔力灵珠，巨幅提升式神抗控。,
12007447,translate_failed: Validation failed: cjk_remaining,具有高级物伤属性的魔力灵珠，巨幅提升式神物伤。,
12007448,translate_failed: Validation failed: cjk_remaining,具有高级法伤属性的魔力灵珠，巨幅提升式神法伤。,
12007449,translate_failed: Validation failed: cjk_remaining,具有高级伤增属性的魔力灵珠，巨幅提升式神伤增。,
12007450,translate_failed: Validation failed: cjk_remaining,具有高级治疗属性的魔力灵珠，巨幅提升式神治疗。,
12007451,translate_failed: Validation failed: cjk_remaining,具有高级受疗属性的魔力灵珠，巨幅提升式神受疗。,
12007452,translate_failed: Validation failed: cjk_remaining,具有高级暴击属性的魔力灵珠，巨幅提升式神暴击。,
12007453,translate_failed: Validation failed: cjk_remaining,具有高级暴伤属性的魔力灵珠，巨幅提升式神暴伤。,
12007454,translate_failed: Validation failed: cjk_remaining,具有高级抗暴属性的魔力灵珠，巨幅提升式神抗暴。,
12012071,translate_failed: Validation failed: cjk_remaining,打开后选择获取一只红色式神,
12012072,translate_failed: Validation failed: cjk_remaining,打开后选择获取一只橙色式神,
12202021,translate_failed: Validation failed: cjk_remaining,获得后，解锁攻无不克头像框,
12202044,translate_failed: Validation failed: cjk_remaining,获得后，解锁御影之鉴头像框,
12512412,translate_failed: Validation failed: cjk_remaining,简单质朴的普通2星伤刃起爆符，集齐套装后可提高忍者伤刃属性：暴击时能额外造成敌方生命值上限百分比伤害。,
12513412,translate_failed: Validation failed: cjk_remaining,简单质朴的普通3星伤刃起爆符，集齐套装后可提高忍者伤刃属性：暴击时能额外造成敌方生命值上限百分比伤害。,
12533412,translate_failed: Validation failed: cjk_remaining,失传强力的极品3星伤刃起爆符，集齐套装后可提高忍者伤刃属性：暴击时能额外造成敌方生命值上限百分比伤害。,
12543412,translate_failed: Validation failed: cjk_remaining,失传强力的极品4星伤刃起爆符，集齐套装后可提高忍者伤刃属性：暴击时能额外造成敌方生命值上限百分比伤害。,
12553404,translate_failed: Validation failed: cjk_remaining,失传强力的极品5星暴击起爆符，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,
12610147,translate_failed: Validation failed: cjk_remaining,可以镶嵌在三角宝石槽中，大量提高忍者暴击属性。散发着强大的能量共鸣，能使忍者的洞察得到提升。,
12610162,translate_failed: Validation failed: cjk_remaining,可以镶嵌在三角宝石槽中，巨量提高忍者暴击属性。喷薄而出的能量共鸣，能使忍者的洞察得到提升。,
12701002,translate_failed: Validation failed: cjk_remaining,可启动兽魂特权，可以获得一个额外的炼化栏位,
12721201,translate_failed: Validation failed: cjk_remaining,活动限时道具，粽情一夏活动夺宝消耗道具。随着龙船的鼓点尽情玩耍吧！,
22050022,translate_failed: Validation failed: cjk_remaining,解锁式神功能，式神培养，相伴成长。⟦PH_2⟧可对式神进行升级培养，为忍者装备式神后可附加额外属性以及最多六项增幅技能。,
22050023,translate_failed: Validation failed: cjk_remaining,解锁兽魂功能，兽魂技能，天赋神通。⟦PH_2⟧魂玉炼制后可获得兽魂玉，装备兽魂玉后可根据回合数自动释放尾兽魂技。,
33000269,translate_failed: Validation failed: cjk_remaining,壕气红包-未领取奖励,
33300190,translate_failed: Validation failed: cjk_remaining,亲爱的玩家:⟦TAG_92⟧恭喜你在本次【落花微醺】活动中排名第⟦PH_1⟧，这是您的奖励，请查收,
33300252,translate_failed: Validation failed: cjk_remaining,亲爱的玩家:⟦TAG_92⟧这是你在【往昔如风】活动中未领取的奖励，请查收,
33300259,translate_failed: Validation failed: cjk_remaining,亲爱的玩家:⟦TAG_92⟧恭喜你在【妖鬼夜行】积分排名第⟦PH_1⟧，这是您的奖励，请及时领取,
322120,translate_failed: Validation failed: cjk_remaining,式神灵珠,
33301091,translate_failed: Validation failed: cjk_remaining,亲爱的玩家:⟦TAG_92⟧恭喜你在【元气大作战】玩法中排名第⟦PH_1⟧名，这是您的奖励，请查收,
33301107,translate_failed: Validation failed: cjk_remaining,亲爱的玩家:⟦TAG_92⟧这是你在【百发百中】活动中未领取的奖励，请查收,
33301108,translate_failed: Validation failed: cjk_remaining,亲爱的玩家:⟦TAG_92⟧这是你在【镖新立意】活动中未领取的奖励，请查收,
33301113,translate_failed: Validation failed: cjk_remaining,亲爱的玩家:⟦TAG_92⟧这是你在【名胜打卡】活动中未领取的奖励，请查收,
33301141,translate_failed: Validation failed: cjk_remaining,亲爱的玩家:⟦TAG_92⟧这是你在【壕气红包】中未领取的天数金币奖励，请查收,
405512,translate_failed: Validation failed: cjk_remaining,没有可一键炼化的源石,
40210010,translate_failed: Validation failed: cjk_remaining,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+25%⟦TAG_2⟧,
40210020,translate_failed: Validation failed: cjk_remaining,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+35%⟦TAG_2⟧,
40210040,translate_failed: Validation failed: token_mismatch,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+65%⟦TAG_2⟧,
40210049,translate_failed: Validation failed: cjk_remaining,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+85%⟦TAG_2⟧,
40210090,translate_failed: Validation failed: cjk_remaining,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+200%⟦TAG_2⟧,
40210098,translate_failed: Validation failed: cjk_remaining,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+225%⟦TAG_2⟧,
40210114,translate_failed: Validation failed: cjk_remaining,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+275%⟦TAG_2⟧,
40210116,translate_failed: Validation failed: token_mismatch,⟦TAG_98⟧日常副本购买各增加⟦TAG_2⟧⟦TAG_97⟧7次⟦TAG_2⟧,
40210130,translate_failed: Validation failed: cjk_remaining,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+325%⟦TAG_2⟧,
40210138,translate_failed: Validation failed: cjk_remaining,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+350%⟦TAG_2⟧,
40210146,translate_failed: Validation failed: cjk_remaining,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+375%⟦TAG_2⟧,
40210162,translate_failed: Validation failed: cjk_remaining,⟦TAG_98⟧招财额外收益⟦TAG_2⟧⟦TAG_97⟧+425%⟦TAG_2⟧,
40300027,translate_failed: Validation failed: cjk_remaining,开启尾兽兽魂特权礼包，增加额外炼化槽位，加速提升魂玉等级，每周限购一次,
40312004,translate_failed: Validation failed: cjk_remaining,拥有仙系⟦PH_3⟧星忍者解锁,
40502113,translate_failed: Validation failed: cjk_remaining,攻击时，分别随机引爆1名敌人身上的【灼烧】、【苍炎】状态，伤害为正常结算的70%,
60000008,translate_failed: Validation failed: cjk_remaining,⟦TAG_29⟧任意本服任意一名玩家仙系角色达到⟦TAG_2⟧⟦TAG_62⟧⟦PH_3⟧⟦TAG_2⟧⟦TAG_29⟧战力⟦TAG_2⟧,
76040013,translate_failed: Validation failed: token_mismatch,⟦TAG_113⟧组织成员⟦TAG_52⟧⟦PH_1⟧⟦TAG_113⟧挑战⟦TAG_114⟧⟦PH_3⟧⟦TAG_113⟧据点成功，获得[⟦TAG_115⟧]和⟦TAG_5⟧战绩⟦PH_5⟧点⟦TAG_113⟧，我方组织⟦TAG_52⟧⟦PH_6⟧⟦TAG_113⟧当前星数为⟦TAG_6⟧⟦PH_7⟧⟦TAG_113⟧⟦TAG_116⟧。,
90000822,translate_failed: Validation failed: cjk_remaining,对单体造成200%法术伤害，并叠加一层【灼烧·异火】，持续至战斗结束。,
90000852,translate_failed: Validation failed: cjk_remaining,对携带【灼烧·异火】的单位额外造成10%真实伤害。,
211410,translate_failed: Validation failed: cjk_remaining,1、已上阵11星角色可选择另外一名角色担任自身的副忍，副忍可提升协同等级为主忍提供属性加成以及特殊被动效果启动。⟦PH_2⟧2、提升副忍星级可强化部分特殊效果技能等级。,
303204,translate_failed: Validation failed: token_mismatch,⟦TAG_194⟧启动快速扫荡特权后，每日免费⟦TAG_2⟧⟦TAG_195⟧ 3 ⟦TAG_2⟧⟦TAG_194⟧次，额外购买⟦TAG_2⟧⟦TAG_195⟧ 8 ⟦TAG_2⟧⟦TAG_194⟧次⟦TAG_2⟧,
76040013,batch_error: Failed to parse JSON array from response,⟦TAG_113⟧组织成员⟦TAG_52⟧⟦PH_1⟧⟦TAG_113⟧挑战⟦TAG_114⟧⟦PH_3⟧⟦TAG_113⟧据点成功，获得[⟦TAG_115⟧]和⟦TAG_5⟧战绩⟦PH_5⟧点⟦TAG_113⟧，我方组织⟦TAG_52⟧⟦PH_6⟧⟦TAG_113⟧当前星数为⟦TAG_6⟧⟦PH_7⟧⟦TAG_113⟧⟦TAG_116⟧。,
304226,batch_error: Failed to parse JSON array from response,领取通关奖励,
304227,batch_error: Failed to parse JSON array from response,被动,
304017,missing_after_max_retries,0
304020,missing_after_max_retries,0
304021,missing_after_max_retries,0
304013,missing_after_max_retries,0
304023,missing_after_max_retries,0
304024,missing_after_max_retries,0
304010,missing_after_max_retries,0
304025,missing_after_max_retries,0
304009,missing_after_max_retries,0
304014,missing_after_max_retries,0
304018,missing_after_max_retries,0
304006,missing_after_max_retries,0
304011,missing_after_max_retries,0
304008,missing_after_max_retries,0
304019,missing_after_max_retries,0
304016,missing_after_max_retries,0
304007,missing_after_max_retries,0
304031,missing_after_max_retries,1
304044,missing_after_max_retries,1
304038,missing_after_max_retries,1
304040,missing_after_max_retries,1
304035,missing_after_max_retries,1
304046,missing_after_max_retries,1
304042,missing_after_max_retries,1
304043,missing_after_max_retries,1
304029,missing_after_max_retries,1
304032,missing_after_max_retries,1
304045,missing_after_max_retries,1
304030,missing_after_max_retries,1
304039,missing_after_max_retries,1
304041,missing_after_max_retries,1
304036,missing_after_max_retries,1
304028,missing_after_max_retries,1
304033,missing_after_max_retries,1
304064,missing_after_max_retries,2
304057,missing_after_max_retries,2
304059,missing_after_max_retries,2
304049,missing_after_max_retries,2
304066,missing_after_max_retries,2
304060,missing_after_max_retries,2
304062,missing_after_max_retries,2
304055,missing_after_max_retries,2
304065,missing_after_max_retries,2
304052,missing_after_max_retries,2
304056,missing_after_max_retries,2
304053,missing_after_max_retries,2
304048,missing_after_max_retries,2
304058,missing_after_max_retries,2
304051,missing_after_max_retries,2
304054,missing_after_max_retries,2
304050,missing_after_max_retries,2
304081,missing_after_max_retries,3
304078,missing_after_max_retries,3
304073,missing_after_max_retries,3
304077,missing_after_max_retries,3
304086,missing_after_max_retries,3
304070,missing_after_max_retries,3
304069,missing_after_max_retries,3
304082,missing_after_max_retries,3
304079,missing_after_max_retries,3
304076,missing_after_max_retries,3
304075,missing_after_max_retries,3
304068,missing_after_max_retries,3
304083,missing_after_max_retries,3
304074,missing_after_max_retries,3
304080,missing_after_max_retries,3
304084,missing_after_max_retries,3
304085,missing_after_max_retries,3
304092,missing_after_max_retries,4
304101,missing_after_max_retries,4
304089,missing_after_max_retries,4
304098,missing_after_max_retries,4
304091,missing_after_max_retries,4
304102,missing_after_max_retries,4
304103,missing_after_max_retries,4
304100,missing_after_max_retries,4
304107,missing_after_max_retries,4
304090,missing_after_max_retries,4
304099,missing_after_max_retries,4
304106,missing_after_max_retries,4
304095,missing_after_max_retries,4
304094,missing_after_max_retries,4
304105,missing_after_max_retries,4
304097,missing_after_max_retries,4
304088,missing_after_max_retries,4
304114,missing_after_max_retries,5
304113,missing_after_max_retries,5
304119,missing_after_max_retries,5
304124,missing_after_max_retries,5
304128,missing_after_max_retries,5
304117,missing_after_max_retries,5
304126,missing_after_max_retries,5
304109,missing_after_max_retries,5
304110,missing_after_max_retries,5
304118,missing_after_max_retries,5
304127,missing_after_max_retries,5
304121,missing_after_max_retries,5
304125,missing_after_max_retries,5
304116,missing_after_max_retries,5
304123,missing_after_max_retries,5
304111,missing_after_max_retries,5
304122,missing_after_max_retries,5
304163,missing_after_max_retries,7
304152,missing_after_max_retries,7
304155,missing_after_max_retries,7
304161,missing_after_max_retries,7
304158,missing_after_max_retries,7
304168,missing_after_max_retries,7
304159,missing_after_max_retries,7
304164,missing_after_max_retries,7
304160,missing_after_max_retries,7
304167,missing_after_max_retries,7
304170,missing_after_max_retries,7
304150,missing_after_max_retries,7
304169,missing_after_max_retries,7
304162,missing_after_max_retries,7
304153,missing_after_max_retries,7
304157,missing_after_max_retries,7
304151,missing_after_max_retries,7
304176,missing_after_max_retries,8
304182,missing_after_max_retries,8
304190,missing_after_max_retries,8
304172,missing_after_max_retries,8
304181,missing_after_max_retries,8
304187,missing_after_max_retries,8
304177,missing_after_max_retries,8
304180,missing_after_max_retries,8
304186,missing_after_max_retries,8
304173,missing_after_max_retries,8
