string_id,source_zh,tokenized_zh,context,source_locale,row_index,target_text
305361,通关星数,通关星数,,,19771,Количество звёзд за прохождение
305365,恢复所有存活角色50%的生命值,恢复所有存活角色50%的生命值,,,19775,Восстанавливает 50% здоровья всем выжившим персонажам
305370,祈愿,祈愿,,,19780,Молитва
305378,免费次数：{0},免费次数：⟦PH_1⟧,,,19788,Бесплатные попытки: ⟦PH_1⟧
305379,仙人试炼：第{0}层,仙人试炼：第⟦PH_1⟧层,,,19789,Испытание бессмертного: уровень ⟦PH_1⟧
305390,【{0}服】,【⟦PH_1⟧服】,,,19800,«⟦PH_1⟧ сервер»
305401,<color=#1a202b>所属玩家：</c><color=#e16900>{0}</color>,⟦TAG_18⟧所属玩家：⟦TAG_2⟧⟦TAG_38⟧⟦PH_1⟧⟦TAG_8⟧,,,19811,⟦TAG_18⟧Владелец: ⟦TAG_2⟧⟦TAG_38⟧⟦PH_1⟧⟦TAG_8⟧
305402,战废墟提升增益,战废墟提升增益,,,19812,Усиление в боевых руинах
305410,奖励,奖励,,,19820,Награда
305416,风,风,,,19826,Ветер
305422,援军可为上阵角色提供自身相应属性百分比加成,援军可为上阵角色提供自身相应属性百分比加成,,,19832,Подкрепление может предоставить боевому персонажу процентное усиление своих соответствующих характеристик
305430,锦鲤奖,锦鲤奖,,,19840,Приз карпа-кои
305438,报酬：,报酬：,,,19848,Награда:
305449,不能选择相同的宝石,不能选择相同的宝石,,,19859,Нельзя выбрать одинаковые драгоценные камни
305450,前往,前往,,,19860,Перейти
305451,前往下一区域的入口已经打开，是否前往？,前往下一区域的入口已经打开，是否前往？,,,19861,Вход в следующую зону уже открыт. Перейти?
305462,<color=#EAEAEA>选择下方任意一种数量效果的货币用作许愿，会得到仙人的回应而获得</c><color=#00FE60>{0}~{1}倍</color><color=#EAEAEA>的回应，快来试试吧！</color>,⟦TAG_243⟧选择下方任意一种数量效果的货币用作许愿，会得到仙人的回应而获得⟦TAG_2⟧⟦TAG_244⟧⟦PH_1⟧~⟦PH_3⟧倍⟦TAG_8⟧⟦TAG_243⟧的回应，快来试试吧！⟦TAG_8⟧,,,19872,"⟦TAG_243⟧Выберите любую валюту с любым количеством эффекта ниже для желания, и вы получите ответ от мудреца, а также ⟦TAG_2⟧⟦TAG_244⟧⟦PH_1⟧~⟦PH_3⟧ раз⟦TAG_8⟧⟦TAG_243⟧ ответа. Попробуйте прямо сейчас!⟦TAG_8⟧"
305472,胜率,胜率,,,19880,Процент побед
305480,赛季最高段位,赛季最高段位,,,19888,Максимальный ранг сезона
305482,个人战绩,个人战绩,,,19890,Личные достижения
305492,赛季结算奖励,赛季结算奖励,,,19900,Награды за завершение сезона
305494,名人堂,名人堂,,,19902,Зал славы
305501,是否将该副首领降为成员,是否将该副首领降为成员,,,19909,Понизить этого заместителя до участника?
305512,黄金宝箱,黄金宝箱,,,19920,Золотой сундук
305525,本层获得,本层获得,,,19933,Получено на этом уровне
305530,每期只能购买{0}个复活币,每期只能购买⟦PH_1⟧个复活币,,,19938,В каждом сезоне можно купить только ⟦PH_1⟧ монет возрождения
305532,还能前进,还能前进,,,19940,Можно двигаться дальше
305536,遗传,遗传,,,19944,Наследование
305542,合成消耗,合成消耗,,,19950,Расход на синтез
305552,一键添加,一键添加,,,19960,Добавить одним нажатием
305566,所属职业：{0},所属职业：⟦PH_1⟧,,,19974,Класс: ⟦PH_1⟧
305569,粗糙,粗糙,,,19977,Грубый
305572,组队大厅,组队大厅,,,19980,Лобби для команды
305573,创建,创建,,,19981,Создать
305578,将自动合成当前类型所有可合成的灵珠,将自动合成当前类型所有可合成的灵珠,,,19986,Автоматически объединить все доступные жемчужины этого типа
305597,怪物组1,怪物组1,,,20005,Группа монстров 1
305609,公告宣言,公告宣言,,,20017,Объявление
305612,大吉,大吉,,,20020,Большая удача
305618,法攻加成,法攻加成,,,20026,Бонус к магической атаке
305628,<color=#1A202B>概率：</c><color=#008900>{0}</c>,⟦TAG_19⟧概率：⟦TAG_2⟧⟦TAG_3⟧⟦PH_1⟧⟦TAG_2⟧,,,20036,⟦TAG_19⟧Шанс: ⟦TAG_2⟧⟦TAG_3⟧⟦PH_1⟧⟦TAG_2⟧
305632,<color=#000000>击杀者：</c><color=#e16900>{0}</color>,⟦TAG_4⟧击杀者：⟦TAG_2⟧⟦TAG_38⟧⟦PH_1⟧⟦TAG_8⟧,,,20040,⟦TAG_4⟧Убийца: ⟦TAG_2⟧⟦TAG_38⟧⟦PH_1⟧⟦TAG_8⟧
305641,恢复所有存活角色{0}%的生命值,恢复所有存活角色⟦PH_1⟧%的生命值,,,20049,Восстановить ⟦PH_1⟧% здоровья всем выжившим персонажам
305642,忍者对决,忍者对决,,,20050,Дуэль ниндзя
305652,选择正确,选择正确,,,20060,Выбрать правильно
305653,选择错误,选择错误,,,20061,Ошибка выбора
305670,{0}不足,⟦PH_1⟧不足,,,20078,Недостаточно ⟦PH_1⟧
305672,提升,提升,,,20080,Улучшить
305679,<outline color=#140504 width=2><color=#ffc12c>已结束</color></outline>,⟦TAG_169⟧⟦TAG_170⟧已结束⟦TAG_8⟧⟦TAG_17⟧,,,20087,⟦TAG_169⟧⟦TAG_170⟧Завершено⟦TAG_8⟧⟦TAG_17⟧
305687,战力限制：,战力限制：,,,20095,Ограничение боевой мощи:
305692,请选择要吞噬的式神,请选择要吞噬的式神,,,20100,"Пожалуйста, выберите синсигами для поглощения"
305696,仓库,仓库,,,20104,Склад
305706,灵珠数量：{0},灵珠数量：⟦PH_1⟧,,,20114,Количество духовных жемчужин: ⟦PH_1⟧
305712,仙人助力，能力获得提升。,仙人助力，能力获得提升。,,,20120,Помощь мудреца усиливает ваши способности.
305719,本次重生消耗：,本次重生消耗：,,,20127,Расходы на это возрождение:
305722,高贵的元宝捐献,高贵的元宝捐献,,,20130,Благородное пожертвование юаней
305732,选择许愿礼物，次日可在邮箱领取所选奖励,选择许愿礼物，次日可在邮箱领取所选奖励,,,20140,Выберите желаемый подарок — завтра вы получите выбранную награду на почту
305733,解约,解约,,,20141,Расторгнуть контракт
305742,是否接受邀请？,是否接受邀请？,,,20150,Принять приглашение? 
305752,<color=#E9ECF4>{0}</c> <color=#E19A00>战力限制:{1}</c>,⟦TAG_251⟧⟦PH_1⟧⟦TAG_2⟧ ⟦TAG_252⟧战力限制:⟦PH_3⟧⟦TAG_2⟧,,,20160,⟦TAG_251⟧⟦PH_1⟧⟦TAG_2⟧ ⟦TAG_252⟧Ограничение боевой мощи:⟦PH_3⟧⟦TAG_2⟧
305753,技能提升效果：{0}级,技能提升效果：⟦PH_1⟧级,,,20161,Улучшение навыка: уровень ⟦PH_1⟧
305764,暂未加入队伍,暂未加入队伍,,,20172,Пока не в команде
305772,训练收益,训练收益,,,20180,Доход от тренировки
305780,六道仙力{0}阶,六道仙力⟦PH_1⟧阶,,,20188,Сила Шести Путей ⟦PH_1⟧ ур.
305790,当日获得30活跃值获得一次加速次数,当日获得30活跃值获得一次加速次数,,,20198,"Получите 30 очков активности за день, чтобы получить одно ускорение"
305792,充值任意金额，可获得一次加速次数,充值任意金额，可获得一次加速次数,,,20200,"Пополните любую сумму, чтобы получить одну попытку ускорения"
305801,返回玩法,返回玩法,,,20209,Вернуться к режиму
305802,通关阵容,通关阵容,,,20210,Состав для прохождения
305812,无限制,无限制,,,20220,Без ограничений
305814,未解锁,未解锁,,,20222,Не разблокировано
305826,附加属性,附加属性,,,20234,Дополнительные характеристики
305832,请选择需要传承的咒印,请选择需要传承的咒印,,,20240,"Пожалуйста, выберите печать, которую хотите передать."
305841,一键合成将消耗背包中全部绿色咒印及蓝色咒印,一键合成将消耗背包中全部绿色咒印及蓝色咒印,,,20249,Быстрая синтезация потратит все зелёные и синие печати в инвентаре
305842,<color=#1A202B>（启动条件：橙色咒印总强化等级</c><color={0}>{1}</c><color=#1A202B>/{2}）</c>,⟦TAG_19⟧（启动条件：橙色咒印总强化等级⟦TAG_2⟧⟦TAG_62⟧⟦PH_3⟧⟦TAG_2⟧⟦TAG_19⟧/⟦PH_4⟧）⟦TAG_2⟧,,,20250,⟦TAG_19⟧ (Условие активации: общий уровень усиления оранжевых печатей ⟦TAG_2⟧⟦TAG_62⟧⟦PH_3⟧⟦TAG_2⟧⟦TAG_19⟧/⟦PH_4⟧) ⟦TAG_2⟧
305852,不能有两条相同类型进化,不能有两条相同类型进化,,,20260,Нельзя иметь две эволюции одного типа
305855,进化总览,进化总览,,,20263,Обзор эволюции
305872,秘境福袋,秘境福袋,,,20279,Сумка с сокровищами тайного мира
305873,寻宝人：,寻宝人：,,,20280,Искатель сокровищ:
305878,更换列表,更换列表,,,20285,Сменить список
305885,此技能是原技能,此技能是原技能,,,20292,Этот навык — исходный навык
305893,请选择咒印,请选择咒印,,,20300,"Пожалуйста, выберите печать заклинания"
306006,前往启动,前往启动,,,20304,Перейти к запуску
306016,第{0}天,第⟦PH_1⟧天,,,20306,День ⟦PH_1⟧
306040,豪华月卡,豪华月卡,,,20320,Роскошная месячная карта
306044,购买基金可领取,购买基金可领取,,,20323,Покупка фонда позволяет получить награду
306055,您可以选择下列<color=#00FFAE> 3 </color>样道具加入礼包,您可以选择下列⟦TAG_158⟧ 3 ⟦TAG_8⟧样道具加入礼包,,,20334,Вы можете выбрать следующие ⟦TAG_158⟧ 3 ⟦TAG_8⟧ предмета для добавления в набор
306062,终极大奖,终极大奖,,,20340,Главный приз
306065,yyyy年MM月dd日,yyyy年MM月dd日,,,20343,yyyy г. MM мес. dd д.
306071,{0}/{1},⟦PH_1⟧/⟦PH_3⟧,,,20349,⟦PH_1⟧/⟦PH_3⟧
306082,再领一次,再领一次,,,20360,Получить ещё раз
306098,<outline size = 1 color=#000000>限时掉落：</outline><outline size = 1 color=#000000><color = #12ff00>{0}</color></outline>,⟦TAG_220⟧限时掉落：⟦TAG_17⟧⟦TAG_220⟧⟦TAG_247⟧⟦PH_1⟧⟦TAG_8⟧⟦TAG_17⟧,,,20376,⟦TAG_220⟧Ограниченное время выпадения: ⟦TAG_17⟧⟦TAG_220⟧⟦TAG_247⟧⟦PH_1⟧⟦TAG_8⟧⟦TAG_17⟧
306100,<color=#464b65>限购：</c><color=#008900>{0}/{1}</color>,⟦TAG_57⟧限购：⟦TAG_2⟧⟦TAG_3⟧⟦PH_1⟧/⟦PH_3⟧⟦TAG_8⟧,,,20378,⟦TAG_57⟧Ограничение на покупку: ⟦TAG_2⟧⟦TAG_3⟧⟦PH_1⟧/⟦PH_3⟧⟦TAG_8⟧
