id,zh,ru
2871,我将斩断这一切,
2872,现在就把这里当成我踏入影子的第一步,
2873,现在的我..是这世界上最强的人,
2881,我会彻底击溃你！,
2882,破坏就是愉悦！哈哈哈哈！,
2883,我要弄脏我的拳头到什么时候,
2891,正好可以活动一下变迟钝的身体,
2892,好吧！我来当你的对手,
2893,我是改革者。不容任何人阻碍我前进！,
2901,差不多到仪式的时间了！,
2902,来吧！！和我一起品尝最棒的痛楚吧！,
2903,好耶！尽情的大闹一番吧！,
2911,喝-！,
2912,惊讶吧！！绝望吧！哭喊吧..！,
2913,艺术就是爆炸！,
2921,在我面前..抵抗是没有意义的，呵呵,
2922,哼哼...有种跃跃欲试的感觉~！,
2923,就让我好好享用你吧,
2931,哼哼..真是令人兴奋,
2932,现在的你..真是蛮不错的呢,
2933,没有人能反抗我,
2941,呜..抱歉..身体..不听使唤..！,
2942,好久没有拿出真正的实力来了,
2943,找上门的麻烦只有解决一途。我不会手下留情的,
2951,人命虚幻且虚弱,
2952,你将什么都做不到、什么都没成果、什么也不知道地毁灭,
2953,我将代替神给予你痛楚..,
2961,就带着这样的悔恨去死吧!,
2962,我会成为火影然后改变村子,
2963,现在的我眼睛能够看见自己应该前进的真正道路,
2971,...别忘了伙伴…,
2972,你还不懂吗..你不可能完美！,
2973,我都会一直深爱着你！,
2981,制裁的时刻来临了,
2982,人们、国家以及世界都将尝到痛楚,
2983,我的道路..我的愿望，不容任何人阻碍,
2991,你的生命很快要结束了,
2992,这场战斗对我来说只不过是一个过程罢了,
2993,没有希望也没用光明，有的只有绝望,
3001,你的生命很快要结束了,
3002,没有希望也没用光明，有的只有绝望,
3003,我是这世界的统治者..没有人能赢的了我,
3011,诅咒自己的无力吧,
3012,我一定会让“月眼计划”成功,
3013,我一定会让这世界毁灭！,
3021,柱间——！,
3022,放心吧，我会手下留情。和小石头认真也没用,
3023,那么，跳舞让我看看吧,
3031,你就给我..跳舞跳到死为止吧,
3032,不需要什么“爱”！真正需要的东西只有“力量”！,
3033,就让唯一拥有最强查克拉的我来引导众人,
3041,你惹上了大麻烦了！,
3042,敢站在我面前的勇气值得称赞。再来就得看你是不是有相对应的实力了,
3043,我想要知道，自己目前是如何看待这个世界,
3051,小东西..最好有死亡的觉悟啊,
3052,站在本宫面前的现在..你的命运就注定结束了,
3053,把查克拉合而为..一..,
734,    宇智波带土将十尾封印在体内，成为十尾人柱力与第二位六道仙人，不久，体内的十尾回归为神树，神树疯狂地延伸着根茎，根茎所到之处，所向披靡，忍者们的查克拉接连被神树吸走，变成恐怖的骷髅，漩涡鸣人险些丧命，神树的面积横跨火之国，高度近趋月亮。在神树的头顶，有一个硕大的花苞，当此花苞开放之际，花蕊中心的神眼的目光将直射月球，无限月读就开始了。,
4001,生命强化,
4002,攻击强化,
4003,速度强化,
4004,秘术·双重,
4005,秘术·炎爆,
4006,秘术·纵横,
4007,聚气,
4008,两生之术Ⅰ,
4009,两生之术Ⅱ,
4010,两生之术Ⅲ,
4011,创造再生Ⅰ,
4012,创造再生Ⅱ,
4013,创造再生Ⅲ,
4014,超速再生,
4015,掌仙术,
4016,兵粮丸,
4017,千本·连弹Ⅰ,
4018,千本·连弹Ⅱ,
4019,千本·连弹Ⅲ,
4020,千本·连弹Ⅳ,
4021,千本·散射Ⅰ,
4022,千本·散射Ⅱ,
4023,千本·散射Ⅲ,
4024,千本·散射Ⅳ,
4025,千本·傀儡Ⅰ,
4026,千本·傀儡Ⅱ,
4027,千本·傀儡Ⅲ,
4028,千本·傀儡Ⅳ,
4029,结界·天诛Ⅰ,
4030,结界·天诛Ⅱ,
4031,结界·天诛Ⅲ,
4032,结界·天诛Ⅳ,
4101,生命上限增加50点,
4102,攻击力增加5点,
4103,攻击速度增加50%,
4104,攻击追加一道“正向”光箭（可触发“连弹”效果）,
4105,命中敌人时将发生爆炸范围伤害,
4106,非主动攻击将有50%造成双倍伤害,
4107,提高10%能量获取速率,
4108,每次进入下一波次时，必杀技回复10%充能,
4109,每次进入下一波次时，必杀技回复15%充能,
4110,每次进入下一波次时，必杀技回复25%充能,
4111,每次进入下一波次时，恢复10点生命值,
4112,每次进入下一波次时，恢复15点生命值,
4113,每次进入下一波次时，恢复25点生命值,
4114,战斗中，每5秒恢复5点生命值,
4115,立即回复50点生命值,
4116,必杀技立即回复50%充能,
4117,“正向”攻击将额外追加1道光箭,
4118,“正向”攻击将额外追加2道光箭,
4119,“正向”攻击将额外追加3道光箭,
4120,“正向”攻击将额外追加4道光箭,
4121,每次攻击将追加1道侧向光箭,
4122,每次攻击将追加2道侧向光箭,
4123,每次攻击将追加3道侧向光箭,
4124,每次攻击将追加4道侧向光箭,
4125,左右两侧新增傀儡发射装置，每隔2.5秒对一名敌人造成10点伤害,
4126,左右两侧新增傀儡发射装置，每隔2秒对一名敌人造成15点伤害,
4127,左右两侧新增傀儡发射装置，每隔1.5秒对一名敌人造成20点伤害,
4128,左右两侧新增傀儡发射装置，每隔1秒对一名敌人造成25点伤害,
4129,前方区域布置绝对领域（圆形半径50），每隔0.5秒对敌人造成3点伤害,
4130,前方区域布置绝对领域（圆形半径75），每隔0.5秒对敌人造成5点伤害,
4131,前方区域布置绝对领域（圆形半径100），每隔0.5秒对敌人造成7点伤害,
4132,前方区域布置绝对领域（圆形半径125），每隔0.5秒对敌人造成10点伤害,
4201,按住荧幕移动准星即可移动射击方向,
10001,攻击增幅,
10002,命中增幅,
10003,速度增幅,
10004,防御增幅,
10005,免伤增幅,
10006,速度增幅,
10007,生命增幅,
10008,受疗增幅,
10009,速度增幅,
10010,闪避增幅,
10011,抗暴增幅,
10012,速度增幅,
10013,暴击增幅,
10014,暴伤增幅,
10015,速度增幅,
10016,攻击增幅,
10017,命中增幅,
10018,速度增幅,
10019,防御增幅,
10020,免伤增幅,
11001,战斗时，我方所有单位攻击+10%,
11002,战斗时，我方所有单位命中+10%,
11003,战斗时，我方所有单位速度+80,
11004,战斗时，我方所有单位防御+10%,
11005,战斗时，我方所有单位免伤+10%,
11006,战斗时，我方所有单位速度+80,
11007,战斗时，我方所有单位生命+10%,
11008,战斗时，我方所有单位受疗+10%,
11009,战斗时，我方所有单位速度+80,
11010,战斗时，我方所有单位闪避+10%,
11011,战斗时，我方所有单位抗暴+10%,
11012,战斗时，我方所有单位速度+80,
11013,战斗时，我方所有单位暴击+10%,
11014,战斗时，我方所有单位暴伤+10%,
11015,战斗时，我方所有单位速度+80,
12001,秘境之力,
12101,物理抗性,
12201,法术抗性,
12002,攻击时，额外造成自身等级*200的真实伤害,
12003,攻击时，额外造成自身等级*500的真实伤害,
12004,攻击时，额外造成自身等级*800的真实伤害,
12005,攻击时，额外造成自身等级*1100的真实伤害,
12006,攻击时，额外造成自身等级*1400的真实伤害,
12007,攻击时，额外造成自身等级*1700的真实伤害,
12008,攻击时，额外造成自身等级*2000的真实伤害,
12102,所受物理伤害降低10%,
12103,所受物理伤害降低15%,
12104,所受物理伤害降低20%,
12105,所受物理伤害降低25%,
12106,所受物理伤害降低30%,
12107,所受物理伤害降低35%,
12108,所受物理伤害降低40%,
12202,所受法术伤害降低10%,
12203,所受法术伤害降低15%,
12204,所受法术伤害降低20%,
12205,所受法术伤害降低25%,
12206,所受法术伤害降低30%,
12207,所受法术伤害降低35%,
12208,所受法术伤害降低40%,
20001,少年,
20002,少女,
20003,vip4,
20004,vip10,
20005,暗部灯,
53351,暗部灯,
203035,暗部灯,
301356,???,
54551,奥摩伊,
20010,通草野饵人,
203056,奥摩伊,
20008,白,
51555,白,
203009,白,
20400,称号1,
20401,称号2,
20402,称号3,
20403,神佑王座称号1,
20404,神佑王座称号2,
20405,神佑王座称号3,
20406,神佑王座称号4,
20407,神佑王座称号5,
20408,神佑王座称号6,
20409,神佑王座称号7,
20410,神佑王座称号8,
20411,神佑王座称号9,
20412,神佑王座称号10,
20413,神佑王座称号11,
20414,神佑王座称号12,
20415,神佑王座称号13,
20416,神佑王座称号14,
20417,神佑王座称号15,
20501,初始气泡,
20502,花前月下,
20503,贵族之路,
20504,恭贺新禧,
20505,勤勤恳恳,
20506,巅峰造世,
20507,登峰造极,
20508,高朋满座,
20509,难逢敌手,
20510,勇闯世界,
20511,无敌之路,
20512,张灯结彩,
20513,多多益善,
20514,彩旗飘飘,
20515,至高之尾,
20516,创世之神,
20517,御忍之证,
20518,御影之鉴,
21001,默认解锁,
21002,默认解锁,
21003,vip4获得,
21004,vip10获得,
21005,获得暗部灯解锁,
21006,获得猿飞阿斯玛解锁,
21007,获得马基解锁,
21008,获得白解锁,
21009,获得海野伊鲁卡解锁,
21010,获得通草野饵人解锁,
21011,获得勘九郎解锁,
21012,获得猿飞木叶丸解锁,
21013,获得少年鸣人解锁,
21014,获得少年佐助解锁,
22010,忍者突破,
22020,忍者招募,
22030,招募道具,
22040,竞技场道具,
23010,玩家等级,
23020,玩家经验,
23030,金币,
23040,铜币,
23050,vip等级,
23060,vip经验,
23070,忍者经验,
23080,组织活跃度,
23090,组织活跃等级,
23100,竞技场点赞数,
23120,友情点,
23130,活跃值,
23140,威望,
23150,声望,
23160,名望,
23170,赌注,
23180,挑战赛点赞数,
23190,跨服挑战赛点赞数,
23200,挑战积分,
23210,组织贡献,
23220,魂石,
23230,精英召唤积分,
23240,军粮丸,
23250,幸运探宝积分,
23260,高级探宝积分,
23280,御前筹码,
23290,御前币,
23300,探宝积分,
23310,晓讨伐积分,
23320,招募积分,
23330,勾玉,
23340,密令积分,
23350,晶石积分,
23360,联赛积分,
23370,组织经验,
23380,通行证积分,
23390,体力,
23400,战功,
23410,官阶经验,
23420,忍者等级,
23430,源矿,
23431,式神强化石,
23432,灵珠碎片,
23433,争夺筹码,
23434,势力积分,
23435,任务积分,
23436,灵元,
23437,集结积分,
23438,忍玉合成积分,
23439,巅峰荣誉,
23440,镇妖愿力,
23442,皮肤碎片,
23443,讨妖愿力,
23444,联军战功,
23445,组织秘境积分,
4202,历史最佳分数达到：{0},
23447,天命积分,
23448,体力,
23449,圣域积分,
24010,玩家的等级，提高等级可解锁更多玩法,
24020,用于提升玩家等级的资源，主要由战役获得，提高VIP等级可获得大量获取加成,
24030,可以用来购买珍贵道具，最为稀有的货币,
24040,基础货币，居家旅行必备,
24050,VIP等级，提高等级可获得大量资源获取加成,
24060,充值可获得VIP经验，积累VIP经验可提高VIP等级,
24070,可用于升级忍者，提高忍者等级和属性,
24080,积累活跃度可提高组织活跃等级，参与组织玩法可获得组织活跃度,
24090,提高组织活跃等级可给全体忍者带来加成,
24100,展示玩家被点赞数，荣耀的象征,
24120,好友赠送以及被雇佣派遣忍者获得，情谊的象征,
24130,达到一定值后可领取活跃宝箱，完成每日任务后可领取活跃值,
24140,用于在威望商店兑换道具，参与追讨叛忍可获得资源,
24150,用于竞技场商店兑换道具，参与竞技场、挑战赛玩法可获得的资源,
24160,可用来提高竞技场排名，竞技场胜利后可获得竞技场积分,
24170,忍者对决/跨服忍者对决竞猜时使用的货币，赛程结束后可等额替换为声望,
24180,展示玩家被点赞数，荣耀的象征,
24190,展示玩家被点赞数，荣耀的象征,
24200,挑战赛胜利后可获得挑战积分，提高挑战赛排名,
24210,可用于提升六道之力和兑换道具，通过组织玩法获取的资源,
24220,可用于在忍者商店中兑换稀有忍者，忍者遣散后获得的魂石,
24230,可前往精英召唤兑换指定阵营忍者,
24240,用于接取忍者任务的消耗材料,
24250,用于计算幸运探宝的积分进度奖励,
24260,用于计算高级探宝的积分进度奖励,
24280,用于御前决战淘汰赛比赛竞猜,
24290,用于在御前商店中兑换道具，从御前决战玩法中可获得该道具,
24300,用于在探宝商店中兑换道具，进行探宝可获得的积分资源,
24310,可以在讨伐商店中兑换道具，参与晓·讨伐玩法获得的积分,
24320,凑齐1000点可用于兑换5星忍者,
24330,用于珍宝商店中兑换道具，通过购买特权每日礼包获得,
24340,用于活动中奖励获取，通过限时活动获取,
24350,用于活动中奖励获取，通过限时活动获取,
24360,用于天梯商店中兑换道具，参与天梯排位玩法获取,
24370,可用来提升组织等级,
24380,可用来提升通行证等级,
24390,忍界大战的各项行为会消耗体力，体力伴随时间恢复，或通过地图上的事件恢复,
24400,忍界大战的战功，积累战功可以在【商店-战功商店】兑换丰富资源,
24410,可用来提升忍界大战官阶等级，可通过完成忍界大战积分任务获得,
24420,忍界大战声望等级,
24430,可在【商店-宝石商店】中兑换道具，占领矿脉所产出的资源,
24431,用于升级式神,
24432,收集碎片可用于兑换灵珠，蕴含神秘力量的碎片。,
24433,用于终结之谷玩法竞猜,
24434,可在终结之谷商城兑换物品,
24435,忍界大战任务积分,
24436,可启动尾兽的永久幻化，尾兽的精魄转化而成的珍贵能量,
24437,可于集结商城中兑换珍贵物品，参与忍者集结玩法可以获得积分,
24438,可以在商城中兑换道具，参与火影对决可以获得的资源,
24439,本服玩家累积获得镇妖愿力达到不同阶段可以领取奖励并启动阶段增益，仅在活动期间有效,
24442,用于兑换忍者皮肤,
24443,本服玩家累积获得讨妖愿力达到不同阶段可以领取奖励并启动阶段增益，仅在活动期间有效,
24444,本服玩家累积获得联军战功达到不同阶段可以领取奖励并启动阶段增益，仅在活动期间有效,
24445,可以在商城中兑换道具，参与组织秘境战斗可以获得的资源,
24446,用于在纪念商店中兑换道具，通过游乐中心游玩小游戏可获得的积分资源,
24447,用于在天命商店中兑换道具，可通过分解神树之种获得该道具,
24448,灵兽圣地探索会消耗体力，该体力会伴随时间恢复，或者消耗道具进行恢复,
24449,用于在圣地商店中兑换道具，参与灵兽圣地活动可以获得的资源,
25010,玩家属性,
25020,玩家升级,
25030,高级货币,
25040,基础货币,
25050,玩家属性,
25060,玩家属性,
25070,忍者升级,
25080,玩家属性,
25090,玩家属性,
25100,竞技场,
25120,好友资源,
25130,活跃任务,
25140,追讨叛忍,
25150,玩家属性,
25160,竞技场积分,
25170,竞技场积分,
25180,挑战赛,
25190,跨服挑战赛,
25200,挑战赛积分,
25210,组织贡献,
25220,忍者遣散,
25230,忍者兑换,
25240,悬赏消耗,
25250,积分进度奖励,
25260,积分进度奖励,
25270,系统玩法道具,
25280,御前决战淘汰赛用筹码,
10613,蛙之力量,
25290,御前商店货币,
25300,道具兑换,
25310,道具兑换,
25320,暂无,
25330,高级积分,
25340,活动积分,
25350,活动积分,
25360,天梯积分,
25370,组织经验,
25380,活动积分,
25390,体力,
25400,军功,
25410,提升官阶,
25420,军衔等级,
25430,宝石资源,
25431,玩家属性,
25432,玩家属性,
25433,终结之谷,
25434,终结之谷,
25435,忍界大战,
25436,尾兽,
25437,忍者集结,
25438,活动积分,
25442,皮肤兑换,
25443,活动积分,
25444,活动积分,
25445,组织秘境,
25446,游乐中心,
25447,天命商店货币,
25448,竞猜用货币,
25449,游乐中心-弓箭竞射,
25450,游乐中心-一乐料理,
25451,游乐中心-缘木求金,
25452,游乐中心-千本银虹,
25453,游乐中心-百鬼夜行,
25454,游乐中心-自由之翼,
25455,游乐中心-跃跃欲试,
25456,游乐中心-雨隐探秘,
25457,游乐中心-叠上云霄,
25458,体力,
25459,游乐中心-柱石藏锋,
26010,地区,
26020,忍界,
26030,本服,
26040,私聊,
26050,组织,
26060,系统,
30010,剧情战斗,
30011,木叶隐村,
30012,忍者,
30013,背包,
30014,修行,
30015,试炼,
30016,组织,
30017,尾兽,
30018,聊天,
30019,地区频道,
30020,忍界频道,
30021,本服频道,
30022,私聊频道,
30023,组织频道,
30024,系统频道,
30025,忍者招募,
30026,副本大厅,
30027,日常副本,
30028,铜币副本,
30029,经验副本,
30030,忍者副本,
30031,尾兽副本,
30032,忍玉副本,
30033,弟子副本,
30034,守卫木叶,
30035,追讨叛忍,
30036,五影殿堂,
30038,充值,
30040,每日礼包,
30041,特权商店,
30042,福利礼包,
30043,忍者养成,
30044,钱币支援,
30045,尾兽强化,
30046,意志养成,
30047,暂无,
30048,尾兽培养,
30049,尾兽-皮肤,
30050,人柱力,
30051,尾兽兽魂,
30052,基础商店,
30053,道具商店,
30054,忍者商店,
30055,珍宝商店,
30056,秘传商店,
30057,时装商店,
30058,积分商店,
30059,决斗商店,
30060,探宝商店,
30061,木叶商店,
30062,排位商店,
30063,联赛商店,
30064,讨伐商店,
30065,组织商店,
30066,宝石商店,
30067,名望商店,
30068,荣誉商店,
30069,永久限购,
30070,每日限购,
30071,组织争霸商店,
30072,势力商店,
30073,集结商店,
30074,战功商店,
30075,御前商店,
30076,组织活跃,
30077,组织建设,
30078,六道之力,
30079,组织boss,
30080,组织争霸,
30081,晓·讨伐战,
30082,福利,
30083,签到,
30084,豪华月卡,
30085,至尊月卡,
30086,成长基金,
30087,活动中心,
30088,每日累充,
30089,忍具,
30090,特惠礼包,
30091,限时抢购,
30092,探宝,
30093,等级礼包,
30094,累充好礼,
30095,周末福利,
30096,周末祈愿,
30097,私人礼包,
30098,七天登录奖励,
30099,特惠首充,
30100,升星养成礼包,
30101,仙人商店,
30102,月读幻境,
30103,天天忍具店,
30104,忍具图鉴,
30105,忍具商店,
30106,通关战报热点,
30107,通关战报个人战报,
30108,通关战报个人收藏,
30109,竞技场,
30110,日常任务,
30111,成就任务,
30112,进阶历练,
30113,好友,
30114,好友礼物,
30115,申请列表,
30116,黑名单,
30117,邮件,
30118,公告,
30119,来信,
