id,source_zh,target_en,context,status,latency,hard_qa_errors,hard_qa_pass
709,    为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,"To prepare for the upcoming Chunin Exams, Kakashi found a powerful pervert named Ebisu to be Naruto's teacher. Dissatisfied with Ebisu, Naruto used the Sexy Jutsu on Jiraiya after Jiraiya knocked out Ebisu for interrupting his peeping at the women's bath, convincing Jiraiya to train him instead. Targeting Naruto's Attribute of possessing massive chakra, Jiraiya designed a specialized training regimen and pushed Naruto to the brink of death to awaken his potential, enabling him to master the Summoning Jutsu. Naruto summoned Gamabunta the Toad Boss and passed his trial, earning excellent praise from Gamabunta.",skill,success,6.1351423263549805,['Too long: 615 vs 186'],False
710,    在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,"During the match between Sasuke and Gaara of the Hidden Sand Village from the Land of Wind, Sasuke used his newly learned Ninjutsu Chidori to pierce through Gaara's sand shield, injuring him in the process. At this moment, the Sand Ninja suddenly launched an Attack against the Leaf Ninja. The Kage of Wind on the spectator stand took the opportunity to take the Hokage hostage, while the Sound Ninja under Orochimaru's command simultaneously released the Four Violet Flames Formation to trap the Hokage. Inside the sealing formation, the Kage of Wind revealed his true identity—he was actually Orochimaru, who had defected from the Leaf Village. The venue immediately fell into chaos. Gaara retreated under the cover of the Sand Ninja, while Sasuke pursued him all the way.",skill,success,66.97923994064331,['Too long: 774 vs 176'],False
711,    卡卡西告知小樱，这将是波之国以来的A级任务。鸣人，鹿丸、樱和名为帕克的小狗前去追踪佐助并阻止佐助的行动，但他们背后却有音忍在其跟踪。虽然大家听从引路的帕克建议，设置了陷阱阻拦追兵，但是音忍并没有中计。其后，鹿丸以自身为诱饵引开音忍。而鸣人和樱及时赶到，将被大蛇丸咒印缠身的佐助脱离危机。在鸣人的意志下，通灵出蛤蟆老大文太，文太和鸣人合体变身后鸣人一记头槌将我爱罗击败。,"Kakashi informs Sakura that this will be an A-rank mission since the Land of Waves. Naruto, Shikamaru, Sakura, and a small dog named Pakkun set out to track down Sasuke and stop his actions, but Sound Ninja are following them from behind. Although everyone follows Pakkun's guidance and sets traps to block the pursuers, the Sound Ninja do not fall for it. Afterwards, Shikamaru uses himself as bait to lure the Sound Ninja away. Naruto and Sakura arrive in time to rescue Sasuke, who is afflicted by Orochimaru's Cursed Seal, from crisis. With Naruto's determination, he summons Gamabunta, the boss toad. After merging with Gamabunta, Naruto defeats Gaara with a single headbutt.",quest,success,8.565665006637573,['Too long: 680 vs 188'],False
712,    另一边，结界中的火影和大蛇丸进入了激烈的战斗状态。双方不相上下，但在大蛇丸使用秽土转生召唤了一二代目火影后，他们只能被大蛇丸操纵并双双联手向三代目火影攻击。三代目火影随即召唤猿魔对抗，但已力不从心。但在大蛇丸向三代火影展示出利用不死转生而成功侵占肉身的女忍者面孔后，三代火影只能使用当年四代火影封印九尾的忍术“尸鬼封尽”。由于在封印过程被大蛇丸刺伤，最终只封印了大蛇丸的双手。,"Meanwhile, the Hokage and Orochimaru inside the barrier entered an intense battle. Both sides were evenly matched, but after Orochimaru used Impure World Reincarnation to summon the First and Second Hokage, they could only be manipulated by Orochimaru and jointly Attack the Third Hokage. The Third Hokage immediately summoned Enma to resist, but was already exhausted. However, after Orochimaru showed the Third Hokage the face of a female Ninja who had successfully taken over a body using Living Corpse Reincarnation, the Third Hokage had no choice but to use the same ninjutsu the Fourth Hokage used to seal the Nine-Tails—""Dead Demon Consuming Seal."" Due to being wounded by Orochimaru during the sealing process, he ultimately only sealed Orochimaru's hands.",skill,success,4.201450824737549,['Too long: 764 vs 192'],False
713,    为了完成晓组织的最高命令寻找第四代火影的遗产——漩涡鸣人，宇智波鼬带着鬼鲛重返木叶忍者村。阿斯玛和红被安排跟踪监视鼬与鬼鲛的行动，却不料被发现，被打得节节败退。卡卡西及时出现却也因陷入宇智波鼬的万花筒写轮眼而精神涣散，直到迈特凯的相助，鼬和鬼鲛选择撤退继续寻找鸣人。另一边，自来也带着鸣人单独修炼，而佐助得知鼬已出现并在寻找鸣人。然而，鼬比佐助先行找到鸣人并打算强行带走。佐助开启千鸟向鼬发起攻击，鸣人极力释放九尾查克拉但却被鬼鲛的鲛肌吸收。自来也及时出现，并用岩宿蛤蟆食道困住了鼬，但鼬最后使用天照逃脱。,"To carry out the Akatsuki organization's highest order—seeking the legacy of the Fourth Hokage, Uzumaki Naruto—Uchiha Itachi returned to Konoha Ninja Village with Kisame. Asuma and Kurenai were assigned to track and monitor Itachi and Kisame's movements, but were unexpectedly discovered and beaten back repeatedly. Kakashi arrived in time but fell into a trance due to Itachi's Mangekyo Sharingan, until Might Guy's assistance forced Itachi and Kisame to retreat and continue their search for Naruto. Meanwhile, Jiraiya took Naruto for solo training, while Sasuke learned that Itachi had appeared and was searching for Naruto. However, Itachi found Naruto before Sasuke and attempted to take him by force. Sasuke activated Chidori to Attack Itachi, while Naruto desperately released Nine-Tails chakra but had it absorbed by Kisame's Samehada. Jiraiya",quest,success,5.9092090129852295,['Too long: 851 vs 257'],False
714,    在自来也与鸣人被高层派去将被指派为第五代目火影纲手带回木叶村后，大蛇丸寻找到纲手并想与之交易，而后自来也和鸣人在居酒屋找到了纲手。纲手拒绝成为火影并对自来也下药孤身前见大蛇丸。因最后纲手拒绝大蛇丸而触发了两人恶战。兜代替大蛇丸出战，并利用纲手怕血的弱点封锁纲手的行动。静音与鸣人赶往现场，鸣人为制止兜而不惜受伤，纲手为帮鸣人挡剑克服了对血的恐惧。自来也、纲手、大蛇丸三人之战正式爆发。,"After Jiraiya and Naruto were dispatched by the higher-ups to bring Tsunade, who was appointed as the Fifth Hokage, back to Konoha Village, Orochimaru found Tsunade and sought to make a deal with her. Later, Jiraiya and Naruto located Tsunade at an izakaya. Tsunade refused to become Hokage and drugged Jiraiya before going alone to meet Orochimaru. When Tsunade ultimately rejected Orochimaru, it triggered a fierce battle between them. Kabuto fought in Orochimaru's place and exploited Tsunade's hemophobia to restrict her movements. Shizune and Naruto rushed to the scene, and Naruto sustained injuries to stop Kabuto. To protect Naruto from a sword strike, Tsunade overcame her fear of blood. The battle between Jiraiya, Tsunade, and Orochimaru officially erupted.",general,success,6.896122932434082,['Too long: 768 vs 196'],False
715,    鸣人、佐助和樱为探索卡卡西面具下的素颜，决定请卡卡西吃拉面的时候等他揭开面罩，但被井野他们突然出现打断了三人的计划。他们无论集体跟踪还是单独跟踪卡卡西都以失败告终。曾被卡卡西因救助少女而用绳掉在树下的三个忍者想尽办法给卡卡西下药，但也都失败了。佐助建议邀请卡卡西吃日料，泡澡堂都无法揭露卡卡西的模样。最后鸣人、佐助和樱实在没有办法便偷走澡堂内的三个忍者服装，想要与之战斗，却被卡卡西一眼识破。三人直戳了当询问后 ，卡卡西揭开了面罩——面罩之下还是面罩。,"Naruto, Sasuke, and Sakura decided to treat Kakashi to ramen in hopes of catching him without his mask on, but their plan was interrupted when Ino and the others suddenly appeared. Whether tracking Kakashi as a group or individually, they all ended in failure. Three Ninjas who had once been tied to a tree by Kakashi while he rescued a young woman tried every method to drug him, but failed as well. Sasuke suggested inviting Kakashi for Japanese cuisine and visiting bath houses, yet none could reveal Kakashi's true face. Finally out of options, Naruto, Sasuke, and Sakura stole three Ninja outfits from the bath house to confront him in battle, only to be seen through by Kakashi at a glance. After asking him directly, Kakashi removed his mask—revealing another mask underneath.",general,success,4.791448831558228,['Too long: 783 vs 230'],False
716,    据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,"According to a request accepted by the Fifth Hokage, Naruto, Sasuke, and Sakura were assigned a B-rank mission—to travel to the Land of Tea and protect an important person. The three needed to help the Wasabi family win the relay race in the quadrennial Grand Shrine ceremony, allowing Elder Jirocho to regain control of the town. Upon learning that their protection target was the speedster Morino Idate, who had just provoked the three and hit on Sakura, Naruto was furious. When the race began, Idate did not follow the original route; he took a different path but was ambushed by Ninja hired by the Wagarashi family, making things difficult. The three fought for this reason, and the appearance of Midori Aoi completely ruined Idate's plan. Naruto encouraged Idate to pull himself together and carried him on his back up to the shrine. Midori Aoi still appeared before Idate to provoke him",quest,success,6.799172163009644,['Too long: 893 vs 286'],False
717,    佐助因无法释怀在前屡次战斗中是鸣人释放力量解决了战斗，而自己却无法做到而心中愤恨提出与鸣人一战。鸣人应战，两人前往天台。在两人打的不相上下，而鸣人凝聚了螺旋丸，佐助开启飞鸟即将相互碰撞之时，卡卡西及时将两人抛开，争锋被迫停止。,"Sasuke, unable to let go of his resentment that Naruto had released his power to resolve battles multiple times in the past while he himself could not do the same, challenged Naruto to a fight. Naruto accepted, and the two headed to the rooftop. As they fought evenly matched, with Naruto forming a Rasengan and Sasuke activating Chidori about to clash, Kakashi intervened in time to separate them, forcing the confrontation to stop.",quest,success,4.299730777740479,['Too long: 433 vs 117'],False
718,    佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,"After seeing the massive crater created by Naruto's Rasengan, Sasuke realized that Naruto was growing stronger and stronger. Driven by the constant torment of Itachi's words in his memories, Sasuke grew increasingly resentful of his own lack of power, only to be suddenly bound to a tree by Kakashi, who appeared out of nowhere and had a conversation with him—they had different misfortunes but now shared the same fortune. That night, the Sound Ninja appeared, surrounded Sasuke, and took control of him; under the influence of the Cursed Seal and the Sound Ninja's mocking words, Sasuke packed his bags and headed for Orochimaru's location, leaving Konoha to walk the path of determined vengeance.",quest,success,4.772125005722046,['Too long: 699 vs 170'],False
719,    第五代火影纲手给鹿丸下达了第一个中忍任务——带回佐助。鹿丸召集鸣人、丁次、犬冢牙、宁次四人前往追回佐助。佐助为了使咒印的力量增强，吞下醒心丸，呈现假死状态。音忍们把佐助放进棺材，并下了封印，运往大蛇丸的处所。由于鸣人五人的意图提前被音忍察觉而被次郎坊的法术关在土壁的结界中。五人突破结界后，丁次留下对阵次郎坊。在追击到音忍过程中发现，鸣人和鹿丸被鬼同丸的忍术“蜘蛛束缚术”抓住。宁次与鬼同丸上演了拉锯战。,"Fifth Hokage Tsunade assigned Shikamaru his first Chunin mission—retrieve Sasuke. Shikamaru gathered Naruto, Choji, Kiba, and Neji to pursue Sasuke. To enhance the Cursed Seal's power, Sasuke swallowed the Mind Awakening Pill and entered a death-like state. The Sound Ninja placed Sasuke in a coffin, sealed it, and transported him to Orochimaru's location. Because the five were detected by the Sound Ninja in advance, they were trapped inside an earthen barrier by Jirobo's technique. After breaking through the barrier, Choji remained behind to face Jirobo. During the pursuit of the Sound Ninja, Naruto and Shikamaru were caught by Kidomaru's ""Spider Bind"" ninjutsu. Neji engaged in a back-and-forth battle with Kidomaru.",quest,success,6.867226123809815,['Too long: 725 vs 206'],False
720,    大战结束后，五人设法夺回了佐助，却被左近和多由也紧随其后。牙、赤丸左近因陷阱跌入谷底，鹿丸被多由也困住，鸣人与君麻吕陷入苦战之中，李的帮助并未出现转机，牙则深受重伤带着赤丸逃走了，而佐助醒来即将离开。李把酒当药误拿后，醉拳对抗君麻吕、鸣人则前往追已跑掉的佐助。就在三人陷入危险之际时，木叶同盟国——砂之忍者出现了。三人以力挽狂澜之式解决了对手。,"After the great battle, the five managed to reclaim Sasuke, only to be pursued by Sakon and Tayuya. Kiba and Akamaru fell into a ravine due to Sakon's trap, Shikamaru was trapped by Tayuya, and Naruto found himself in a desperate struggle against Kimimaro—Lee's assistance brought no turning point, while Kiba fled with severe injuries carrying Akamaru, and Sasuke was about to awaken and leave. After Lee mistakenly took alcohol for medicine, he used Drunken Fist against Kimimaro while Naruto chased after the fleeing Sasuke. Just as the three found themselves in mortal danger, an ally of Konoha—the Sand Ninja appeared. The three turned the tide and defeated their opponents with overwhelming force.",quest,success,5.04095458984375,['Too long: 703 vs 176'],False
721,    鸣人追逐佐助到终结之谷，两人相对。鸣人无法接受佐助的冷漠态度，冲向佐助。两人在终结谷展开生死之战。鸣人的螺旋丸与佐助的飞鸟终于相击，鸣人终于相信佐助是真的想杀死自己，鸣人封印的九尾被启动，两佐助启动了大蛇丸的咒印。两人激战许久，最后鸣人败，佐助离开。,"Naruto chased Sasuke to the Valley of the End, where the two faced each other. Unable to accept Sasuke's cold attitude, Naruto charged at him. The two engaged in a life-or-death battle at the Valley of the End. When Naruto's Rasengan clashed with Sasuke's Chidori, Naruto finally believed that Sasuke truly intended to kill him. Naruto's sealed Nine-Tails was activated, while Sasuke activated Orochimaru's Cursed Seal. After fighting fiercely for a long time, Naruto was ultimately defeated, and Sasuke departed.",general,success,4.242889165878296,['Too long: 513 vs 129'],False
722,    自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,"Jiraiya leads Sakura and Naruto to the Hidden Sound Village in the Land of Rice Fields to retrieve Sasuke. Due to Jiraiya's perverted tendencies acting up, they unexpectedly learn information about Orochimaru. Naruto and Sakura encounter Sasame being attacked by Sound Ninja, and the two learn that Sasame needs to go to Orochimaru's base to search for her cousin Kazuma Arashi's whereabouts. However, Sasame betrays them after being deceived by the Sound Ninja, tampering with their tea, but the three had already seen through the scheme and repelled the three Sound Ninja. Sasame brings Jiraiya and the others to Orochimaru's lair, but because they split into three groups, each must overcome the traps ahead. And when Sakura, Naruto, and Sasame fall into crisis, Jiraiya appears in time to save Sakura and Naruto.",quest,success,5.504327058792114,['Too long: 816 vs 204'],False
723,    当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,"When Tsunade realized that Mizuki seemed to have connections with Orochimaru, she sent Asuma and Kurenai to the Konoha Strict Correctional Facility to interrogate him, but the prisoners were incited by Mizuki to Attack them. When Naruto arrived at the scene, he found the guards had also fallen. Meanwhile, Shizune found Mizuki's trail with Tonton, but was defeated by the Raijin and Fujin brothers; Tonton returned to the village to inform the Hokage, and after unintentionally learning of this, Naruto went to provide support with Iruka. However, Mizuki remained unmoved by Iruka's earnest persuasion, until Shikamaru's timely arrival restrained the actions of Fujin and Raijin. After Iruka fought with Mizuki, Mizuki's fiancée Tsubaki appeared. Because of Tsubaki's involvement, Iruka and Naruto discovered the true reason for Miz",quest,success,5.846762657165527,['Too long: 833 vs 226'],False
724,    木叶丸他们终于成为了可以执行任务的小组，而鸣人与自来也的修行终于结束回到了木叶村。为了测试鸣人的修行成果，火影特地安排了卡卡西来和鸣人小樱对决。这回的试炼还是从卡卡西身上抢夺铃铛，并使用了写轮眼，以前同样的方法都已不奏效。鸣人的进步极大，小樱怪力也变更强，鸣人想使用千年杀报复回卡卡西却失败了，最后鸣人和小樱顺利的摘到了卡卡西身上的铃铛。,"Konohamaru and his team have finally become a squad capable of taking on missions, while Naruto's training with Jiraiya has ended and he returns to the Hidden Leaf Village. To test the results of Naruto's training, the Hokage specially arranged for Kakashi to face off against Naruto and Sakura. This trial once again involves snatching the bell from Kakashi, who uses his Sharingan—none of their previous tactics work anymore. Naruto has improved tremendously, and Sakura's monstrous strength has grown even stronger. Naruto attempts to retaliate against Kakashi with the Thousand Years of Death but fails. In the end, Naruto and Sakura successfully snatch the bell from Kakashi.",quest,success,5.22693943977356,['Too long: 680 vs 173'],False
725,    砂隐村遭到了晓的攻击，整个村子外围的士兵都被晓的两个成员杀光了。而砂隐村即将陷入空前的危机中。在空中降落的晓组织成员迪达拉被我爱罗发现，此时我爱罗已成为风影，却对善于爆破的迪达拉无从下手。于此同时，砂隐陷入了战争中，迪达拉的炸弹在村子中引爆，我爱罗用自己的沙子为整个村庄建立了一个屏障，但却被迪达拉炸弹炸伤。我爱罗落入了迪达拉手中。,"The Hidden Sand Village was attacked by the Akatsuki, and all the soldiers on the outer perimeter of the entire village were killed by two members of the Akatsuki. The Hidden Sand Village was about to fall into an unprecedented crisis. Deidara, an Akatsuki member descending from the sky, was discovered by Gaara, who had already become the Kazekage, yet found himself at a loss against the explosion-wielding Deidara. At the same time, the Hidden Sand fell into war as Deidara's bombs detonated throughout the village. Gaara used his sand to create a barrier for the entire village, but was injured by Deidara's bomb. Gaara fell into Deidara's hands.",general,success,5.099786281585693,['Too long: 651 vs 170'],False
726,    得知砂隐的情况，火影派卡卡西组前往救援。鸣人得知我爱罗被晓组织所抓走，紧急前往的路上遇到手鞠，手鞠得知情况后三人渐渐发现背后的阴谋。勘九郎因与蝎对阵而身受毒蚀，小樱作为医疗忍者立刻投入治疗。我爱罗体内的一尾即将被晓组织彻底分离，而千代婆婆加入这场救援。,"Upon learning of Sunagakure's situation, the Hokage dispatched Team Kakashi to provide aid. Naruto, upon hearing that Gaara had been captured by the Akatsuki, rushed to the rescue and encountered Temari along the way. After learning of the circumstances, the three gradually uncovered the conspiracy behind it all. Kankuro had been poisoned during his confrontation with Sasori, and Sakura immediately began treatment as a medical ninja. The One-Tail within Gaara was on the verge of being completely extracted by the Akatsuki, while Granny Chiyo joined this rescue mission.",quest,success,4.140806674957275,['Too long: 574 vs 130'],False
727,    在前往救援的路上，凯的队伍碰到了鬼鲛，而卡卡西小队碰到了鼬。鬼鲛已经开始向凯发起了攻击，鼬则随时都会向卡卡西他们出手，在千代婆婆的指导下，卡卡西队伍对付鼬有了一些胜算。然而，凯那边夺走了我鬼鲛的鲛肌，但是其他人却陷入了鬼鲛的水牢里。鸣人这边陷入了鼬的幻术之中，鸣人想起自来也的教导，陷入幻术需等待同伴唤醒。可最后卡卡西和凯小组才意识到，与其战斗的其实是替身。,"On the way to the rescue, Guy's team encountered Kisame, while Kakashi's squad ran into Itachi. Kisame had already begun his Attack on Guy, and Itachi was ready to strike against Kakashi and his team at any moment. Under Granny Chiyo's guidance, Kakashi's group gained some chance of victory against Itachi. However, on Guy's side, he managed to seize Samehada from Kisame, but the others became trapped in Kisame's Water Prison. Meanwhile, Naruto fell into Itachi's genjutsu. Recalling Jiraiya's teachings that one must wait for allies to break free from genjutsu, he held on. But in the end, both Kakashi and Guy's teams realized that they had actually been fighting Substitutes all along.",quest,success,7.8114495277404785,['Too long: 691 vs 183'],False
728,    木叶的两组人马还是晚来了一步，晓组织已经顺利完成了一尾和人柱力之间的分离。我爱罗只剩下一副冰冷的躯壳，鸣人失理智的追逐带走我爱罗的迪克拉，而卡卡西跟随鸣人，凯、天天、宁次和小李要打败和自己一模一样的敌人，而小樱和千代婆婆留在基地里对付蝎，而蝎总算是被打败了，他在临死前将大蛇丸的所在地点告诉给了小樱。凯班成员仍陷入苦战之中。,"Konoha's two teams arrived a step too late—the Akatsuki had already successfully completed the separation between the One-Tail and its Jinchuriki. Gaara was left with nothing but a cold, empty shell. Naruto recklessly chased after Deidara, who had taken Gaara away, while Kakashi followed Naruto. Guy, Tenten, Neji, and Lee had to defeat enemies identical to themselves, while Sakura and Granny Chiyo remained at the base to deal with Sasori. Sasori was finally defeated, and with his dying breath, he told Sakura of Orochimaru's whereabouts. The members of Team Guy were still locked in a desperate battle.",quest,success,36.17570090293884,['Too long: 607 vs 166'],False
729,    迪达拉自爆，鸣人与卡卡西夺回了我爱罗。由于我爱罗的死亡刺激了鸣人，他开启了九尾的力量，在身体外围形成了妖狐之衣，而愤怒使鸣人冲昏了头脑，他开始无差别进行攻击。而幸好自来也提前预料鸣人可能会暴走而将一张符咒交给了卡卡西，使用符咒后，鸣人恢复了原样。我爱罗在小樱的诊断下已经死了，可是千代婆婆对我爱罗使用了转生术，整个砂忍村的人们都来救我爱罗，我爱罗苏醒，千代婆婆却永远的离开了。,"Deidara self-destructed, and Naruto and Kakashi retrieved Gaara. Gaara's death enraged Naruto, triggering the power of the Nine-Tails and forming the Demon Fox Cloak around his body. Blinded by fury, Naruto began attacking indiscriminately. Fortunately, Jiraiya had anticipated this rampage and given Kakashi a sealing tag in advance; using it, Naruto returned to normal. Sakura's diagnosis confirmed Gaara was dead, but Lady Chiyo performed the Reanimation Jutsu on him. The entire Sand Ninja Village came to save Gaara—he awakened, while Lady Chiyo departed forever.",general,success,4.608436584472656,['Too long: 568 vs 192'],False
730,    因卡卡西受伤，卡卡西班成员加入了一名木叶暗部特殊部队“根”的忍者佐井，由大和队长带队。大和队长通过装扮蝎与线人药师兜碰面，大蛇丸却现身。一场恶战即将开始。鸣人已控制不住自己的情绪，瞬间被妖狐之衣包裹，向大蛇丸发起进攻，而兜此时却完全不是鸣人的对手，被九尾力量吞噬的鸣人变得异常可怕，但大蛇丸却毫无优势，就在陷入苦战之时，鸣人被大蛇丸击败，鸣人丧失了意识。,"Due to Kakashi's injury, a Ninja named Sai from Konoha's ANBU special force ""Root"" joined Team Kakashi, led by Captain Yamato. Captain Yamato disguised himself as Sasori to meet with the informant Yakushi Kabuto, but Orochimaru appeared. A fierce battle was about to begin. Naruto could no longer control his emotions and was instantly enveloped by the Demon Fox Cloak, launching an Attack on Orochimaru. At this point, Kabuto was completely no match for Naruto. Naruto, consumed by the Nine-Tails' power, became exceptionally terrifying, yet Orochimaru held no advantage. Just as the battle reached a stalemate, Naruto was defeated by Orochimaru and lost consciousness.",quest,success,15.9106285572052,['Too long: 670 vs 181'],False
731,    大和队长三人得知佐井的计划后，抓住了佐井。为了他们之间的羁绊鸣人不惜与大蛇丸作对也要找到佐助。他们一间间打开大蛇丸基地的房间，但此时大蛇丸出现了。大和队长在佐井的背包里找到了暗杀的名册，而佐助却在暗杀列表中。但在佐井发现了佐助后，却执意带他回木叶村，时隔三年，佐助、小樱、鸣人终于相见。,"After learning of Sai's plan, Captain Yamato and his team captured him. Determined by their bonds, Naruto was willing to oppose Orochimaru to find Sasuke. They opened the rooms in Orochimaru's base one by one, but Orochimaru appeared at that moment. Captain Yamato found an assassination roster in Sai's backpack, and Sasuke was on the target list. However, after discovering Sasuke, Sai insisted on bringing him back to Konoha Village. After three years, Sasuke, Sakura, and Naruto finally reunited.",general,success,4.675245761871338,['Too long: 500 vs 147'],False
732,    鸣人被纲手分配的D级任务而不得不中断修炼。任务是由火之国附近的火之寺委托的，属于寺院的墓以及南真、西户、东宇和北音墓被盗墓贼盗取，大和他们需查明盗墓贼的身份。而在大和队长一行人分头寻找火之寺的领路人时，鸣人误打误撞发现了隐藏坟墓并偶遇了空。大和怀疑被偷走的墓会被拿去另有用途也许与团藏有关，此事对于地陆大师和阿斯玛而言，是曾为守护士十二忍的伙伴墓被盗。毫无戒备之心的鸣人和空陷入敌人的圈套，而眼睁睁看着棺木从眼前消失。,"Naruto was forced to interrupt his training due to a D-rank mission assigned by Tsunade. The mission was commissioned by the Fire Temple near the Land of Fire—graves belonging to the temple as well as those of Nanzen, Seito, To'u, and Hokuon had been robbed by grave robbers, and Yamato's team needed to identify the culprits. While Captain Yamato's group split up to find a guide from the Fire Temple, Naruto stumbled upon a hidden grave by accident and encountered Sora. Yamato suspected the stolen graves might be used for another purpose, possibly related to Danzo; for Master Chiriku and Asuma, this meant the desecration of their former comrades' graves from the Twelve Guardian Ninja. The unsuspecting Naruto and Sora fell into the enemy's trap, watching helplessly as the coffin vanished before their eyes.",quest,success,7.318378686904907,['Too long: 814 vs 213'],False
733,    在暗部将团藏抓住并绑回木叶后，空在偷窥火影审讯时被暗部发现。而空从阿斯玛口中知道了父亲死亡的真相。随后，空袭击火影未遂而逃走时，木叶忍者村陷入了危机。入侵者利用土遁的最高境界创生之术将亡魂们苏醒，木叶忍者村开启第一戒备状态。在鸣人追寻空之时，阿斯玛则面对着死去的南真、西户、东宇和北音曾经的伙伴，而风户、风焰和风贺也坚守着自己的阵地。,"After the ANBU captured Danzo and brought him back to Konoha, Sora was discovered by the ANBU while spying on the Hokage's interrogation. Sora learned the truth about his father's death from Asuma. Subsequently, when Sora attempted to Attack the Hokage but failed and fled, Konohagakure fell into crisis. The invaders used the ultimate Earth Release technique of creation to resurrect the dead souls, and Konohagakure entered its first state of emergency. While Naruto pursued Sora, Asuma faced his former comrades—Nanshin, Seito, Toyu, and Hokuon—and Fudo, Kazama, and Fuuka held their ground.",general,success,9.226603031158447,['Too long: 594 vs 171'],False
534,神树篇,Divine Tree Chapter,general,success,2.6372127532958984,['Too long: 19 vs 3'],False
800,战区世界赛第一解锁,World Tournament Zone Rank 1 Unlocked,general,success,2.572362184524536,['Too long: 37 vs 9'],False
801,战区世界赛4强解锁,World Championship Top 4 Unlocked,general,success,2.576355695724488,['Too long: 33 vs 9'],False
802,战区世界赛16强解锁,World Championship Top 16 Unlocked,general,success,36.10966324806213,['Too long: 34 vs 10'],False
803,战区世界赛32强解锁,World Championship Top 32 Unlocked,general,success,2.8358078002929688,['Too long: 34 vs 10'],False
804,战区世界赛64强解锁,World Championship Top 64 Unlocked,general,success,4.125670671463013,['Too long: 34 vs 10'],False
805,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success,5.93673038482666,['Too long: 38 vs 11'],False
806,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success,2.495373249053955,['Too long: 38 vs 11'],False
807,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success,2.3451173305511475,['Too long: 38 vs 11'],False
808,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success,2.9697189331054688,['Too long: 38 vs 11'],False
809,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success,2.480746030807495,['Too long: 38 vs 11'],False
810,活动商店，条件展示预留,"Event Shop, Condition Display Reserved",general,success,2.4086291790008545,['Too long: 38 vs 11'],False
