id,source_zh,target_en,context,status
14,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,"In addition to cumulative damage rewards and ranking rewards, the Akatsuki Suppression Battle also features a Lucky Draw jackpot prize.",reward,success
15,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,Elite Summon points obtained through Elite Summon recruitment are one of the stable ways to exchange for your desired Ninja.,reward,success
16,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,"Advanced Recruitment guarantees a 5-star Ninja every 10-draw, with a chance to obtain multiple 5-star Ninjas.",general,success
17,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,"When VIP level reaches 3 or higher, you can consume points obtained from summoning to directly draw 5-star Ninja.",reward,success
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,Ninja inventory slot limit can be increased by upgrading VIP level or spending Gold.,reward,success
19,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,"Each rotation event features ranking rewards, including a large amount of Gold and Advanced Treasure Hunt Tickets.",reward,success
20,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,"Players can spend Gold to change their name. The first rename is free, and subsequent renames only require a small amount of Gold.",reward,success
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,"Consume Organization Contribution to upgrade Six Paths Power, which increases Ninja Attributes by a percentage.",skill,success
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,"Ninjas with the same name cannot be deployed simultaneously in formation, even if they are from friend support.",general,success
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,"If a Ninja is accidentally upgraded, you can use the Ninja Rebirth feature to consume certain items and get a full refund of resources.",skill,success
24,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,"When a Ninja is deployed, the corresponding faction's Attribute boost is activated, increasing the Ninja's Attributes by a percentage.",general,success
25,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,Obtain powerful Ninja Ways in the Ninja Chronicles. Equip them to continuously increase Ninja Attributes during battle.,reward,success
26,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,"Besides Arena PvP, the twice-weekly Ninja Showdown betting is a stable way to earn Reputation.",reward,success
27,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,"The profession combination of a Ninja squad is very important; it's best to have Attack, Defense, and healing all covered.",general,success
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,"As the number of rounds increases, Final Battle Mode will activate, gradually increasing all Ninja damage.",general,success
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,Don't decompose unwanted Ninjas; they can be used as star-up materials for your main Ninjas.,skill,success
30,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,Sometimes non-meta lineups don't represent weakness—they simply haven't been properly paired and developed yet.,general,success
40,天下大势，非久必欧！,"The world's grand trend—if not long-lasting, must turn to Europe!",general,success
41,如果幸福有颜色，那一定是金色,"If happiness had a color, it would surely be gold.",general,success
42,运气爆棚，欧皇附体！,Extreme luck! The RNG gods have blessed you!,general,success
43,感受一下天选之子欧皇的气息,"Feel the aura of the chosen one, the luckiest Ninja alive.",general,success
50,切勿相信任何第三方管道，谨防诈骗！,Do not trust any third-party channels. Beware of scams!,general,success
51,请勿相信聊天中送兑换码信息，谨防诈骗。,Do not trust redemption code giveaways in chat—beware of scams.,general,success
52,警惕聊天中发兑换码的诈骗模式！,Beware of scammers sending redemption codes in chat!,general,success
53,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,Never accept friend requests through external chat channels carelessly—don't give scammers any opportunity.,general,success
54,切记非官方人员加联系方式的都是诈骗行为！,Remember: anyone who is not official staff asking to add contact information is a scam!,general,success
55,牢记天上不会掉馅饼，不要相信非官方人员！,Remember that the sky won't drop pies—don't trust unofficial personnel!,general,success
80,韧性提升,Tenacity Boost,general,success
81,群体灼烧,Group Burn,general,success
82,压制输出,Suppressing Output,general,success
83,单体控制,Single Target Control,general,success
84,群体增攻,Group Attack Buff,general,success
85,单体恢复,Single-Target Recovery,general,success
86,单体压制,Single-Target Suppression,general,success
87,前排破防,Front Row Defense Break,general,success
88,反伤,Thorn/Reflect Damage,general,success
89,普攻连击,Basic Attack Combo,general,success
70,护盾免伤,Shield Damage Reduction,general,success
71,降攻降疗,Attack Down & Healing Down,general,success
72,治疗重生,Healing Rebirth,general,success
73,削防真伤,Defense Reduction True Damage,general,success
74,群体增速,Group Speed Boost,general,success
75,前排控制,Front Row Control,general,success
76,攻击噬取,Attack Drain,general,success
77,残血收割,Finisher,general,success
78,单体驱散,Single-Target Dispel,general,success
79,生命恢复,HP Regeneration,general,success
90,技能连击,Skill Combo,skill,success
91,抗破甲,Anti-Armor Pierce,general,success
92,吸血,Life Steal,general,success
93,抗吸血,Anti-Life Steal,general,success
94,抗暴伤,Anti-Crit Damage,general,success
55565,阿飞,Obito,general,success
203091,阿飞,Obito,general,success
54556,艾,A,general,success
104,九喇嘛,Kurama,general,success
105,七尾·重明,Seven-Tails · Chomei,general,success
203061,艾,A,general,success
107,旁白,Narrator,general,success
108,二尾·又旅,Two-Tails · Matatabi,general,success
109,暗部成员,ANBU Member,general,success
110,“晓”成员,"""Akatsuki"" Member",general,success
111,八尾·牛鬼,Eight-Tails: Gyūki,general,success
112,三尾·几抚,Three-Tails·Isobu,general,success
114,十尾,Ten-Tails,general,success
115,外道魔像,Gedo Statue,general,success
116,琳,Rin,general,success
236,【仙人】或以上,[Sage] or above,general,success
237,任意,Any,general,success
238,生命,HP,general,success
239,攻击,Attack,general,success
240,反伤,Thorn/Reflect Damage,general,success
241,格挡,Block,general,success
242,真伤,True Damage,general,success
243,暴击,Critical Hit,general,success
244,闪避,Dodge,general,success
245,任意,Any,general,success
182,皮肤觉醒,Skin Awakening,general,success
201,达兹纳师傅,Master Tazuna,general,success
202,村民,Villager,general,success
203,守卫,Guard,general,success
230,【下忍】或以上,【Genin】or above,general,success
231,【中忍】或以上,【Chunin】or above,general,success
232,【上忍】或以上,【Jonin】or above,general,success
233,【精英】或以上,[Elite] or above,general,success
234,【影级】或以上,【Kage】 or above,general,success
235,【超影】或以上,【Super Kage】or above,general,success
246,生命,HP,general,success
247,攻击,Attack,general,success
248,抗反伤,Anti-Reflect Damage,general,success
249,抗格挡,Anti-Block,general,success
250,抗真伤,True Damage Resistance,general,success
251,抗暴,Anti-Crit,general,success
252,命中,Accuracy,general,success
253,任意,Any,general,success
254,宇智波血脉,Uchiha Bloodline,general,success
255,千手血脉,Senju Bloodline,general,success
256,漩涡血脉,Uzumaki Bloodline,general,success
257,日向血脉,Hyuga Bloodline,general,success
501,坠入梦境,Fall into Dreams,general,success
502,隔世之梦,Dream of a Past Life,general,success
503,九尾暴走,Nine-Tails Rampage,general,success
504,梦的开端,The Beginning of a Dream,general,success
506,死亡森林,Forest of Death,general,success
507,大蛇丸现身,Orochimaru Appears,general,success
508,预选赛,Preliminary Round,general,success
509,自来也训练,Jiraiya Training,general,success
510,木叶村危机,Crisis of Konoha Village,general,success
511,悬赏猎人,Bounty Hunter,general,success
512,火影级战斗,Hokage-Level Combat,general,success
513,鼬的复返,Itachi's Return,general,success
514,三忍决战,Sannin Showdown,general,success
515,卡卡西面目,Kakashi's Face,general,success
516,茶之国,Land of Tea,general,success
517,裂缝,Fissure,general,success
518,佐助出走,Sasuke's Defection,general,success
519,追寻佐助,Pursuit of Sasuke,general,success
520,持续作战,Sustained Combat,general,success
521,终结谷之战,Valley of the End Battle,general,success
522,寻找大蛇丸,Search for Orochimaru,general,success
523,水木越狱,Mizuki's Prison Break,general,success
524,归乡,Homecoming,general,success
525,砂隐危机,Crisis of the Hidden Sand,general,success
526,木叶救援,Konoha Rescue,general,success
527,相会,Reunion,general,success
528,我爱罗之死,Gaara's Death,general,success
529,夺回，复活,"Reclaim, Revive",general,success
530,九尾解放,Nine-Tails Unleashed,general,success
531,寻找佐助,Search for Sasuke,general,success
532,被夺的永眠,Stolen Eternal Slumber,general,success
533,黄泉的幽魂,Netherworld Specter,general,success
117,少年带土,Young Obito,general,success
701,    第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,"The Fourth Great Ninja War. For the first time in history, the entire ninja world united as one, forming the Allied Shinobi Forces to combat Madara and Obito's earth-shattering conspiracy. After countless perils, Naruto Uzumaki finally stood before his enemies. Yet the gears of fate did not cease turning for him and his comrades. The legendary ultimate forbidden technique—the Infinite Tsukuyomi—was finally unleashed, affecting all of the ninja world and plunging everyone into dreams. Obito once said that in the world of Infinite Tsukuyomi, there would be no conflict, no misfortune, and everyone could attain perfect happiness. But what lay before Naruto was a chaotic, crumbling world! False dreams cannot bring true happiness. He must awaken everyone from the world of Infinite Tsukuyomi!",story,success
702,    斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,"Madara and Obito's Infinite Tsukuyomi has just been completed, and the space remains in a highly unstable state—perhaps this is an opportunity to break through this false world. However, enemy forces continue to launch their Attack without end. Once-respected rivals, comrades who fought side by side, even blood-bound family—all have become hollow shells of empty illusions, desperately blocking Naruto's advance. Yet for one trapped within a dream, perhaps abandoning struggle to indulge in slumber is more ""lucid"" than recklessly defying fate.",quest,success
703,    随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,"As Naruto delved deeper into the Infinite Tsukuyomi's world, he finally found the mastermind behind everything in the shattered Konoha Village—Obito Uchiha. With just one final correction to their memories, everyone trapped in the genjutsu would forget this was an illusion and sleep forever within this perfect dream. And Rin, whom Obito had always longed for, could exist in this world as well. This reason alone was enough to drive Obito to complete this unprecedented jutsu at any cost. Now only Naruto and his companions stood in his way. Even if they chose to resist, Obito was willing to grant them peaceful dreams, so he created Kurama within the dreamscape to use its power for the final memory correction. This was Naruto's destined battle, and more importantly, a battle that would decide the fate of the Ninja world.",quest,success
704,    这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,"This was an earth-shattering battle. Naruto and his old friend Kurama were forced into a fight to the death, yet in the end, Naruto failed. Obito's Infinite Tsukuyomi was finally complete, and everyone's memories were rewritten. Naruto forgot everything and returned to being the young boy who had just graduated from the Ninja Academy years ago. Once again meeting Sakura and Sasuke, once again forming Team 7 under Kakashi-sensei's leadership, once again experiencing the perilous battle at the Land of Waves against Zabuza and Haku. Everything repeated like a cycle reemerging, yet this was merely the beginning of a dream...",quest,success
705,    在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,"When Team 7 returned to Konoha, Ninja from other villages began gathering there one after another. The Chunin Exam was about to begin, and Kakashi recommended Naruto, Sasuke, and Sakura to the Hokage for participation. The three were full of confidence. The Chunin Exam officially commenced. Although Naruto encountered the written test he was least skilled at, he refused to give up on the tenth question for the sake of his entire team, even with nearly a blank sheet. In the end, Naruto finally passed the exam.",general,success
706,    中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,"The second test of the Chunin Exams—the Forest of Death. While nominally a survival ability test, this assessment is in reality an unscrupulous scroll battle where only teams that collectively obtain both Heaven and Earth Scrolls can pass. During the exam, a mysterious individual transformed into Naruto to infiltrate Team 7. Although exposed by Sasuke, the three were no match for the mysterious figure.",general,success
707,    鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,"Naruto and Sasuke confronted the mysterious figure one after another. Sasuke used his Sharingan's Manipulated Shuriken Triple Windmill to restrain the mysterious figure, then coordinated with Fire Style: Dragon Flame Jutsu, but only burned away the outer layer of skin. The mysterious figure introduced himself as Orochimaru, tempted Sasuke by claiming he could grant him power, and finally left a Cursed Seal on Sasuke's neck. Afterward, the three overcame obstacles, with the help of their companions and through hardships, finally collected all the scrolls.",general,success
708,    抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,"Upon reaching the Final Tower, Iruka announced that the three of them had successfully passed the second exam. Due to the excessive number of qualifiers, the Hokage held a preliminary tournament before the third test. The preliminaries followed a 1v1 format, with winners advancing. Kabuto Yakushi chose to withdraw before his match even began. Sasuke faced off against Aoi Rokushō and defeated him using a self-created taijutsu technique. Sakura battled her rival Ino; when caught by the Mind Body Switch Technique, she was awakened by Naruto's call. Exhausted, both unleashed their final strikes simultaneously, resulting in a double knockout draw. Naruto fought against Kiba and Akamaru; even when beaten to the point of being unable to fight back, he refused to give up, using deception tactics and the Multiple Shadow Clone Technique to defeat both Akamaru and Kiba.",quest,success
709,    为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,"To prepare for the upcoming Chunin Exam, Kakashi found a powerful pervert named Ebisu to be Naruto's teacher. Dissatisfied with Ebisu, Naruto used his Sexy Jutsu on Jiraiya after Jiraiya knocked out Ebisu for interrupting his peeping at the women's bath, convincing Jiraiya to train him instead. Targeting Naruto's Attribute of possessing massive chakra reserves, Jiraiya designed an exclusive training regimen and pushed Naruto to the brink of death to awaken his potential, enabling him to master the Summoning Skill. Naruto summoned Gamabunta the Toad Boss and passed his trial, earning excellent praise from Gamabunta.",skill,success
710,    在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,"During the match between Sasuke and Gaara of Sunagakure from the Land of Wind, Sasuke used his newly learned ninjutsu Chidori to pierce through Gaara's sand shield, injuring him. At this moment, the Sand Ninja suddenly launched an Attack on the Konoha Ninja. The Kazekage in the viewing stand took the opportunity to take the Hokage hostage, while Orochimaru's Sound Ninja simultaneously activated the Four Violet Flames Formation to trap the Hokage. Inside the sealing formation, the Kazekage revealed his true identity—he was actually Orochimaru, who had defected from Konoha. The venue immediately fell into chaos. Gaara retreated under the cover of the Sand Ninja, while Sasuke pursued him all the way.",skill,success
711,    卡卡西告知小樱，这将是波之国以来的A级任务。鸣人，鹿丸、樱和名为帕克的小狗前去追踪佐助并阻止佐助的行动，但他们背后却有音忍在其跟踪。虽然大家听从引路的帕克建议，设置了陷阱阻拦追兵，但是音忍并没有中计。其后，鹿丸以自身为诱饵引开音忍。而鸣人和樱及时赶到，将被大蛇丸咒印缠身的佐助脱离危机。在鸣人的意志下，通灵出蛤蟆老大文太，文太和鸣人合体变身后鸣人一记头槌将我爱罗击败。,"Kakashi informs Sakura that this will be an A-rank mission since the Land of Waves. Naruto, Shikamaru, Sakura, and a small dog named Pakkun set out to track down Sasuke and stop his actions, but they are being followed by Sound Ninja from behind. Although everyone follows Pakkun's guidance and sets traps to block the pursuers, the Sound Ninja do not fall for it. Afterwards, Shikamaru uses himself as bait to lure the Sound Ninja away. Naruto and Sakura arrive in time to rescue Sasuke, who is afflicted by Orochimaru's Cursed Seal. With Naruto's determination, he summons Gamabunta the Toad Boss, and after merging with him in transformation, Naruto defeats Gaara with a single headbutt.",quest,success
712,    另一边，结界中的火影和大蛇丸进入了激烈的战斗状态。双方不相上下，但在大蛇丸使用秽土转生召唤了一二代目火影后，他们只能被大蛇丸操纵并双双联手向三代目火影攻击。三代目火影随即召唤猿魔对抗，但已力不从心。但在大蛇丸向三代火影展示出利用不死转生而成功侵占肉身的女忍者面孔后，三代火影只能使用当年四代火影封印九尾的忍术“尸鬼封尽”。由于在封印过程被大蛇丸刺伤，最终只封印了大蛇丸的双手。,"Meanwhile, inside the barrier, the Hokage and Orochimaru entered an intense battle. Both sides were evenly matched, but after Orochimaru used Edo Tensei to summon the First and Second Hokage, they could only be manipulated by Orochimaru and jointly Attack the Third Hokage. The Third Hokage immediately summoned Enma to counter, but was already struggling. However, after Orochimaru showed the Third Hokage the face of a female Ninja who had successfully taken over a body using his immortality jutsu, the Third Hokage had no choice but to use the same ninjutsu the Fourth Hokage used to seal the Nine-Tails—the ""Dead Demon Consuming Seal."" Due to being wounded by Orochimaru during the sealing process, he ultimately only sealed Orochimaru's hands.",skill,success
713,    为了完成晓组织的最高命令寻找第四代火影的遗产——漩涡鸣人，宇智波鼬带着鬼鲛重返木叶忍者村。阿斯玛和红被安排跟踪监视鼬与鬼鲛的行动，却不料被发现，被打得节节败退。卡卡西及时出现却也因陷入宇智波鼬的万花筒写轮眼而精神涣散，直到迈特凯的相助，鼬和鬼鲛选择撤退继续寻找鸣人。另一边，自来也带着鸣人单独修炼，而佐助得知鼬已出现并在寻找鸣人。然而，鼬比佐助先行找到鸣人并打算强行带走。佐助开启千鸟向鼬发起攻击，鸣人极力释放九尾查克拉但却被鬼鲛的鲛肌吸收。自来也及时出现，并用岩宿蛤蟆食道困住了鼬，但鼬最后使用天照逃脱。,"To carry out the Akatsuki's highest order—locating the Fourth Hokage's legacy, Uzumaki Naruto—Uchiha Itachi returned to Konoha Village with Kisame. Asuma and Kurenai were assigned to track and monitor Itachi and Kisame's movements, but were discovered and forced into retreat. Kakashi arrived in time but fell victim to Itachi's Mangekyo Sharingan, his spirit scattered until Might Guy came to assist, prompting Itachi and Kisame to withdraw and continue their search for Naruto. Meanwhile, Jiraiya took Naruto for solo training, while Sasuke learned of Itachi's appearance and his hunt for Naruto. However, Itachi found Naruto before Sasuke and attempted to take him by force. Sasuke activated Chidori to Attack Itachi, while Naruto desperately released the Nine-Tails' chakra only to have it absorbed by Kisame's Samehada. Jiraiya arrived in time and trapped Itachi using the Toad Mouth Bind, but Itachi ultimately escaped using Amaterasu.",quest,success
714,    在自来也与鸣人被高层派去将被指派为第五代目火影纲手带回木叶村后，大蛇丸寻找到纲手并想与之交易，而后自来也和鸣人在居酒屋找到了纲手。纲手拒绝成为火影并对自来也下药孤身前见大蛇丸。因最后纲手拒绝大蛇丸而触发了两人恶战。兜代替大蛇丸出战，并利用纲手怕血的弱点封锁纲手的行动。静音与鸣人赶往现场，鸣人为制止兜而不惜受伤，纲手为帮鸣人挡剑克服了对血的恐惧。自来也、纲手、大蛇丸三人之战正式爆发。,"After Jiraiya and Naruto were dispatched by the higher-ups to bring Tsunade, who was to be appointed as the Fifth Hokage, back to Konoha, Orochimaru found Tsunade and sought to make a deal with her. Later, Jiraiya and Naruto located Tsunade at an izakaya. Tsunade refused to become Hokage and drugged Jiraiya before going alone to meet Orochimaru. When Tsunade ultimately rejected Orochimaru, it triggered a fierce battle between them. Kabuto fought in Orochimaru's place and exploited Tsunade's hemophobia to restrict her movements. Shizune and Naruto rushed to the scene, and Naruto sustained injuries to stop Kabuto. To protect Naruto from a sword strike, Tsunade overcame her fear of blood. The battle between Jiraiya, Tsunade, and Orochimaru officially erupted.",general,success
715,    鸣人、佐助和樱为探索卡卡西面具下的素颜，决定请卡卡西吃拉面的时候等他揭开面罩，但被井野他们突然出现打断了三人的计划。他们无论集体跟踪还是单独跟踪卡卡西都以失败告终。曾被卡卡西因救助少女而用绳掉在树下的三个忍者想尽办法给卡卡西下药，但也都失败了。佐助建议邀请卡卡西吃日料，泡澡堂都无法揭露卡卡西的模样。最后鸣人、佐助和樱实在没有办法便偷走澡堂内的三个忍者服装，想要与之战斗，却被卡卡西一眼识破。三人直戳了当询问后 ，卡卡西揭开了面罩——面罩之下还是面罩。,"Naruto, Sasuke, and Sakura decided to treat Kakashi to ramen in hopes of catching him without his mask when he lifted it to eat, but their plan was interrupted by Ino and the others suddenly appearing. Whether tracking Kakashi as a group or individually, they all ended in failure. Three Ninjas who had once been tied to a tree by Kakashi while he rescued a young woman tried every method to drug him, but failed as well. Sasuke suggested inviting Kakashi for Japanese cuisine and visiting bath houses, yet none could reveal Kakashi's true face. Finally out of options, Naruto, Sasuke, and Sakura stole three Ninja outfits from the bath house and attempted to confront him in combat, only to be seen through by Kakashi at a glance. After the trio asked him directly, Kakashi removed his mask—revealing another mask underneath.",general,success
726,    得知砂隐的情况，火影派卡卡西组前往救援。鸣人得知我爱罗被晓组织所抓走，紧急前往的路上遇到手鞠，手鞠得知情况后三人渐渐发现背后的阴谋。勘九郎因与蝎对阵而身受毒蚀，小樱作为医疗忍者立刻投入治疗。我爱罗体内的一尾即将被晓组织彻底分离，而千代婆婆加入这场救援。,"Upon learning of Sunagakure's situation, the Hokage dispatched Team Kakashi on a rescue mission. Naruto, upon hearing that Gaara had been captured by the Akatsuki, rushed to aid him and encountered Temari along the way. After learning the circumstances, the three gradually uncovered the conspiracy behind it all. Kankuro had been poisoned during his confrontation with Sasori, and Sakura immediately began treatment as a medical ninja. The One-Tail within Gaara was on the verge of being completely extracted by the Akatsuki, while Granny Chiyo joined the rescue effort.",quest,success
727,    在前往救援的路上，凯的队伍碰到了鬼鲛，而卡卡西小队碰到了鼬。鬼鲛已经开始向凯发起了攻击，鼬则随时都会向卡卡西他们出手，在千代婆婆的指导下，卡卡西队伍对付鼬有了一些胜算。然而，凯那边夺走了我鬼鲛的鲛肌，但是其他人却陷入了鬼鲛的水牢里。鸣人这边陷入了鼬的幻术之中，鸣人想起自来也的教导，陷入幻术需等待同伴唤醒。可最后卡卡西和凯小组才意识到，与其战斗的其实是替身。,"On the way to the rescue, Guy's team encountered Kisame, while Kakashi's squad ran into Itachi. Kisame had already begun his Attack on Guy, and Itachi was ready to strike against Kakashi's group at any moment. Under Granny Chiyo's guidance, Kakashi's team gained some chance of victory against Itachi. However, on Guy's side, he managed to seize Samehada from Kisame, but the others became trapped in Kisame's Water Prison. Meanwhile, Naruto fell into Itachi's genjutsu. Remembering Jiraiya's teachings—that when caught in a genjutsu, one must wait for their comrades to wake them—Naruto held on. In the end, both Kakashi and Guy's teams realized that they had actually been fighting Shadow Clones all along.",quest,success
