string_id,source_zh,module_tag,module_confidence,max_len_target,len_tier,source_locale,placeholder_flags,status,is_empty_source,is_long_text,target_text,tokenized_zh
10002411,砂隐铁扇,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Железный веер Песчаной деревни,砂隐铁扇
10002412,砂隐护额,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Протектор лба Песчаной деревни,砂隐护额
10002413,砂隐制服,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Форма Песчаной деревни,砂隐制服
10002414,砂隐忍靴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-сапоги Песчаной деревни,砂隐忍靴
10002421,云隐大刀,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Большой меч Облачной деревни,云隐大刀
10002422,云隐护额,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Протектор лба Облачной деревни,云隐护额
10002423,云隐护胸,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Нагрудник Облачной деревни,云隐护胸
10002424,云隐绑腿,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Обмотки для ног Облачной деревни,云隐绑腿
10002431,回旋手里剑,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Вращающийся сюрикен,回旋手里剑
10002432,木叶护额,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Протектор лба Деревни Листа,木叶护额
10002433,木叶夹克,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Куртка Деревни Листа,木叶夹克
10002434,木叶忍靴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-сапоги Деревни Листа,木叶忍靴
10002511,半藏镰刀,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Серп Ханзо,半藏镰刀
10002512,半藏面罩,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Маска Ханзо,半藏面罩
10002513,半藏甲胄,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Доспехи Ханзо,半藏甲胄
10002514,半藏忍靴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-сапоги Ханзо,半藏忍靴
10002521,斩首大刀,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Большой нож для обезглавливания,斩首大刀
10002522,斩狂面具,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Маска Безумного Убийцы,斩狂面具
10002523,斩狂胸甲,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Нагрудник Безумного Убийцы,斩狂胸甲
10002524,斩狂忍靴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-сапоги Безумного Убийцы,斩狂忍靴
10002531,白牙苦无,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Кунай Белого Клыка,白牙苦无
10002532,白牙面罩,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Маска Белого Клыка,白牙面罩
10002533,白牙忍服,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-костюм Белого Клыка,白牙忍服
10002534,白牙忍鞋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-туфли Белого Клыка,白牙忍鞋
10002541,暗部薙刀,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Нагинята АНБУ,暗部薙刀
10002542,暗部面具,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Маска АНБУ,暗部面具
10002543,暗部制服,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Форма АНБУ,暗部制服
10002544,暗部忍鞋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-туфли АНБУ,暗部忍鞋
10002611,阴阳遁黑棍,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Чёрный посох Инь-Ян,阴阳遁黑棍
10002612,叛忍护额,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Повязка отступника,叛忍护额
10002613,晓组织大衣,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Плащ организации «Акацуки»,晓组织大衣
10002614,晓组织忍鞋,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Ниндзя-туфли организации «Акацуки»,晓组织忍鞋
10002621,仙术卷轴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Свиток Сенин-техники,仙术卷轴
10002622,豪杰护额,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Повязка Героя,豪杰护额
10002623,豪杰外衣,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Верхняя одежда Героя,豪杰外衣
10002624,豪杰木屐,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Деревянные сандалии Героя,豪杰木屐
10002631,焰团扇,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Веер Пламени,焰团扇
10002632,月之眼面具,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Маска Луны,月之眼面具
10002633,月夜作战服,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Боевой костюм Лунной Ночи,月夜作战服
10002634,月夜忍鞋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ночные ниндзя-туфли,月夜忍鞋
10002641,飞雷神苦无,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Кунай Летящего Бога Грома,飞雷神苦无
10002642,影级斗笠,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Шляпа уровня Тени,影级斗笠
10002643,影级长袍,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Мантия уровня Тени,影级长袍
10002644,影级忍鞋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-туфли уровня Тени,影级忍鞋
10002651,六道锡杖,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Посох Шести Путей,六道锡杖
10002652,六道仙角,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Рога Бессмертного Шести Путей,六道仙角
10002653,六道仙衣,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Одеяние Бессмертного Шести Путей,六道仙衣
10002654,六道忍鞋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-туфли Шести Путей,六道忍鞋
10265101,六道锡杖,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Посох Шести Путей,六道锡杖
10265201,六道仙角,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Рога Бессмертного Шести Путей,六道仙角
10265301,六道仙衣,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Одеяние Бессмертного Шести Путей,六道仙衣
10265401,六道忍鞋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-туфли Шести Путей,六道忍鞋
10265111,六道锡杖,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Посох Шести Путей,六道锡杖
10265211,六道仙角,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Рога Бессмертного Шести Путей,六道仙角
10265311,六道仙衣,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Одеяние Бессмертного Шести Путей,六道仙衣
10265411,六道忍鞋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-туфли Шести Путей,六道忍鞋
10002661,GM武器,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Оружие ГМ,GM武器
10002662,GM头盔,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Шлем ГМ,GM头盔
10002663,GM衣服,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Броня ГМ,GM衣服
10002664,GM护手,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Перчатки ГМ,GM护手
10002665,尾兽材料1,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Материал Хвостатого Зверя 1,尾兽材料1
10002666,尾兽材料1,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Материал Хвостатого Зверя 1,尾兽材料1
10002667,尾兽材料1,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Материал Хвостатого Зверя 1,尾兽材料1
10002668,尾兽材料1,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Материал Хвостатого Зверя 1,尾兽材料1
10002669,尾兽材料1,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Материал Хвостатого зверя 1,尾兽材料1
10002670,尾兽材料1,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Материал Хвостатого зверя 1,尾兽材料1
10002671,尾兽材料1,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Материал Хвостатого зверя 1,尾兽材料1
10002672,尾兽材料1,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Материал Хвостатого зверя 1,尾兽材料1
10002673,尾兽材料1,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Материал Хвостатого зверя 1,尾兽材料1
10002674,尾兽材料1,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Материал Хвостатого зверя 1,尾兽材料1
10002699,神树·外道魔像,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Священное дерево · Внешний демонический образ,神树·外道魔像
10002700,悟空·灼心魔猿,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Сунь Укун · Огненная демоническая обезьяна,悟空·灼心魔猿
10002701,几抚·水润泽国,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Цзи Фу · Водная благодатная страна,几抚·水润泽国
10002702,十尾·国造之神,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Десятихвостый · Божество-созидатель,十尾·国造之神
10002801,几抚碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Осколок Цзи Фу,几抚碎片
10002901,几抚·7天,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Цзи Фу · 7 дней,几抚·7天
10003001,几抚精魄,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Духовная сущность Цзи Фу,几抚精魄
10003101,寻宝罗盘,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Компас поиска сокровищ,寻宝罗盘
10004010,粗糙忍玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Грубый ниндзя-камень,粗糙忍玉
10004020,精致忍玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Изящный ниндзя-камень,精致忍玉
10004030,无暇忍玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Безупречный ниндзя-камень,无暇忍玉
10004040,完美忍玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Совершенный ниндзя-камень,完美忍玉
10004041,完美忍玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Совершенный ниндзя-камень,完美忍玉
10004042,完美忍玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Совершенный ниндзя-камень,完美忍玉
10004050,轮回忍玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-камень Сансары,轮回忍玉
10004051,轮回忍玉+1,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Ниндзя-камень Сансары +1,轮回忍玉+1
10004052,轮回忍玉+2,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Ниндзя-камень Сансары +2,轮回忍玉+2
10004060,六道忍玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ниндзя-камень Шести путей,六道忍玉
10007051,忍法喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Ниндзя-техника Кот,忍法喵
10007052,体术喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Боевые искусства Кот,体术喵
10007053,修炼喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Тренировка Кот,修炼喵
10007054,固守喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Защита Кот,固守喵
10007061,瞳术喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Глазная техника Кот,瞳术喵
10007062,热血喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Горячая кровь Кот,热血喵
10007063,砂瀑喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Песчаный водопад Кот,砂瀑喵
10007064,鬼人喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Демон Кот,鬼人喵
10007065,暗部喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Корпус АНБУ Кот,暗部喵
10007071,仙人喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Мудрец Кот,仙人喵
10007072,轮回喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Сансара Кот,轮回喵
10007073,火影喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Хокаге Кот,火影喵
10007074,六道喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Шесть путей Кот,六道喵
10007075,柔拳喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Мягкий кулак Кот,柔拳喵
302845,初、中级\n专属,misc,0.5,29,S,zh-CN,count=0,ok,False,False,"Начальный, средний
уровень
Эксклюзив",初、中级\n专属
302846,高级\n专属,misc,0.5,23,S,zh-CN,count=0,ok,False,False,"Высокий
уровень
Эксклюзив",高级\n专属
302847,羁绊解锁,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Разблокировка связи,羁绊解锁
10007080,修炼喵,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Тренировка Кот,修炼喵
10007100,初级,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Начальный уровень,初级
10007101,中级,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Средний уровень,中级
10007102,经验,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Опыт,经验
10007151,木叶伙伴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Товарищи Листопада,木叶伙伴
10007152,五影会谈,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Встреча пяти Кагэ,五影会谈
10007153,木叶师生,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Учитель и ученик Листопада,木叶师生
10007154,岩之意志,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воля камня,岩之意志
10007155,云中光芒,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Сияние облаков,云中光芒
10007156,雷影护卫,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Охрана Рэйкагэ,雷影护卫
10007157,雾隐杀手,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Убийца Киригакурэ,雾隐杀手
10007158,忍刀众,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Семеро мечников,忍刀众
10007159,木叶暗部,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Корни Листопада,木叶暗部
10007160,砂隐之国,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Страна Песка,砂隐之国
10007161,木叶旋风,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Вихрь Листопада,木叶旋风
10007162,第七班,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Команда 7,第七班
10007163,第八班,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Команда 8,第八班
10007164,木叶医忍,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Медицинский ниндзя Листопада,木叶医忍
10007165,蛇之实验,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Эксперимент Змеи,蛇之实验
10007166,鹰小队,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Команда Ястреба,鹰小队
10007167,传说三忍,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Легендарные три ниндзя,传说三忍
10007168,第三班,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Команда 3,第三班
10007169,第十班,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Команда 10,第十班
10007170,尾兽人柱力,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Сосуд хвостатого зверя,尾兽人柱力
10007171,第七班回归,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Возвращение команды 7,第七班回归
10007172,晓之使者,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Посланник Акацуки,晓之使者
10007173,月之眼计划,misc,0.5,20,S,zh-CN,count=0,ok,False,False,План Ока Луны,月之眼计划
10007174,木叶火影,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Хокаге Листопада,木叶火影
10007175,晓之野望,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Амбиции Акацуки,晓之野望
10007198,记忆精粹,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Сущность памяти,记忆精粹
10007199,记忆结晶,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Кристалл памяти,记忆结晶
10007241,灵珠18,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Духовная жемчужина 18,灵珠18
10007242,灵珠19,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Духовная жемчужина 19,灵珠19
10007243,灵珠20,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Духовная жемчужина 20,灵珠20
10007244,灵珠21,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Духовная жемчужина 21,灵珠21
10007245,灵珠22,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Духовная жемчужина 22,灵珠22
10007251,忍法,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Ниндзюцу,忍法
10007252,锋刃,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Острый клинок,锋刃
10007253,天愈,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Небесное исцеление,天愈
10007254,迅疾,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Стремительность,迅疾
10007255,灵珠15,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Духовная жемчужина 15,灵珠15
10007256,灵珠16,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Духовная жемчужина 16,灵珠16
10007257,灵珠17,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Духовная жемчужина 17,灵珠17
10007261,万花,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Тысяча цветов,万花
10007262,热血,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Горячая кровь,热血
10007263,砂爆,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Песчаный взрыв,砂爆
10007264,隐雾,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Скрытый туман,隐雾
10007265,暗部,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Корпус АНБУ,暗部
10007271,仙人,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Мудрец,仙人
51563,宇智波带土,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Обито Учиха,宇智波带土
10007273,闪光,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Вспышка света,闪光
10007274,神威,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Божественная власть,神威
10007275,日向,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Хьюга,日向
302848,当前等级,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Текущий уровень,当前等级
10007401,初级攻击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Начальная атака,初级攻击
10007402,初级生命,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Начальное здоровье,初级生命
10007403,初级防御,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Начальная защита,初级防御
10007404,初级速度,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Начальная скорость,初级速度
10007405,初级韧性,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Начальная выносливость,初级韧性
10007406,初级免伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовое снижение урона,初级免伤
10007407,初级物免,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовая физическая защита,初级物免
10007408,初级法免,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовая магическая защита,初级法免
10007409,初级控制,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовый контроль,初级控制
10007410,初级抗控,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовая устойчивость к контролю,初级抗控
10007411,初级物伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовый физический урон,初级物伤
10007412,初级法伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовый магический урон,初级法伤
10007413,初级伤害,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовый урон,初级伤害
10007414,初级治疗,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовое исцеление,初级治疗
10007415,初级受疗,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовое получение исцеления,初级受疗
10007416,初级暴击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовый крит,初级暴击
10007417,初级暴伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовый урон крита,初级暴伤
10007418,初级抗暴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Базовая устойчивость к критам,初级抗暴
10007419,中级攻击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Среднее атака,中级攻击
10007420,中级生命,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Среднее здоровье,中级生命
10007421,中级防御,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средняя защита,中级防御
10007422,中级速度,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средняя скорость,中级速度
10007423,中级韧性,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средняя стойкость,中级韧性
10007424,中级免伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Среднее снижение урона,中级免伤
10007425,中级物免,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средняя физическая защита,中级物免
10007426,中级法免,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средняя магическая защита,中级法免
10007427,中级控制,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средний контроль,中级控制
10007428,中级抗控,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средняя устойчивость к контролю,中级抗控
10007429,中级物伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средний физический урон,中级物伤
10007430,中级法伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средний магический урон,中级法伤
10007431,中级伤增,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Среднее усиление урона,中级伤增
10007432,中级治疗,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Среднее исцеление,中级治疗
10007433,中级受疗,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Среднее получение исцеления,中级受疗
10007434,中级暴击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средний крит,中级暴击
10007435,中级暴伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средний урон крита,中级暴伤
10007436,中级抗暴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Средняя защита от крита,中级抗暴
10007437,高级攻击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокая атака,高级攻击
10007438,高级生命,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокая жизнь,高级生命
10007439,高级防御,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокая защита,高级防御
10007440,高级速度,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокая скорость,高级速度
10007441,高级韧性,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокая стойкость,高级韧性
10007442,高级免伤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокое снижение урона,高级免伤
10007443,高级物免,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высокая физическая защита,高级物免
