string_id,source_zh,target_ru,status
909,暴击,Критический удар,translated
2321,老是逃避，是无法前进的！,"Постоянно убегая, нельзя двигаться вперёд!",translated
2602,木叶飘舞之处火焰燃烧,"Там, где кружатся листья, пылает огонь",translated
2152,如果不手下留情的话，会被讨厌吗,"Если не щадить, меня будут ненавидеть?",translated
2381,如果想要签名的话，我也可以帮你签哦.,"Если хочешь автограф, я могу тебе его тоже поставить.",translated
2553,为了接下来的世代，得成为帅气的大人才行！,Для будущих поколений нужно стать крутым взрослым!,translated
237,任意,Произвольный,translated
1046,隐秘行动,Скрытая операция,translated
2603,不管过去还是未来，全是为了年轻的火之意志！,"Всё ради молодого огненного духа, и в прошлом, и в будущем!",translated
820,力之契约10级,Договор силы 10 уровня,translated
902,风系,Ветер,translated
1013,救援行动,Спасательная операция,translated
254,宇智波血脉,Кровь Учиха,translated
252,命中,Точность,translated
2202,肩负起新时代的，是年轻的火之意志们！,Нести ответственность за новую эпоху — это молодая воля Огня!,translated
110,“晓”成员,Член «Акацуки»,translated
507,大蛇丸现身,Появление Орочимару,translated
2053,放马过来吧！,"Давай, бросайся!",translated
83,单体控制,Контроль одиночной цели,translated
2132,不用废话，痛扁一顿就对了！,Без лишних слов — просто хорошенько побей!,translated
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,"С увеличением количества ходов активируется режим решающей битвы, постепенно увеличивая урон всех ниндзя",translated
723,当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,"Когда Цунаде поняла, что Мизуки, похоже, связан с Орочимару, она отправила Асуму и Коноху Куруму на допрос Мизуки, но заключённые по наущению Мизуки напали на них. Когда Наруто прибыл на место, он обнаружил, что охранники тоже повержены. Тем временем Сай вместе с Тон-Тоном нашли следы Мизуки, но после поражения от братьев Райдзин и Фудзин Тон-Тон вернулся в деревню, чтобы сообщить Хокаге. Наруто случайно узнал об этом и вместе с Ирукой отправился на помощь. Однако Мизуки не был тронут уговорами Ируки, и своевременное прибытие Шикамару позволило контролировать действия братьев Фудзин и Райдзин. После боя Ирука с Мизуки появилась невеста Мизуки — Цубаки. Благодаря её вмешательству Ирука и Наруто узнали истинную причину побега Мизуки — он хотел получить силу Орочимару.",translated
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,"Один из старейшин Горы Мёбоку, верный соратник Великой Жабы-Сэннина и учитель Джирайи в искусстве сэндзюцу. Благодаря тренировкам в сэндзюцу он достиг симбиоза с природой и живет уже более 800 лет. Во время боев Джирайи он призывается на его плечо в качестве помощника для активации сэндзюцу, поэтому редко действует напрямую, но в серьезных ситуациях способен применять мощные техники сэндзюцу. Как старейшина Горы Мёбоку, он уважаем всеми сильнейшими ниндзя Скрытой Деревни, которые называют его «боссом», что говорит о его высоком авторитете.",translated
850,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,"Жаба Бунта, живущая в Скрытой Деревне Горы Мёбоку, обладает чрезвычайно мощной чакрой сэндзюцу. Наруто называет его «боссом жаб», он часто держит в зубах трубку и сражается с мечом на поясе. Во время Войны ниндзя он был призван Джирайей, вместе с Манби, призванным Орочимару, и Улиткой, призванной Цунаде, неоднократно проявил себя в боях. Благодаря этому Бунта стал одним из символов Джирайи, одного из Трёх Саннинов. После войны на его левом глазу остался глубокий шрам, который лишь подчеркивает его статус босса. Позже он заключил контракт призыва с Минато Намиказе и Наруто Узумаки.",translated
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,"Одна из старейшин Горы Мёбоку, верная соратница Великой Жабы-Сэннина и жена учителя Джирайи по сэндзюцу Фукасаки. Обычно она отвечает за отбор тех, кто может учиться сэндзюцу на Горе Мёбоку. Во время боев Джирайи она вместе с Фукасакой призывается на его плечо в качестве помощника для активации сэндзюцу и может применять различные искусные техники сэндзюцу в бою. Несмотря на статус старейшины, Шима больше мечтает быть обычной домохозяйкой. Она любит готовить, хотя Наруто это не нравится... С её резким языком, но добрым сердцем, она часто дает полезные советы окружающим, поэтому пользуется большим уважением среди сильнейших обитателей Горы Мёбоку.",translated
722,自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,"Джирайя повел Сакуру и Наруто в Скрытую Деревню Звука в Стране Полей, чтобы вернуть Саске. Из-за своей похотливой натуры Джирайя случайно узнал новости об Орочимару. Наруто и Сакура встретили Сасаме, которого атаковали ниндзя Звука. Они узнали, что Сасаме нужно отправиться на базу Орочимару, чтобы найти своего кузена Фумагами Ран. Однако Сасаме предал их, подстроив чай, но трое уже раскусили его план и отбили атаку трёх ниндзя Звука. Сасаме привел Джирайю и других к логову Орочимару, но им пришлось разделиться на три группы и преодолевать ловушки по отдельности. Когда Сакура, Наруто и Сасаме оказались в опасности, Джирайя вовремя появился и спас их.",translated
718,佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,"Увидев огромную дыру, которую Наруто создал с помощью Расенгана, Саске понял, что Наруто становится все сильнее. Погруженный в воспоминания и под постоянным давлением слов Итачи, Саске все больше ненавидел свою слабость, но внезапно появился Какаши, связал его у дерева и поговорил с ним. У них разные несчастья, но теперь общая удача. Ночью ниндзя Звука окружили Саске и взяли его под контроль. Под влиянием печати и насмешек ниндзя Звука Саске взял рюкзак и отправился к Орочимару, покинув Коноху и начав путь мести.",translated
716,据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,"По поручению Пятого Хокаге Наруто, Саске и Сакура получили задание уровня B — отправиться в Страну Чая для защиты важного лица. Им нужно помочь семье Васаби выиграть забег на фестивале Ходаисся, который проводится раз в четыре года, чтобы старейшина Дзиро вновь получил контроль над городком. Узнав, что объект защиты — Фумагами Идотэн, который недавно провоцировал их и заигрывал с Сакурой, Наруто был очень зол. Забег начался, Идотэн не пошел по обычному маршруту, а выбрал обходной путь, но был засажен ниндзя, нанятыми семьей Васаби, и столкнулся с трудностями. Трое сражались, а появление Зеленой Аоки полностью разрушило планы Идотэна. Наруто поддержал Идотэна, помог ему добраться до храма, но Зеленая Аоки продолжала провоцировать и мешать. Несмотря на сопротивление, Наруто в последний момент разбил Расенганом Меч Молний. Идотэн оправдал ожидания и выиграл забег.",translated
706,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,"Второй этап экзамена на чюнина — Лес Смерти. Хотя официально это испытание на выживание, на самом деле это безжалостная борьба за свитки. Только команда, собравшая свитки Неба и Земли, сможет пройти тест. Во время экзамена таинственный человек принял облик Наруто и проник в Седьмую команду. Хотя Саске раскусил его, трое не смогли справиться с таинственным человеком.",translated
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"При каждом вызове на защиту Конохи можно выбрать один бафф, если долго не делать выбор, система выберет автоматически",translated
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,"Что за шутки~!! (Эта фраза звучит немного хрипло и не очень приятно, лучше не использовать...)",translated
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"При расходовании ниндзя на синтез, прорыв и другие операции ранее затраченные ресурсы будут возвращены",translated
