string_id,source_zh,target_ru,status
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,"Можно потратить вклад организации для улучшения Силы Шести Путей, которая процентно повышает характеристики ниндзя",translated
2171,手术的时间到了,Время операции настало,translated
75,前排控制,Контроль переднего ряда,translated
909,暴击,Критический удар,translated
2321,老是逃避，是无法前进的！,"Постоянно убегая, невозможно двигаться вперёд!",translated
2602,木叶飘舞之处火焰燃烧,"Где танцуют листья, там горит пламя",translated
2152,如果不手下留情的话，会被讨厌吗,"Если не сдерживаться, меня возненавидят?",translated
2381,如果想要签名的话，我也可以帮你签哦.,"Если хочешь автограф, я могу тебе его дать.",translated
2553,为了接下来的世代，得成为帅气的大人才行！,Ради следующего поколения нужно стать крутым взрослым!,translated
237,任意,Любой,translated
1046,隐秘行动,Скрытая операция,translated
2603,不管过去还是未来，全是为了年轻的火之意志！,"Будь то прошлое или будущее, всё ради молодой Воли Огня!",translated
820,力之契约10级,Контракт силы 10 уровня,translated
902,风系,Стихия ветра,translated
1013,救援行动,Спасательная операция,translated
254,宇智波血脉,Кровь Учиха,translated
252,命中,Попадание,translated
2202,肩负起新时代的，是年轻的火之意志们！,Новую эпоху несут молодые носители Воли Огня!,translated
110,“晓”成员,Член «Акацуки»,translated
507,大蛇丸现身,Появление Орочимару,translated
2053,放马过来吧！,"Давай, попробуй!",translated
83,单体控制,Одиночный контроль,translated
2132,不用废话，痛扁一顿就对了！,"Не нужны слова, просто хорошенько отлупим!",translated
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,"С увеличением количества раундов активируется режим решающей битвы, постепенно повышая урон всех ниндзя",translated
723,当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,"Когда Цунаде поняла, что Мидзуки, похоже, связан с Орочимару, она отправила Асуму и Курэнай в тюрьму строгого режима Конохи для допроса Мидзуки, но заключённые, подстрекаемые Мидзуки, напали на них. Когда Наруто прибыл на место, он обнаружил, что охранники тоже повержены. Тем временем Сидзунэ с Тонтон нашла след Мидзуки, но была побеждена братьями Фудзином и Райдзином, и Тонтон вернулся в деревню, чтобы сообщить Хокаге. Наруто случайно узнал об этом и отправился на помощь вместе с Ирукой. Но Мидзуки не поколебался от уговоров Ируки, и вовремя прибывший Шикамару контролировал действия Фудзина и Райдзина. После битвы Ируки с Мидзуки появилась невеста Мидзуки — Цубаки. Благодаря появлению Цубаки Ирука и Наруто узнали истинную причину побега Мидзуки — он хотел получить силу Орочимару.",translated
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,"Один из старейшин горы Мёбоку, верный соратник Великого Мудреца Жаб и наставник Джирайи в искусстве сэннин-дзюцу. Благодаря практике сэннин-дзюцу достиг симбиоза с природой и прожил уже более 800 лет. Во время сражений Джирайи призывается на его плечо в качестве помощника для активации сэннин-дзюцу, из-за чего редко вступает в бой напрямую, но когда становится серьёзным, может использовать различные мощные техники сэннин-дзюцу. Как старейшина горы Мёбоку, он с уважением называется «Главой» многими сильнейшими воинами Скрытой Деревни, что свидетельствует о его высоком авторитете.",translated
850,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,"Гамабунта, обитающий в Скрытой Деревне горы Мёбоку, обладает чрезвычайно мощной чакрой сэннин-дзюцу. Наруто называет его «Босс Жаба». Часто держит в зубах трубку и сражается катаной на поясе. Во время Войны Шиноби был призван Джирайей и вместе с Мандой, призванным Орочимару, и Кацую, призванной Цунадэ, неоднократно одерживал победы. Благодаря этому Гамабунта стал одним из символов Джирайи, одного из «Трёх Саннинов». После Войны Шиноби на его левом глазу остался глубокий шрам, который лишь подчёркивает его авторитет босса. Позже заключил контракт призыва с Минато Намикадзе и Наруто Узумаки.",translated
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,"Одна из старейшин горы Мёбоку, верная соратница Великого Мудреца Жаб и жена Фукасаку, наставника Джирайи в сэннин-дзюцу. Её основная обязанность — отбор тех, кто может войти на гору Мёбоку для изучения сэннин-дзюцу. Во время сражений Джирайи призывается вместе с Фукасаку на его плечо в качестве помощницы для активации сэннин-дзюцу, а также может использовать различные искусные техники сэннин-дзюцу в бою. Больше, чем быть старейшиной, Сима хочет стать обычной домохозяйкой. Она любит готовить, хотя Наруто это не нравится... Несмотря на резкий язык и доброе сердце, она часто даёт окружающим много полезных советов, поэтому пользуется большим авторитетом среди многих сильных воинов горы Мёбоку.",translated
722,自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,"Джирайя повёл Сакуру и Наруто в Деревню Звука в Стране Полей, чтобы вернуть Саске. Из-за своей слабости к женщинам Джирайя случайно узнал информацию об Орочимару. Наруто и Сакура встретили Сасамэ, на которого напали звуковые ниндзя, и узнали, что Сасамэ нужно отправиться на базу Орочимару, чтобы найти своего двоюродного брата Фума Арасси. Однако Сасамэ, обманутый звуковыми ниндзя, предал их, подмешав что-то в чай, но трое уже разгадали план и отбили троих звуковых ниндзя. Сасамэ привёл Джирайю и остальных к логову Орочимару, но они разделились на три группы и каждому предстояло преодолеть свои ловушки. Когда Сакура, Наруто и Сасамэ оказались в опасности, Джирайя вовремя появился и спас Сакуру и Наруто.",translated
718,佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,"Увидев огромную дыру, пробитую Расенганом Наруто, Саске осознал, что Наруто становится всё сильнее. Под постоянными провокациями слов Итачи в воспоминаниях Саске всё больше ненавидел себя за недостаток силы, но внезапно появившийся Какаши привязал его к дереву и поговорил с ним — у них разные несчастья, но теперь одинаковое счастье. Ночью появились звуковые ниндзя, окружили Саске и взяли его под контроль. Под влиянием проклятой печати и насмешек звуковых ниндзя Саске взял свои вещи и отправился к Орочимару, покинув Коноху и встав на путь мести.",translated
716,据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,"Согласно заданию, полученному от Пятого Хокаге, Наруто, Саске и Сакура получили миссию ранга B — отправиться в Страну Чая для защиты важной персоны. Троим нужно помочь семье Васаби выиграть беговое соревнование на церемонии поклонения храму Тодорокидайся, проводимой раз в четыре года, чтобы старейшина Дзиротё вернул контроль над городом. Узнав, что объектом защиты является Морино Идатэн по прозвищу «Быстроногий», который только что провоцировал троих и приставал к Сакуре, Наруто был очень зол. Началось беговое соревнование, но Идатэн не пошёл по обычному маршруту, выбрав другой путь, где попал в засаду ниндзя, нанятых семьёй Васаби. Трое вступили в бой, но появление Рокусё Аои полностью разрушило план Идатэна. Наруто подбодрил Идатэна и понёс его на спине к святилищу. Рокусё Аои снова появился перед Идатэном с провокациями и разрушил экзаменационный путь, но трое упорно сопротивлялись, и в последний момент Наруто разбил Меч Грома Расенганом. Идатэн оправдал ожидания, добежал до финиша и выиграл соревнование.",translated
706,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,"Второй этап экзамена на чунина — Лес Смерти. Хотя этот экзамен номинально является тестом на выживание, на самом деле это битва за свитки без правил. Только команда, собравшая вместе свитки Неба и Земли, может успешно пройти этот тест. Но во время экзамена таинственный человек, превратившись в Наруто, проник в Команду 7. Хотя Саске разоблачил его, трое не смогли противостоять таинственному человеку.",translated
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"При каждом вызове на защиту Конохи можно выбрать 1 усиливающий бафф. Если долго не выполнять действия, система выберет автоматически",translated
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,"Ты что, шутишь?!!",translated
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"При использовании ниндзя для синтеза, прорыва и других операций ресурсы, потраченные на предыдущее развитие, будут возвращены",translated
