string_id,source_zh,target_ru,status
723,当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,"Когда Цунаде поняла, что Мидзуки, похоже, связан с Орочимару, она отправила Асуму и Куренаи допрашивать Мидзуки в тюрьме Листовой деревни, но заключённые, подстрекаемые Мидзуки, напали на них. Когда Наруто прибыл на место, он обнаружил, что охранники тоже были повалены. Тем временем Шизуне с Чучу нашли след Мидзуки, но были побеждены братьями Райджином и Фудзином. Чучу вернулась в деревню, чтобы доложить Хокаге, и Наруто, узнав об этом случайно, отправился на помощь вместе с Ирукой. Однако Мидзуки не поддался искренним увещеваниям Ируки, и своевременное прибытие Шикамару позволило контролировать действия Райджина и Фудзина. После боя Ируки с Мидзуки появилась невеста Мидзуки Цубаки. С появлением Цубаки Ирука и Наруто обнаружили истинную причину побега Мидзуки — Мидзуки хотел получить силу Орочимару.",translated
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,"Один из старейшин горы Мьёбоку, надёжный помощник Великого жабьего мудреца и учитель, передавший Джирайе боевые искусства мудреца. Благодаря практике боевых искусств мудреца достиг симбиоза с природой и прожил более 800 лет. Во время боёв Джирайе призывается на его плечо в качестве помощника при активации боевых искусств мудреца, поэтому редко вступает в прямой бой, но когда серьёзен, может использовать различные мощные боевые искусства мудреца. Как старейшина горы Мьёбоку, он также называется «босс» сильнейшими воинами Скрытой деревни, что свидетельствует о его высоком авторитете.",translated
850,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,"Жаба Гамабунтай, проживающая в Скрытой деревне горы Мьёбоку, обладает чрезвычайно мощной чакрой боевых искусств мудреца. Называется Нарuto «Босс жаб», часто держит трубку во рту и сражается с помощью катаны на поясе. Во время войны в ниндзя-мире была призвана Джирайе и вместе с восьмиголовым змеем, призванным Орочимару, и слизняком, призванным Цунаде, неоднократно одерживала победы. Гамабунтай стала одним из символов Джирайе, одного из «Трёх легендарных ниндзя». После войны в ниндзя-мире на её левом глазу осталась глубокая шрамина, которая ещё больше подчёркивает её боевой дух. Позже заключила договор о призыве с Минато Намиказе и Нарuto Узумаки.",translated
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,"Один из старейшин горы Мьёбоку, надёжный помощник Великого жабьего мудреца и жена учителя боевых искусств мудреца Джирайе Сиромы. Её основная обязанность — отбирать людей, которые могут войти на гору Мьёбоку для обучения боевым искусствам мудреца. Во время боёв Джирайе призывается вместе с Сиромой на его плечо в качестве помощника при активации боевых искусств мудреца, а также может использовать различные искусные боевые искусства мудреца в бою. Вместо статуса старейшины Сирома больше хочет быть обычной домохозяйкой. Она любит готовить, хотя Нарuto это не нравится... Несмотря на свой язвительный характер, она часто даёт полезные советы окружающим, поэтому пользуется большим авторитетом среди многих сильных воинов горы Мьёбоку.",translated
722,自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,"Джирайе ведёт Сакуру и Нарuto в деревню Звука в стране Чая, чтобы вернуть Саске. Из-за похотливого поведения Джирайе они случайно узнают новости об Орочимару. Нарuto и Сакура встречают Сасаме, которую атакуют звуковые ниндзя, и узнают, что Сасаме нужно отправиться на базу Орочимару, чтобы найти своего двоюродного брата Фумаранги. Однако Сасаме обманута звуковыми ниндзя и предаёт их, подстраивая ловушку в чайной, но трое уже разгадали план и отбили трёх звуковых ниндзя. Сасаме приводит Джирайе и других в логово Орочимару, но они разделяются на три группы и должны преодолеть ловушки. Когда Сакура, Нарuto и Сасаме попадают в кризис, Джирайе вовремя появляется, и Сакура с Нарuto спасены.",translated
718,佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,"После того как Саске увидел огромный пробой, созданный спиральным шаром Нарuto, Саске осознал, что Нарuto становится всё сильнее. Саске, погружённый в воспоминания и постоянно раздражаемый словами Итачи, всё больше ненавидит свою слабость. Но внезапно появившийся Какаши привязывает его к дереву и разговаривает с ним. У них разные несчастья, но теперь у них одна и та же удача. Ночью звуковые ниндзя окружают Саске и берут его под контроль. Под влиянием проклятой печати и насмешек звуковых ниндзя Саске берёт рюкзак и отправляется к Орочимару, покидая Лист и выбирая путь мести.",translated
716,据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,"Согласно заданиям, полученным пятым Хокаге, Нарuto, Саске и Сакура получают задание B-ранга — отправиться в страну Чая для защиты важного лица. Трое должны помочь семье Васаби выиграть гонку в церемонии поклонения храму Гомбо, которая проводится раз в четыре года, чтобы вернуть старейшине Дзиро главенство над городом. Узнав, что объект защиты — быстроногий Иноки Морино, который только что дразнил их и флиртовал с Сакурой, Нарuto очень разозлился. Гонка начинается, Иноки не следует первоначальному маршруту, выбирает альтернативный путь, но попадает в засаду, нанятую семьей Вакаме, и ему не везёт. Трое сражаются, и появление Рёкусей Вакаме полностью разрушает план Иноки. Нарuto ободряет Иноки, берёт его на спину и бежит к святилищу. Рёкусей снова появляется перед Иноки и дразнит его, разрушая испытательный путь. Трое упорно сопротивляются, и в последний момент Нарuto спиральным шаром разбивает меч молнии. Иноки оправдывает ожидания и добегает до финиша, выигрывая гонку.",translated
706,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,"Второй этап экзамена чунина — Лес смерти. Хотя этот экзамен номинально является тестом навыков выживания, на самом деле это беспощадная борьба за свитки. Только если команда соберёт оба свитка — Небо и Земля — она сможет успешно пройти этот тест. Однако во время экзамена таинственный человек принимает облик Нарuto и проникает в седьмую команду. Хотя Саске разоблачает его, трое не являются его противниками.",translated
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"При каждом вызове защитников Листа можно выбрать 1 бонус усиления. Если долго не совершать действия, система автоматически выберет",translated
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,"Какой смешной анекдот~!! (Этот звук немного хриплый и не очень хороший, лучше его не использовать···)",translated
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"При использовании ниндзя для синтеза, прорыва и других операций ресурсы, потраченные на предыдущее развитие, будут возвращены",translated
