string_id,source_zh,target_ru,status
2143,嗯~！忍具最棒了！我也是最棒的！,Мм~! Ниндзя-инструменты — это лучшее! И я тоже самая лучшая!,translated
2433,挑战我的这份好奇心，会让你步向毁灭！,"Твое любопытство, побуждающее бросить мне вызов, приведёт тебя к уничтожению!",translated
2523,我爱你,Я люблю тебя,translated
2151,别看我这样，我还挺强的喔,"Не смотри на меня так, я на самом деле довольно сильный(ая)",translated
2663,你的假面或许会被我剥下喔,"Твою маску я, возможно, сорву",translated
903,火系,стихия огня,translated
926,速升六星,быстро поднять до шести звёзд,translated
2241,不能被看见..我狼狈的模样...！,"Нельзя, чтобы меня видели... в таком жалком виде...!",translated
815,力之契约5级,"Договор Силы, ур. 5",translated
521,终结谷之战,Битва в Долине Завершения,translated
510,木叶村危机,Кризис в деревне Коноха,translated
925,强力输出,мощный урон,translated
2432,你已经是瓮中之鳖了。接下来只能任我摆布,Ты уже как рыба в бочке. Дальше ты можешь лишь подчиняться моей воле.,translated
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,"Ниндзя с одинаковым именем не могут одновременно выходить на поле, даже если это ниндзя поддержки от друга.",translated
233,【精英】或以上,«Элита» или выше,translated
518,佐助出走,Уход Саске,translated
203,守卫,Стража,translated
231,【中忍】或以上,«Чунин» или выше,translated
2351,你的未来...就只有死亡,Твоё будущее… это только смерть,translated
910,水愈,Исцеляющая вода,translated
2341,如果以为我很温柔的话，那就大错特错哦,"Если ты думал, что я очень мягкий и добрый, то ты глубоко ошибался",translated
2373,我来保护这个村子,Я защищу эту деревню,translated
1174,营救忍者,Спасти ниндзя,translated
2021,不能只是受人保护！我也得好好战斗才行！,Я не могу только полагаться на защиту других! Я тоже должен как следует сражаться!,translated
43,感受一下天选之子欧皇的气息,Почувствуй ауру избранного везунчика,translated
2582,收你为徒弟真是太好了！,Принять тебя в ученики — просто замечательно!,translated
2323,记好了！日向是木叶村最强的一族！,Запомни! Хьюга — самый сильный клан в Деревне Листа!,translated
2073,不准放水！请认真地跟我打一场吧！,Не халтурь! Сразись со мной всерьёз!,translated
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,"Если ниндзя по ошибке повысили звезду, в перерождении ниндзя можно, потратив определённые предметы, полностью вернуть потраченные ресурсы.",translated
2262,光明正大地打一场吧！,Давай сразимся честно и открыто!,translated
1295,营救忍者,Спасение ниндзя,translated
1002,忍者召集,Призыв ниндзя,translated
2141,如果以为可以赢过我，那可就大错特错了！,"Если ты думаешь, что можешь победить меня, то глубоко ошибаешься!",translated
236,【仙人】或以上,«Отшельник» или выше,translated
2102,你应该知道..挡在我前面代表什么吧,Ты ведь понимаешь… что означает встать у меня на пути?,translated
2472,给我到走廊去罚站！,Иди в коридор и стой там наказанный!,translated
812,力之契约2级,"Договор силы, уровень 2",translated
2231,嘿！是看起来很弱的对手嘛！,"Эй! Похоже, соперник слабенький!",translated
2091,我没办法手下留情了喔,Я больше не могу сдерживаться.,translated
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,Ненужных ниндзя лучше не разбирать — их можно использовать как материал для повышения звёзд основным ниндзя.,translated
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,Можно расходовать вклад организации для улучшения Силы Шести Путей; Сила Шести Путей может процентно повышать характеристики ниндзя.,translated
2171,手术的时间到了,Время операции.,translated
75,前排控制,Контроль фронтовой линии,translated
909,暴击,Критический удар,translated
2321,老是逃避，是无法前进的！,"Постоянно убегая, невозможно двигаться вперёд!",translated
2602,木叶飘舞之处火焰燃烧,"Там, где кружатся листья, пылает пламя",translated
2152,如果不手下留情的话，会被讨厌吗,"Если не сдерживаться, меня возненавидят?",translated
2381,如果想要签名的话，我也可以帮你签哦.,"Если хочешь автограф, я тоже могу расписаться за тебя.",translated
2553,为了接下来的世代，得成为帅气的大人才行！,"Ради грядущих поколений нужно стать крутым, большим взрослым!",translated
237,任意,Любой,translated
1046,隐秘行动,Скрытая операция,translated
2603,不管过去还是未来，全是为了年轻的火之意志！,"И прошлое, и будущее — всё ради молодой воли Огня!",translated
820,力之契约10级,Договор Силы уровень 10,translated
902,风系,Стихия ветра,translated
1013,救援行动,Спасательная операция,translated
254,宇智波血脉,Кровь клана Учиха,translated
252,命中,Попадание,translated
2202,肩负起新时代的，是年轻的火之意志们！,Нести на себе бремя новой эпохи будут молодые носители Воли Огня!,translated
110,“晓”成员,Член «Акацуки»,translated
507,大蛇丸现身,Появление Орочимару,translated
2053,放马过来吧！,"Ну давай, покажи, на что способен!",translated
83,单体控制,Одиночный контроль,translated
2132,不用废话，痛扁一顿就对了！,"Нечего болтать, просто как следует его отлупи!",translated
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,"С увеличением количества ходов будет включен режим решающей битвы, постепенно повышающий урон всех ниндзя.",translated
723,当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,"Когда Цунаде поняла, что Суйка, похоже, связан с Орочимару, она отправила Асуму и Курэнай в тюрьму Конохи для допроса Суйки, однако заключённые, подстрекаемые Суйкой, напали на них. Когда Наруто прибыл на место, он обнаружил, что и надзиратели уже повалены. Тем временем Сидзунэ вместе с Тонтон отыскала след Суйки, но, потерпев поражение от братьев-близнецов Фудзина и Райдзина, Тонтон вернулась в деревню и сообщила об этом Хокаге. Узнав об этом случайно, Наруто вместе с Ирукой отправился на подмогу. Однако увещевания Ируки никак не повлияли на Суйку. Вовремя прибывший Сикамару ограничил подвижность братьев Фудзина и Райдзина. После боя Ируки с Суйкой появилась невеста Суйки — Цубаки. Благодаря появлению Цубаки Ирука и Наруто выяснили истинную причину побега Суйки из тюрьмы — он хотел заполучить силу Орочимару.",translated
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,"Один из старейшин горы Мьёбоку, доверенный соратник Великого Жабы-Отшельника и наставник Джирайи в искусстве режима мудреца. Благодаря тренировке в сэндзюцу он вступил в симбиоз с природой и живёт уже более 800 лет. Во время сражений Джирайю призывают его на плечо в качестве помощника для активации режима отшельника, из‑за чего он редко вступает в бой напрямую, но, став серьёзным, способен применять множество мощных техник сэндзюцу. Как старейшину горы Мьёбоку его также почтительно называют «Главным» сильнейшие шиноби Деревни Скрытого Листа, что говорит о его высоком авторитете.",translated
850,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,"Жаба Гамабунта, живущая в укрытой деревне горы Мьёбоку, обладает чрезвычайно мощной чакрой сэндзюцу. Наруто называет его «Босс-Жаба». Обычно он держит во рту курительную трубку и сражается, используя меч, закреплённый на поясе. Во время Войны шиноби он был призван Джирайей и вместе с Мандой, призванной Орочимару, и Катсую, призванной Цунаде, неоднократно одерживал победы. Благодаря этому Гамабунта стал одним из символов, олицетворяющих одного из «Трёх Легендарных Ниндзей» — Джирайю. После Войны шиноби на его левом глазу остался глубокий шрам, ещё сильнее подчёркивающий его «боссовский» вид. Позже он заключил договор о призыве с Минато Намикадзэ и Наруто Удзумаки.",translated
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,"Одна из старейшин горы Мьёбоку, доверенный соратник Великого Жабы-Отшельника и жена Фукасаку, наставника Джирайи по сэндзюцу. В обычное время её основная обязанность — отбор тех, кто может попасть на гору Мьёбоку для изучения режима мудреца. Во время боёв Джирайи она вместе с Фукасаку призывается на его плечи как помощник для активации режима отшельника, при этом сама способна применять множество поразительных техник сэндзюцу. Больше, чем статус старейшины, Шима хотела бы быть обычной домохозяйкой. Она любит готовить, хотя Наруто её еда не по вкусу… При всей своей резкости и грубоватых словах у неё мягкое сердце, и она часто даёт окружающим полезные советы, благодаря чему пользуется большим уважением среди сильнейших воинов горы Мьёбоку.",translated
722,自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,"Джирайя повёл Сакуру и Наруто в Деревню Скрытого Звука Страны Полевых Угодий, чтобы вернуть Саскэ. Из‑за своей похотливой натуры Джирайя случайно узнал новости об Орочимару. В пути Наруто и Сакура встретили Сасамэ, на которую напали звуковые ниндзя, и узнали, что она должна отправиться на базу Орочимару на поиски своего двоюродного брата — Фуума Арана. Однако, будучи обманутой звуковыми ниндзями, Сасамэ предаёт их, подсыпая им в чай, но трое уже давно разгадали её план и отбили атаку трёх звуковых ниндзя. Сасамэ приводит Джирайю и остальных в логово Орочимару, но, разделившись на три группы, они вынуждены поодиночке преодолевать последующие ловушки. Когда Сакура, Наруто и Сасамэ оказываются в критической ситуации, Джирайя вовремя появляется, и Сакура с Наруто спасаются.",translated
718,佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,"Увидев огромную брешь, пробитую Расэнганом Наруто, Саскэ осознаёт, что Наруто становится всё сильнее. Погрузившись в воспоминания и под непрерывным давлением слов Итати, он всё больше ненавидит своё собственное бессилие, но внезапно появившийся Какаси связывает его и приковывает к дереву. Какаси разговаривает с Саскэ: у них разное прошлое и разные несчастья, но сейчас их объединяет одинаковое счастье. Ночью звуковые ниндзя окружают Саскэ и подчиняют его. Под воздействием проклятой печати и под колкими насмешками звуковых ниндзя Саскэ собирает вещи и отправляется к Орочимару, покидая Коноху и вступая на путь мести.",translated
716,据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,"Согласно поручению, полученному от Пятого Хокагэ, Наруто, Саскэ и Сакура получают задание класса B — отправиться в Страну Чая и защитить важного человека. Им нужно помочь семье Ямавасаби выиграть забег во время обряда храмового фестиваля Оогон-тайся, который проводится раз в четыре года, и тем самым вернуть старику Дзиро главенство над городком. Узнав, что объект охраны — спринтер Морино Идатэн, который только что поддразнивал троих и клеился к Сакуре, Наруто приходит в ярость. Когда забег начинается, Идатэн не следует изначально намеченному маршруту, а ищет обходной путь, но попадает в засаду ниндзя, нанятых семьёй Вакаджите, и всё идёт не по плану. Троица вступает в бой, а появление Мидори Аои окончательно рушит план Идатэна. Наруто подбадривает Идатэна и несёт его на себе к храму. Мидори Аои снова появляется перед Идатэном, провоцирует его и разрушает маршрут испытания, но, несмотря на это, благодаря усилиям троих в последний момент Наруто Расэнганом уничтожает Меч Молнии. Идатэн оправдывает ожидания и, добежав до финиша, побеждает в гонке.",translated
706,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,"Второй этап экзамена на тюнина — Лес Смерти. Формально это испытание на выживание, но по сути — беспринципная битва за свитки: только команда, совместно собравшая свитки Неба и Земли, может успешно пройти тест. Однако во время экзамена некий таинственный человек, приняв облик Наруто, проникает в Седьмую команду. Хотя Саскэ его разоблачает, троица всё же не в силах противостоять этому загадочному противнику.",translated
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"При каждом вызове режима «Защита Конохи» можно один раз выбрать усиливающий бафф; если долго не совершать действий, система выберет его автоматически.",translated
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,"Вы что, издеваетесь~!! (Эта реплика немного хриплая и звучит не очень приятно, лучше её не использовать...)",translated
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"При использовании ниндзя для синтеза, пробития предела и других операций, ранее потраченные на его улучшение ресурсы будут возвращены.",translated
