string_id,source_zh,target_ru,status
2241,不能被看见..我狼狈的模样...！,"Нельзя, чтобы это увидели... мой жалкий вид...!",translated
815,力之契约5级,"Договор силы, ур. 5",translated
521,终结谷之战,Битва в Долине Завершения,translated
510,木叶村危机,Кризис в Деревне Скрытого Листа,translated
925,强力输出,Мощный урон,translated
2432,你已经是瓮中之鳖了。接下来只能任我摆布,Ты уже как рыба в бочке. Дальше тебе остаётся только быть игрушкой в моих руках.,translated
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,"В построении ниндзя с одинаковым именем не могут одновременно выходить в бой, даже если это ниндзя поддержки от друзей с тем же именем.",translated
233,【精英】或以上,【Элитный】 или выше,translated
518,佐助出走,Побег Сасукэ,translated
203,守卫,Стражник,translated
231,【中忍】或以上,【тюнин】или выше,translated
2351,你的未来...就只有死亡,Твоё будущее... — только смерть,translated
910,水愈,Водное исцеление,translated
2341,如果以为我很温柔的话，那就大错特错哦,"Если думаешь, что я очень добрая, то ты сильно ошибаешься",translated
2373,我来保护这个村子,Я защищу эту деревню,translated
1174,营救忍者,Спасение ниндзя,translated
2021,不能只是受人保护！我也得好好战斗才行！,Нельзя только позволять себя защищать! Я тоже должна как следует сражаться!,translated
43,感受一下天选之子欧皇的气息,Почувствуй ауру избранника судьбы — везунчика-«европейца»,translated
2582,收你为徒弟真是太好了！,Принять тебя в ученики — это просто замечательно!,translated
2323,记好了！日向是木叶村最强的一族！,Запомни! Хьюга — сильнейший клан Конохи!,translated
2073,不准放水！请认真地跟我打一场吧！,Никаких поблажек! Сразись со мной всерьёз!,translated
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,"Если вы ошибочно повысили звёздность ниндзя, в разделе «Перерождение ниндзя» можно потратить определённые предметы и вернуть ресурсы в полном объёме.",translated
2262,光明正大地打一场吧！,Давай сразимся честно и открыто!,translated
1295,营救忍者,Спасти ниндзя,translated
1002,忍者召集,Сбор ниндзя,translated
2141,如果以为可以赢过我，那可就大错特错了！,"Если думаешь, что сможешь меня победить, ты глубоко ошибаешься!",translated
236,【仙人】或以上,【Отшельник】или выше,translated
2102,你应该知道..挡在我前面代表什么吧,"Ты же должен знать… что значит встать у меня на пути, верно?",translated
2472,给我到走廊去罚站！,Иди в коридор — постой в наказание!,translated
812,力之契约2级,Договор силы ур. 2,translated
2231,嘿！是看起来很弱的对手嘛！,"Эй! Да это же противник, который выглядит очень слабым!",translated
2091,我没办法手下留情了喔,Я больше не могу щадить тебя!,translated
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,Ненужных ниндзя лучше не разбирать: их можно использовать как материалы для повышения звёзд основных ниндзя.,translated
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,"Можно тратить вклад в организацию, чтобы повышать Силу Шести Путей. Сила Шести Путей в процентах увеличивает характеристики ниндзя.",translated
2171,手术的时间到了,Время операции пришло.,translated
75,前排控制,Контроль переднего ряда,translated
909,暴击,Критический удар,translated
2321,老是逃避，是无法前进的！,"Если всё время убегать, вперёд не продвинешься!",translated
2602,木叶飘舞之处火焰燃烧,"Там, где танцуют листья Конохи, пылает огонь.",translated
2152,如果不手下留情的话，会被讨厌吗,"Если не буду сдерживаться, меня будут ненавидеть?",translated
2381,如果想要签名的话，我也可以帮你签哦.,"Если хочешь автограф, я тоже могу для тебя расписаться.",translated
2553,为了接下来的世代，得成为帅气的大人才行！,Ради следующего поколения нужно стать крутым взрослым!,translated
237,任意,Любой,translated
1046,隐秘行动,Скрытная операция,translated
2603,不管过去还是未来，全是为了年轻的火之意志！,"Неважно — прошлое или будущее, всё ради юной Воли Огня!",translated
820,力之契约10级,Договор Силы 10 уровня,translated
902,风系,Стихия ветра,translated
1013,救援行动,Спасательная операция,translated
254,宇智波血脉,Кровь клана Учиха,translated
252,命中,Попадание,translated
2202,肩负起新时代的，是年轻的火之意志们！,Взять на себя ответственность за новую эпоху предстоит молодым носителям Воли Огня!,translated
110,“晓”成员,Члены «Акацуки»,translated
507,大蛇丸现身,Появление Орочимару,translated
2053,放马过来吧！,"Ну же, давай!",translated
83,单体控制,Контроль одной цели,translated
2132,不用废话，痛扁一顿就对了！,Без лишних слов — как следует отмутузим!,translated
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,"С увеличением числа ходов будет включаться режим решающей битвы, постепенно повышающий урон всех ниндзя",translated
723,当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,"Когда Цунаде поняла, что Мидзуки, похоже, связан с Орочимару, она отправила Асиму и Куренай в тюремный блок строгого режима Конохи допросить Мидзуки, но заключённые, подстрекаемые Мидзуки, напали на них. Когда Наруто прибыл на место, он обнаружил, что охрана тоже уже повержена. Тем временем Сидзунэ вместе с Тон-Тон нашла след Мидзуки, но их победили братья Фудзин и Райдзин, и Тон-Тон вернулся в деревню, чтобы сообщить Хокагэ. Наруто случайно узнал об этом и вместе с Ирукой отправился на подмогу. Однако на Мидзуки не подействовали настойчивые увещевания Ируки; своевременное прибытие Сикамару остановило действия Фудзина и Райдзина. После боя Ируки с Мидзуки появилась невеста Мидзуки — Цубаки. Благодаря её вмешательству Ирука и Наруто узнали истинную причину побега Мидзуки — он хотел заполучить силу Орочимару.",translated
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,"Один из старейшин горы Мёбоку, ближайший доверенный Великого Жабьего Мудреца и наставник, обучивший Дзирайю искусству сендзюцу. Благодаря тренировкам сендзюцу он достиг симбиоза с природой и живёт уже более 800 лет. Во время боя Дзирайи его призывают на плечо как помощника для активации сендзюцу, поэтому он редко вступает в бой напрямую, но если берётся всерьёз — способен применять множество мощных техник сендзюцу. Как старейшину Мёбоку его также с уважением называют «Боссом», что говорит о его высоком авторитете.",translated
850,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,"Жаба Бунта, живущий в скрытой деревне на горе Мёбоку, обладает чрезвычайно мощной сендзюцу-чакрой. Наруто называет его «Жабьим боссом»; он часто держит во рту трубку и сражается мечом у пояса. В Великой войне ниндзя его призывал Дзирайя; вместе с Мандой, призванной Орочимару, и Кацую, призванной Цунадэ, он неоднократно отличался в боях. Поэтому Бунта стал одним из символов одного из «Саннинов» — Дзирайи. После войны на его левом глазу остался глубокий шрам, что лишь сильнее подчёркивает его «боссовскую» стать. Позже он заключал контракт призыва и с Намикадзе Минато, и с Удзумаки Наруто.",translated
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,"Одна из старейшин горы Мёбоку, ближайшая доверенная Великого Жабьего Мудреца и жена Фукасаку — наставника Дзирайи по сендзюцу. Обычно она отвечает за отбор тех, кто может попасть на гору Мёбоку и обучаться сендзюцу. Во время битв Дзирайи её вместе с Фукасаку призывают на его плечи как помощников для активации сендзюцу; при этом она сама способна сражаться, используя разнообразные виртуозные техники сендзюцу. Несмотря на статус старейшины, Сима больше хотела бы быть обычной домохозяйкой. Она любит готовить, хотя Наруто это не по душе… При всей своей резкости она добрая в душе и часто даёт окружающим полезные советы, поэтому пользуется большим уважением среди сильнейших на горе Мёбоку.",translated
722,自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,"Дзирайя ведёт Сакуру и Наруто в Страну Полей, в Деревню Скрытого Звука, чтобы вернуть Саске; из‑за очередной вспышки его похотливых наклонностей он случайно узнаёт новости об Орочимару. По дороге Наруто и Сакура встречают Сасамэ, на которую напали ниндзя Звука. Они узнают, что Сасамэ должна отправиться на базу Орочимару, чтобы найти следы своего двоюродного брата Фума Рана. Однако Сасамэ, обманутая ниндзя Звука, предаёт их и подмешивает что‑то в чай, но трое заранее раскусили уловку и отбили атаку трёх ниндзя Звука. Сасамэ приводит Дзирайю и остальных в логово Орочимару, но им приходится разделиться на три группы, чтобы по отдельности преодолеть следующие ловушки. Когда Сакура, Наруто и Сасамэ оказываются в опасности, Дзирайя вовремя появляется, и Сакура с Наруто спасены.",translated
718,佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,"Увидев огромную пробоину, которую Наруто оставил Расэнганом, Саске осознаёт, что Наруто становится всё сильнее. Под непрекращающимися уколами в памяти — словами Итачи — Саске всё больше ненавидит себя за нехватку силы, но внезапно появившийся Какаси привязывает его к дереву и разговаривает с ним: у них разное несчастье, но теперь у них есть и общее везение. Ночью ниндзя Звука появляются, окружают Саске и берут его под контроль. Под влиянием проклятой печати и насмешек ниндзя Звука Саске собирает вещи, отправляется к Орочимару, покидает Коноху и встаёт на путь мести.",translated
716,据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,"Согласно поручению, полученному Пятым Хокагэ, Наруто, Саске и Сакура получают задание ранга B — отправиться в Страну Чая, чтобы охранять важную персону. Им нужно помочь семье Ямабуки победить в забеге во время проводимого раз в четыре года обряда поклонения в Хондася, чтобы старейшина Дзиро снова получил власть над городком. Узнав, что охранять предстоит Идатэ Мориной — «быстроногого», который только что дерзил им и приставал к Сакуре, Наруто приходит в ярость. Когда начинается забег, Идатэ не идёт по прежнему маршруту: он выбирает обходной путь, но попадает в засаду ниндзя, нанятых семьёй Каигэ, и всё идёт не так гладко. Троим приходится вступить в бой, а появление Мидори Аои полностью рушит план Идатэ. Наруто подбадривает Идатэ, взваливает его на спину и бежит к храму. Мидори Аои снова появляется перед Идатэ, провоцирует его и разрушает маршрут испытания. Несмотря на сопротивление, в решающий момент Наруто Расэнганом разбивает Меч Молнии. Идатэ не подводит ожиданий, добегает до финиша и выигрывает гонку.",translated
706,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,"Второй этап экзамена на тюнина — Лес Смерти. Формально это проверка выживаемости, но на деле — беспощадная схватка за свитки: только команда, собравшая вместе свитки Неба и Земли, может успешно пройти испытание. Однако во время экзамена некий таинственный человек, превратившись в Наруто, проникает в команду №7. Хотя Саске раскрывает его, трое оказываются не соперниками загадочного противника.",translated
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"При каждой попытке защитить Коноху можно выбрать 1 усиливающий бафф; если долго не совершать действий, система выберет автоматически.",translated
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,"Ты шутишь, что ли~!! (Эта реплика немного хриплая и звучит не очень, лучше не добавлять в конфиг…)",translated
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"При расходовании ниндзя на синтез, прорыв и другие действия будут возвращены ресурсы, потраченные на его предыдущую прокачку.",translated
