id,zh,ru
30165,锻造所-装备,
40500030,北部隘口1,
54010012,速度好快，C1炸弹对他不起作用呢！看来得用C2…嗯！,
301279,宝石转换,
10543212,极品4星伤刃戒指,
9030027,可恶啊！你们为什么要坏我的好事！！,
80010209,飞雷神之术是谁所发明的？,
130006,初级追击,
302077,区服：   {0},
80370109,攻击提升48000点，释放主动治疗技能后，有40%几率再次释放，且效果为原来的50%（每回合仅触发1次）,
1015634,让我告诉你...什么是杀意与恐惧的夹缝吧。,
12023451,收集30枚猿飞木叶丸碎片即可合成完整角色。,
224008,大筒木辉夜阳遁30级,
305791,当日获得100活跃值获得一次加速次数,
601009,虹色魂石,
12001026,用于升级水系意志的基础材料。坚定不移的意志铭刻，信念之精髓所在。,
310007,提升排名,
10521411,稀有1星蓄势起爆符,
302876,铸魂效果,
12009113,本次仙人试炼战斗中，我方全体忍者法伤+10%,
10011686,红色灵珠自选礼,
9080014,这一次…我得谢谢你，没有你的帮助，单靠我自己是绝对没办法让鸣人活过来的。但是，你杀了我的众多同伴，坦白讲我没有办法把你也当做同伴去看待……,
1024531,不能被看见，我狼狈的模样！,
12009017,强攻之力Ⅱ,
305821,分解返还以下材料,
201254,大筒木桃式,
72702,帮你的忙？别误会了，我出手…只是为了不被困在这个无聊的虚假世界里而已。,
220334,愿力大奖,
905,魔系,
40520010,六道忍法帖13级解锁,
7430077,累计追讨叛忍通关{0}次,
10011612,超值1200%+升星礼,
210321,1.可攻打地图中任意矿脉或抢夺其他玩家的矿脉，攻打成功后可以开始采集资源。\n2.越高等级的矿脉产出效率越高，但防守的怪物实力更强，请小心应对。\n3.若自身矿洞被人抢夺，自身会退到随机次一级的矿洞中重新开采，直至当前线路没有可退守的矿洞。\n4.玩家可雇佣好友的忍者用于防守，且雇佣不受限制，可随意更换。,
10001516,反制秘传,
312368,{0}获得 <img src='{1}' height=40 align=center />{2} <color=#008900>(x{3})</c>,
40000239,单场游戏积分累计达到10,
304025,进阶,
214077,购买影的意志后获得,
140060,六道忍玉,
306301,敌方,
22022174,廊坊市,
305955,辅助属性,
12006207,"集齐50赤鲤枪碎片,可交由工匠合成赤鲤枪",
305431,<color=#ffffff></c>成员：<color=#4fe64f>{0}</color>,
406901,购买挑战次数上限,
304751,紫色,
33000078,风来祭,
130552,神级聚气,
9050036,如此强大的查克拉，甚至一刀就能削平山峰。这就是爷爷当年的对手吗？,
80440101,生命提升12000点，自身生命高于50%时，反伤提高7.5%，反之则格挡提高7.5%,
71345,【元素之门】已经开启，快来集结掌握元素之力的忍者，阻止汹涌而出的敌人吧！,
304707,请先上主阵,
10532307,极品2星灼燃手里剑,
20008442,对敌方前排单体造成261%物理伤害，同时附加自身【生命上限*4%】的真实伤害，并为己方攻击最高的单位提供【保护】效果；攻击结束后，获得一个等同自身生命上限10%的护盾，持续1回合,
304795,技能效果,
301450,领域仙,
7400855,刚隶之拥,
300181,探宝{0}次,
10512109,普通2星霞幕项链,
131315,攻击时，有100%概率驱散目标1个增益状态（群体技能每多一个目标驱散概率降低10%）,
9080069,因果已然斩断，痛苦已然根绝！我！宇智波斑就是新世界的救世主！,
33000023,忍界大战-意志涌现（水）,
211082,1、魂玉可通过炼化获得，炼化时需要消耗对应质量的源石，根据源石的质量提升，炼化所得到的魂玉质量以及所消耗的时间也会随之增加。\n2、初始拥有一个炼化槽，可通过购买炼化特权，额外解锁第二炼化槽，持续时间7天,
305004,十连必出4星以上忍者,
7420111,人柱力等级达到{0}级,
7410669,携带者免伤降低{0}%，可叠加{1}层，持续{2}回合,
301244,<color=#474B65>潜能启动总加成: </color><color=#008900>{0}</color>,
202012,五尾穆王,
80390112,芭蕉扇之力,
7410152,降低其{0}%攻击，持续{1}回合,
51010017,...是你们！我听镇子的人说勘九郎受重伤了，我正在动身去找他。,
330002,暂无神器<color=#008900><u>前往寻宝</u></c>获取,
10511108,普通1星逢生项链,
58042,辅助、增益型,
40004027,单场战斗累计造成150万流血伤害,
30117,邮件,
9060058,好！！,
210863,当上阵援军大于等于6星时，援军参与到属性加成的数量计算之中。,
203084,迪达拉,
7391247,角色继承原领域效果，为上阵的所有忍者增加效果——回合结束获得一层【术式增幅】效果,
312024,尚未参加该赛季,
10010205,飨年祭直购328,
7400765,绝舞非扰,
202002,烬龙吟,
40503610,我方全体增加20%攻击,
7410193,暴伤降低{0}%，持续{1}回合，不可被驱散,
30066,宝石商店,
40210137,<color=#452d1f>离线修行收益时长</c><color=#309f45>+28小时</c>,
304588,对战,
12009004,超能转换Ⅰ,
311139,{0}：<color=#00FF6c>{1}</color>,
11017436,【超影】奈良神道血晶,
1085015,战斗开始时，降低敌方攻击最高的目标10.5%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,
303361,前往提升,
313045,势力加成,
12523211,珍贵华美的稀有3星蓄势戒指，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,
580006,叛忍头目,
306241,等级达到{0}级可开启,
10116230,自身生命比例低于50%时，受到的暴击伤害降低7%,
12012026,可自选一个水系的升星材料忍者,
9080028,（用轮回眼识破了我的轮墓·边狱吗？鸣人就算不能看到，也感知到了存在于无形世界的另一个我。他们到底是从哪里得到这种力量？）,
203104,仙人模式,
12008612,活动直购礼包,
10721052,冬日令牌,
12721019,活动限时道具，用于在忍法特训活动中抽取珍稀道具。在修行前用来祈求好运的祭礼护符，据说对领悟新术很有帮助。即便不行，也能招徕别的惊喜！,
303265,购买匹配次数:<color=#008900>{0}/{1}</c>,
212001,默认解锁,
312377,<outline width=2 color = #000000>每天可领<color=#00eb90>{0}金币</c></outline>,
7390055,对敌方前排造成{0}%法术伤害，且必定为目标施加【精神束缚】效果，同时为我方攻击最高的{1}个单位净化全部负面状态,
222006,饿鬼道：六段,
190009,攻击提升18%,
76040003,<color=#096409 >{0}</color><color=#1a202b >为组织全员增加攻击buff效果</color>,
10650021,完美防御咒印+3,
10001535,御敌秘传,
10013251,提高自身120点速度,
12553402,失传强力的极品5星防御起爆符，集齐套装后可提高忍者防御属性：增强忍者防御力。,
130247,高级锐利,
80260110,防御提升6400点，自身首次阵亡后，为除自身外我方攻击最高单位提供等同自身生命上限27%的护盾效果，持续2回合,
10148340,受到攻击时，降低攻击者13.5%攻击，持续2回合，可叠加2层,
40210111,<color=#452d1f>铜币修行收益</c><color=#309f45>+120%</c>,
309237,级,
7390436,使该装备精炼生命提升{0}%,
12513404,简单质朴的普通3星暴击起爆符，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,
40406526,好友列表请求太频繁,
7400019,破甲,
61000113,炎炎夏日，风和日丽的海滨竟回荡起了诡异恐怖的声浪！纲手大人决定亲自出马，绝对不带一丝顺便到海边度假的想法，定要将破坏夏日美好的异变彻底消灭！,
11018007,【仙人】智之血晶,
309348,忍具更换,
54010004,…果然是如此吗？,
12001018,用于尾兽进阶。沸腾炙热的尾兽情感之炎。,
302948,累计充值{0}金币,
12014002,收集100枚蛤蟆健碎片即可进行合成完整通灵兽,
10007435,中级暴伤,
7390075,对敌方前排单个单位造成{0}%物理伤害，同时附加自身【生命上限{1}%】的真实伤害，并为己方攻击最高的单位提供【保护】效果；攻击结束后，进入【招架】状态，持续{2}回合,
12533408,失传强力的极品3星逢生起爆符，集齐套装后可提高忍者逢生属性：当自身生命首次低于50%时，为自身提供一个相当于15%最大生命值的护盾，持续2回合。,
303427,当前阵营,
406503,阵型为空,
9000039,即便是要亲手杀死自己，我也不能让这种事情发生！因为我也很向往…那个男人口中的世界！,
220205,伤害值的计算方式为：尾兽技能伤害*8.3%,
7400961,镇石之念,
71551413,法术伤害系数提升至312%，附加中毒效果概率提升至70%,
33000202,超值基金,
305320,忍玉数量不足,
50004078,组织争霸结算胜利234次,
71152,完成【每日任务】是优秀忍者的基本工作，当然任务的奖励也十分值得期待。别忘了每天都要完成哦。,
10017250,弱力反制,
22004004,意志养成,
1009058,每周特训初级礼,
1009145,每周曙光豪华礼,
302327,忍者遣散,
10011883,25越南代金券,
9080051,原来…是你！我一直隐约感受到的不详和恶意，是来源于你吧，绝！,
30455,超值周卡,
10021555,白碎片,
12202,所受法术伤害降低10%,
10118310,普通攻击伤害提升9%，并无视攻击目标10%防御,
231115,可通过学习攻心秘传等方式获得该属性,
8000002,加油啊玖辛奈！孩子马上就要出生了，再忍耐一下就好！,
304081,个人记录,
10001033,忍道精魄,
7391170,自身每拥有{0}%暴击将额外获得{1}%韧性,
30652,徽纹洞悉,
313009,一队,
7410116,携带者攻击降低{0}%，持续{1}回合,
7391286,"觉醒5阶可继承链接忍者<color=#008900><u><on click=""costLuckyyd"" param=""{0}"">阴阳遁</on></u></c>等级
【神威空间】伤害无效化概率提升至{1}%",
2101,我从地狱回来了！,
305628,<color=#1A202B>概率：</c><color=#008900>{0}</c>,
130446,究极破击,
4016,兵粮丸,
40401326,火国村庄,
1035523,我要用我自己的方式，别妨碍我。,
7410656,真伤提升{0}%，持续{1}回合,
312263,<color=#00eb90>{0}</c>/{1},
304444,长按魂玉可查看详情,
312073,战力上限值不得低于战力下限值！,
724,    木叶丸他们终于成为了可以执行任务的小组，而鸣人与自来也的修行终于结束回到了木叶村。为了测试鸣人的修行成果，火影特地安排了卡卡西来和鸣人小樱对决。这回的试炼还是从卡卡西身上抢夺铃铛，并使用了写轮眼，以前同样的方法都已不奏效。鸣人的进步极大，小樱怪力也变更强，鸣人想使用千年杀报复回卡卡西却失败了，最后鸣人和小樱顺利的摘到了卡卡西身上的铃铛。,
23448,体力,
4007,聚气,
40210009,<color=#452d1f>离线修行收益时长</c><color=#309f45>+2小时</c>,
401400,暂无可以领取的礼物,
71211,村子中发现了神秘的【灵渊】遗迹，需要像你们一样的出色小队前往探索。不断挑战深入，找寻灵渊深处的奥秘所在吧！,
7390758,释放【神罗天征】后，提高自身{0}%免伤，持续{1}回合,
7400555,治疗,
1237,营救忍者,
10511403,普通1星医术起爆符,
10012141,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）",
7410667,战斗前4回合，速度提升{0}%,
40500102,水国之村3,
21010022,不要慌，做好防御！,
304171,竞技场排名不满足挑战需求,
302202,改装等级：{0},
10204082,最速传说,
407210,战力限制,
9010031,！？,
302518,比赛时间：{0},
7410183,治疗提升{0}%，可叠加{1}层，不可驱散,
312108,剩余次数：<color=#cc3939>{0}</c>,
313026,我的积分：,
22022201,抚州市,
10145140,释放3技能时，暴击与治疗暴击概率均提升13.5%,
7401087,霞影迷离,
2342,既然要战斗，那我就拿出真本事获胜,
10032581,逐浪猎手碎片,
70101106,免伤效果提升至22%,
30023,组织频道,
10012012,极品2星3星随机自选宝箱,
300418,队伍受疗提升<color=#008900>10%</c>,
130232,高级健壮,
76020009,<color=#ffffff>晶石契机达到2级<color=#07e0bf>(积攒10晶石)</color>,
7400734,活力迸发,
12533311,失传强力的极品3星蓄势手里剑，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,
73002,点击<color=#E46B1A>【通关奖励】</c>,
10009004,套装3,
306323,限时招募1次,
40410035,月陨之村,
72002,鸣人君…？你没事实在太好了，等等，我们怎么都变成小时候的模样？,
304178,领队,
7430032,登录{0}次,
60070,风之国·砂隐村的第五代风影，长相冷酷俊美。我爱罗小时候由于体内封印着一尾守鹤而被村人恐惧，又因为至亲之人的背叛而一度变得冷酷无情、喜好杀戮。\n但在和鸣人一战后，由于鸣人的影响而逐渐摆脱心魔。\n我爱罗成为了第五代风影，领导并守护着砂隐村，因曾被“晓”抽去了一尾守鹤而失去了生命，却最后被千代婆婆通过牺牲自己生命拯救了我爱罗。,
7391183,战斗开始时，保护我方攻击最高{0}个单位，为其分摊{1}%所受伤害，并为自身以及目标附加【九尾外衣】效果；行动前为自身增添【六道仙力】效果；受到攻击时，对攻击者释放一次伤害为{2}%的【联合燕舞】且额外造成自身生命值{3}%的真实伤害(仅触发一次反击)；开场时，为我方全体单位附加【守护之心】效果;自身每有{4}%额外伤免，将转化为{5}%抗真伤和{6}%抗反伤,
10143350,战斗开始时，若自身处于后排，则提升同排友军10%抗暴，可叠加2层，不可被驱散,
11017425,【影级】漩涡神道血晶,
14001032,每日充值任意金额可获得一次突破,
9000006,你可能还不知道自己已经落入了敌人的手中。而他们正在想办法盗取你脑中的情报，是我暂时封印住了你自己的记忆。,
190059,进攻该势力伤害+10%、破甲+150%，攻城结算+30%,
120065,削弱,
1107101,被控制时攻击提升2%，持续至战斗结束，可叠加5层,
130313,超级降疗,
10155752,山中花语,
10012530,【随机】逢生戒指,
210894,1.每周一和周四的8:00至22:00，死亡森林中会出现黄金卷轴。\n2.每次出现后，玩家有3次劫夺黄金卷轴的机会，每次劫夺可以获得大量奖励。,
809300,不屈忍道,
1000208,千抽,
10165043,噬神魂玉,
305718,式神重生为1级\n并返还100%升级，突破材料,
40301014,外道轮回,
40011025,御前决战休赛期进行20次对阵演武,
12001506,追击：物理攻击时，若目标血量低于40%，则有60%概率追击1次100%伤害的普通攻击\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,
80090104,防御提升160点，抗破甲提升19%,
306218,下级,
71063,点击<color=#E46B1A>【忍村】</c>,
22022021,广西省,
215002,活动获得,
7400706,砂潮共振,
7391164,【阴遁雷派】额外对随机目标造成{0}%的法术伤害，对敌方额外攻击一次,
7410259,所受治疗效果提升{0}%，可叠加{1}层。（不可驱散）,
33300400,亲爱的玩家:<br/>这是你在【新角色预告】活动中未领取的终极奖励，请查收。,
30895,界外之神,
10553104,极品5星暴击项链,
12532306,失传强力的极品2星崩坏手里剑，集齐套装后可提高忍者崩坏属性：对守卫额外造成24%自身攻击的真实伤害。,
7400024,通草野饵人·普攻,
2843,快点开打吧,
9060044,没能成为火影的你，少在这里侮辱火影了！更重要的是，不要侮辱我成为火影的父亲！,
33330083,流风涌现,
2572,阻挠我的家伙全都得死,
40210197,<color=#452d1f>元素之力每日感应次数增加</c><color=#309f45>2000次</c>,
220168,伤害值的计算方式为：尾兽技能伤害值*40%,
213070,获得九尾水门解锁,
10532404,极品2星暴击起爆符,
302179,<color=#000000>距离结束:</c><color=#006700>  {0}</color>,
312195,专属客服QQ,
306227,已自动添加道具,
131317,攻击时，有16%概率强制令目标对自身进行普攻，持续1回合,
302016,奖励详情,
10721003,镇魂灵玉,
11001051,人柱力特训,
304061,<color=#000000>剩余扫荡次数：</c><color=#008900>{0}</c>,
10164053,冲击魂玉,
311212,今天收益,
22022170,衡州市,
7420093,拥有{0}个{1}星忍者,
303152,被动效果,
22022360,柳州市,
40500081,火国之村10,
7390425,被复活时提升防御{0}%，持续{1}回合,
10601104,戌之印·霜银,
12001012,忍者协会的凭证道具，想要挑选合适自己的任务就带上它吧。用于刷新悬赏任务列表。,
12610120,可以镶嵌在三角宝石槽中，少量提高忍者固定攻击属性。宝石中蕴含少量的能量共鸣，能使忍者的筋力得到提升。,
220314,点击游玩之后不可随便退出，退出游玩界面则视为放弃该次成绩。玩家需要在木桩上留下足够多的银针暗器，木桩会随游戏进程加快自转速度，逐渐增加游戏难度，排行榜将统计玩家本次活动期间所达到的最佳成绩，活动结束后根据排行榜成绩结算奖励,
10011743,红色元素年度礼,
320107,灵兽属性,
12513109,简单质朴的普通3星霞幕项链，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,
40402021,上阵辅助忍者不超过三个,
130002,初级物连,
10721072,神树招募令,
152000,任务幻化测试,
303401,您已开过福袋,
10011409,铜币周卡,
231126,反击,
10610118,2级命中宝石,
12610133,可以镶嵌在三角宝石槽中，中量提高忍者命中属性。能量共鸣清晰可感，能使忍者的专注得到提升。,
305709,x1,
404704,未到活动时间,
23130,活跃值,
10123250,自身处于前排时，防御提升10%,
80310111,攻击提升31300点，回合开始时，自身速度提升120点，并获得【霸体】效果，使自身无视任何控制,
7401136,天罚,
7400641,意志鼓舞,
40410017,火云城隘,
10532403,极品2星医术起爆符,
9070036,你们几个来真的啊！！,
7400530,反制,
12007901,具有大量经验的经验灵珠。,
213053,获得千代解锁,
1055614,我将代替神给予你痛楚。,
7401096,火花影缝,
305773,训练挂机有概率掉落以下道具,
11001222,辉夜天命养成,
305895,(极品),
312397,一键创生,
80250102,生命提升10000点，战斗开始时，自身生命上限提高7%，持续至战斗结束,
302134,<color=#00ff00>{0}</c><color=#FFFFFF> 次免费招财</color>,
7390134,对前排造成{0}%法术伤害，并施加【灼烧】效果，持续{1}回合，并有{2}%概率对目标附加【混乱】效果，持续{3}回合,
309968,<color=#ffffff>月脉侵蚀：</c><color=#ffffff>{0}（{1}）</color>,
70101310,恢复效果提升至30%,
10022451,勘九郎碎片,
33000039,七日试炼,
30125,忍界大战,
9000038,没错！回忆起一切之后我已经明白了，如果不销毁自己的记忆，敌人就会从我这里得知组织的秘密。,
12600202,御前决战第二赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
7420108,首通第{0}层守护木叶,
1009162,每周火影至臻礼,
22022468,石河子市,
7390604,释放【双雷震】后，生命恢复效果提升至本次伤害的{0}%,
7400949,凝冰鬼面普攻,
10561104,高级水系核心,
7390102,对敌方单体造成{0}%物理伤害，本次攻击无视目标{1}%防御且额外享受{2}%暴击加成；技能释放后回复自身{3}%最大生命值,
32007,七,
7400414,狂暴,
10005223,幻影扇,
10022062,增加{0}%暴击,
4106,非主动攻击将有50%造成双倍伤害,
2283,我向来都是有话直说，这就是我的忍道！,
7400637,气势涡轮,
312267,风的记忆,
30256,樱花叩春,
303171,已启动阵营加成:,
12032563,佐助皮肤·天之咒印，使用后可获得属性提升和精美外观。持续7天,
75020001,每周六0点~周日24点开启,
40401516,砂隐领地,
9110005,小樱你可真是心机啊，竟然准备了这么漂亮的衣服向佐助表白。万一佐助真的心动了，我不就没机会了吗？,
31238,扭蛋之家2活动,
114,十尾,
10204089,强者集结,
10021556,鬼灯水月碎片,
31041,特权商店描述,
111563102,释放【十尾通灵】后，有50%概率击碎目标身上的护盾效果；释放【无限月读】后，对目标施加【梦痕】效果，使其所受攻击类生命恢复效果降低60%，持续2回合，无法被驱散；自身开场永久附加【阴阳遁】状态，使自身受到伤害时有12%概率将该伤害无效化，释放【无限月读】时，额外为队友附加1回合的【阴阳遁】效果；自身【黑棒】不再限制触发次数，触发概率为50%；【黑棒】额外降低目标15%所受治疗效果，可叠加3层，持续1回合，无法被驱散,
31269,木叶巡礼，火之意志长存,
10006205,冰之勾玉碎片,
304582,战力不足，请提升战力,
10137250,首次行动后，若自身生命比例低于70%，则恢复自身30%已损失生命值；反之获得15%防御提升效果，持续2回合，不可被驱散,
12721070,活动限时道具，可在救世曙光活动中兑换奖励。六道鸣人在拯救世界的战斗中抛出的手里剑。爆发过后仙人之力依然跳动着！,
7420056,灵渊试炼{0},
7400458,锋锐,
305839,嵌入咒印后预览属性,
302356,<img src='wjxx_icon_01'/><color=#1A202B> {0}</c><color={1}>   {2}</color>,
302898,<color=#e9ecf4>单场游戏获得积分</c><color=#ffa200>{0}</color>,
33000047,忍界大战,
10007154,岩之意志,
302492,我的部队,
10601403,丑之印·辉金,
2712,我绝对不会，让他杀了我的伙伴！,
80350110,生命提升492000点，战斗开始时，获得除自身外我方攻击最高单位15%攻击加成（不超过自身攻击1倍）持续4回合,
312150,2.开启影的意志，立即获得以上所有直购奖励。,
31052,基础商店描述,
12533109,失传强力的极品3星霞幕项链，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,
10144250,释放技能一后，额外恢复自身15%已损失生命（每回合仅触发一次）,
22022265,阜新市,
304514,随机属性,
10032620,热浪之音碎片,
11017414,【精英】千手神道血晶,
302873,洗炼前,
30135,忍者之证,
309688,参与排行榜活动后获得,
74501313,生命提升至40%，防御提升至15%，免伤提升至7%,
20008432,生命提升50%、防御提升20%，免伤提升20%（这个角色是守护型，战斗开始时要给一个为其他队友提供自身30%最大生命值的技能效果）,
75001093,拥有30级以上忍者5个,
300341,修复,
500007,影级战场第5-32名排名奖励,
7401092,雷感逆刃,
130236,高级嗜血,
7400466,雷霆之怒,
1034514,老师曾经告诉我！忍道是没有捷径的！,
402201,礼包码已兑换,
23433,争夺筹码,
220128,1、击破敌人即可获得排行榜积分，防守成功也可获得排行榜积分。\n2、排行榜一赛季结算一次，相关奖励在赛季计算后进行发放。,
10122130,攻击提升7%,
2743,这场比试，绝对不能输！,
40300051,<color=#452d1f>铜币修行收益</c><color=#309f45>+220%</c>,
31181,忍者转换描述,
7391242,释放【潜影多蛇手】前，有{0}%概率清除自身所有负面状态,
113558102,开场附加【须佐能乎】状态，获得等同自身【面板生命*5%】的攻击加成（不超过攻击2倍）且物免提升15%，持续至战斗结束，且无法被驱散；自身在场且敌方受到【灼烧】伤害时，为我方生命最低2个单位恢复灼烧伤害*25%的生命；自身技能所施加的【灼烧】无法被驱散,
30481,暖阳花签,
12600301,御前决战第三赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
10620051,生命咒印+5,
30229,商城,
7391134,自身处于援军或场上时，回合开始提升我方前排单位{0}%免伤，持续{1}回合，无法被驱散（冷却{2}回合）；自身则额外获得{3}%免伤加成,
7390387,释放技能一后，自身获得{0}%暴伤提升效果，持续{1}回合，不可被驱散,
9090052,因为那就是我为你取的名字。我刚才不是说了吗，你就是我的儿子啊。,
302619,是否消耗金币，扩展以下数量的格子,
80400101,防御提升380点，攻击生命低于50%的目标时，伤害提高10.5%；若主动攻击时击杀任意目标，则降低敌方全体单位10%攻击，持续2回合,
305876,出战列表,
40004009,忍者联赛累计挑战胜利500次,
2000314,三忍决战,
302672,法术技能,
7390113,对全体造成{0}%法术伤害，并对目标额外附加【干涸】、【枯萎】，同时为我方后排生命最低的单位附加等同【我爱罗生命上限*{1}%】的护盾，持续{2}回合,
7400369,式纸之舞,
302606,确定要举报该玩家吗?,
80220104,生命提升32500点，获得神器图鉴生命9%的属性加成（当前加成：{0}）,
11017455,【影级】猿飞神道血晶,
12012551,打开后随机获得一个元素宝箱,
50003053,组织争霸个人胜利318次,
31091,限时抢购描述,
31056,密传商店描述,
40100011,战役2提示,
201132,风向与移动靶,
22022198,鹰潭市,
300238,当前服务器已经关闭,
25001240,128元直购礼包,
50,切勿相信任何第三方管道，谨防诈骗！,
202001,初始头像框,
300049,移除,
309622,每分钟,
401901,星级不足,
80250101,生命提升5000点，战斗开始时，自身生命上限提高6%，持续至战斗结束,
11010022,看书并不会对我有什么影响。不如说，以现在的你们，是不可能通过考验的。,
10533101,极品3星攻击项链,
40210015,<color=#452d1f>开启探宝</c><color=#309f45>15连抽</c>,
7400113,,
304524,暂无魂玉,
115567114,【天涯流星】有40%概率击碎目标身上的护盾,
405930,<color=#F8EDE4>对{0}攻城，削减城墙耐久{1}点，获得 <img src='{2}'/> {3}</c>,
12553411,失传强力的极品5星蓄势起爆符，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,
68000003,水隐,
1084017,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命10.8%的治疗（冷却1回合）,
10145122,水冲波,
10610165,5级固定攻击宝石,
9060014,我能感受到…是那家伙的查克拉！我等你好久了！柱间！！,
220394,战斗规则,
222001,饿鬼道：一段,
306292,<color= #1a202b>是否花费<img src='{0}'/><color=#008900>{1}</color>购买一次挑战次数?</color>,
22022334,资阳市,
10008380,vip21特权礼包,
12011011,随机获得一件1星橙装,
24090,提高组织活跃等级可给全体忍者带来加成,
2421,老师曾经告诉我！忍道是没有捷径的！,
