string_id,source_zh,target_ru
30165,锻造所-装备,
40500030,北部隘口1,
54010012,速度好快，C1炸弹对他不起作用呢！看来得用C2…嗯！,
301279,宝石转换,
10543212,极品4星伤刃戒指,
9030027,可恶啊！你们为什么要坏我的好事！！,
80010209,飞雷神之术是谁所发明的？,
130006,初级追击,
302077,区服：   {0},
80370109,攻击提升48000点，释放主动治疗技能后，有40%几率再次释放，且效果为原来的50%（每回合仅触发1次）,
1015634,让我告诉你...什么是杀意与恐惧的夹缝吧。,
12023451,收集30枚猿飞木叶丸碎片即可合成完整角色。,
224008,大筒木辉夜阳遁30级,
305791,当日获得100活跃值获得一次加速次数,
601009,虹色魂石,
12001026,用于升级水系意志的基础材料。坚定不移的意志铭刻，信念之精髓所在。,
310007,提升排名,
10521411,稀有1星蓄势起爆符,
302876,铸魂效果,
12009113,本次仙人试炼战斗中，我方全体忍者法伤+10%,
10011686,红色灵珠自选礼,
9080014,这一次…我得谢谢你，没有你的帮助，单靠我自己是绝对没办法让鸣人活过来的。但是，你杀了我的众多同伴，坦白讲我没有办法把你也当做同伴去看待……,
1024531,不能被看见，我狼狈的模样！,
12009017,强攻之力Ⅱ,
305821,分解返还以下材料,
201254,大筒木桃式,
72702,帮你的忙？别误会了，我出手…只是为了不被困在这个无聊的虚假世界里而已。,
220334,愿力大奖,
905,魔系,
40520010,六道忍法帖13级解锁,
7430077,累计追讨叛忍通关{0}次,
10011612,超值1200%+升星礼,
210321,1.可攻打地图中任意矿脉或抢夺其他玩家的矿脉，攻打成功后可以开始采集资源。\n2.越高等级的矿脉产出效率越高，但防守的怪物实力更强，请小心应对。\n3.若自身矿洞被人抢夺，自身会退到随机次一级的矿洞中重新开采，直至当前线路没有可退守的矿洞。\n4.玩家可雇佣好友的忍者用于防守，且雇佣不受限制，可随意更换。,
10001516,反制秘传,
312368,{0}获得 <img src='{1}' height=40 align=center />{2} <color=#008900>(x{3})</c>,
40000239,单场游戏积分累计达到10,
304025,进阶,
214077,购买影的意志后获得,
140060,六道忍玉,
306301,敌方,
22022174,廊坊市,
305955,辅助属性,
12006207,"集齐50赤鲤枪碎片,可交由工匠合成赤鲤枪",
305431,<color=#ffffff></c>成员：<color=#4fe64f>{0}</color>,
406901,购买挑战次数上限,
304751,紫色,
33000078,风来祭,
130552,神级聚气,
9050036,如此强大的查克拉，甚至一刀就能削平山峰。这就是爷爷当年的对手吗？,
80440101,生命提升12000点，自身生命高于50%时，反伤提高7.5%，反之则格挡提高7.5%,
71345,【元素之门】已经开启，快来集结掌握元素之力的忍者，阻止汹涌而出的敌人吧！,
304707,请先上主阵,
10532307,极品2星灼燃手里剑,
20008442,对敌方前排单体造成261%物理伤害，同时附加自身【生命上限*4%】的真实伤害，并为己方攻击最高的单位提供【保护】效果；攻击结束后，获得一个等同自身生命上限10%的护盾，持续1回合,
304795,技能效果,
301450,领域仙,
7400855,刚隶之拥,
300181,探宝{0}次,
10512109,普通2星霞幕项链,
131315,攻击时，有100%概率驱散目标1个增益状态（群体技能每多一个目标驱散概率降低10%）,
9080069,因果已然斩断，痛苦已然根绝！我！宇智波斑就是新世界的救世主！,
33000023,忍界大战-意志涌现（水）,
211082,1、魂玉可通过炼化获得，炼化时需要消耗对应质量的源石，根据源石的质量提升，炼化所得到的魂玉质量以及所消耗的时间也会随之增加。\n2、初始拥有一个炼化槽，可通过购买炼化特权，额外解锁第二炼化槽，持续时间7天,
305004,十连必出4星以上忍者,
7420111,人柱力等级达到{0}级,
7410669,携带者免伤降低{0}%，可叠加{1}层，持续{2}回合,
301244,<color=#474B65>潜能启动总加成: </color><color=#008900>{0}</color>,
202012,五尾穆王,
80390112,芭蕉扇之力,
7410152,降低其{0}%攻击，持续{1}回合,
51010017,...是你们！我听镇子的人说勘九郎受重伤了，我正在动身去找他。,
330002,暂无神器<color=#008900><u>前往寻宝</u></c>获取,
10511108,普通1星逢生项链,
58042,辅助、增益型,
40004027,单场战斗累计造成150万流血伤害,
30117,邮件,
9060058,好！！,
210863,当上阵援军大于等于6星时，援军参与到属性加成的数量计算之中。,
203084,迪达拉,
7391247,角色继承原领域效果，为上阵的所有忍者增加效果——回合结束获得一层【术式增幅】效果,
312024,尚未参加该赛季,
10010205,飨年祭直购328,
7400765,绝舞非扰,
202002,烬龙吟,
40503610,我方全体增加20%攻击,
7410193,暴伤降低{0}%，持续{1}回合，不可被驱散,
30066,宝石商店,
40210137,<color=#452d1f>离线修行收益时长</c><color=#309f45>+28小时</c>,
304588,对战,
12009004,超能转换Ⅰ,
311139,{0}：<color=#00FF6c>{1}</color>,
11017436,【超影】奈良神道血晶,
1085015,战斗开始时，降低敌方攻击最高的目标10.5%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,
303361,前往提升,
313045,势力加成,
12523211,珍贵华美的稀有3星蓄势戒指，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,
580006,叛忍头目,
306241,等级达到{0}级可开启,
10116230,自身生命比例低于50%时，受到的暴击伤害降低7%,
12012026,可自选一个水系的升星材料忍者,
9080028,（用轮回眼识破了我的轮墓·边狱吗？鸣人就算不能看到，也感知到了存在于无形世界的另一个我。他们到底是从哪里得到这种力量？）,
203104,仙人模式,
12008612,活动直购礼包,
10721052,冬日令牌,
12721019,活动限时道具，用于在忍法特训活动中抽取珍稀道具。在修行前用来祈求好运的祭礼护符，据说对领悟新术很有帮助。即便不行，也能招徕别的惊喜！,
303265,购买匹配次数:<color=#008900>{0}/{1}</c>,
212001,默认解锁,
312377,<outline width=2 color = #000000>每天可领<color=#00eb90>{0}金币</c></outline>,
7390055,对敌方前排造成{0}%法术伤害，且必定为目标施加【精神束缚】效果，同时为我方攻击最高的{1}个单位净化全部负面状态,
222006,饿鬼道：六段,
190009,攻击提升18%,
76040003,<color=#096409 >{0}</color><color=#1a202b >为组织全员增加攻击buff效果</color>,
10650021,完美防御咒印+3,
10001535,御敌秘传,
10013251,提高自身120点速度,
12553402,失传强力的极品5星防御起爆符，集齐套装后可提高忍者防御属性：增强忍者防御力。,
130247,高级锐利,
80260110,防御提升6400点，自身首次阵亡后，为除自身外我方攻击最高单位提供等同自身生命上限27%的护盾效果，持续2回合,
10148340,受到攻击时，降低攻击者13.5%攻击，持续2回合，可叠加2层,
40210111,<color=#452d1f>铜币修行收益</c><color=#309f45>+120%</c>,
309237,级,
7390436,使该装备精炼生命提升{0}%,
12513404,简单质朴的普通3星暴击起爆符，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,
40406526,好友列表请求太频繁,
7400019,破甲,
61000113,炎炎夏日，风和日丽的海滨竟回荡起了诡异恐怖的声浪！纲手大人决定亲自出马，绝对不带一丝顺便到海边度假的想法，定要将破坏夏日美好的异变彻底消灭！,
11018007,【仙人】智之血晶,
309348,忍具更换,
54010004,…果然是如此吗？,
12001018,用于尾兽进阶。沸腾炙热的尾兽情感之炎。,
302948,累计充值{0}金币,
12014002,收集100枚蛤蟆健碎片即可进行合成完整通灵兽,
10007435,中级暴伤,
7390075,对敌方前排单个单位造成{0}%物理伤害，同时附加自身【生命上限{1}%】的真实伤害，并为己方攻击最高的单位提供【保护】效果；攻击结束后，进入【招架】状态，持续{2}回合,
12533408,失传强力的极品3星逢生起爆符，集齐套装后可提高忍者逢生属性：当自身生命首次低于50%时，为自身提供一个相当于15%最大生命值的护盾，持续2回合。,
303427,当前阵营,
406503,阵型为空,
9000039,即便是要亲手杀死自己，我也不能让这种事情发生！因为我也很向往…那个男人口中的世界！,
220205,伤害值的计算方式为：尾兽技能伤害*8.3%,
7400961,镇石之念,
71551413,法术伤害系数提升至312%，附加中毒效果概率提升至70%,
33000202,超值基金,
305320,忍玉数量不足,
50004078,组织争霸结算胜利234次,
71152,完成【每日任务】是优秀忍者的基本工作，当然任务的奖励也十分值得期待。别忘了每天都要完成哦。,
10017250,弱力反制,
22004004,意志养成,
1009058,每周特训初级礼,
1009145,每周曙光豪华礼,
302327,忍者遣散,
10011883,25越南代金券,
9080051,原来…是你！我一直隐约感受到的不详和恶意，是来源于你吧，绝！,
30455,超值周卡,
10021555,白碎片,
12202,所受法术伤害降低10%,
10118310,普通攻击伤害提升9%，并无视攻击目标10%防御,
231115,可通过学习攻心秘传等方式获得该属性,
8000002,加油啊玖辛奈！孩子马上就要出生了，再忍耐一下就好！,
304081,个人记录,
10001033,忍道精魄,
7391170,自身每拥有{0}%暴击将额外获得{1}%韧性,
30652,徽纹洞悉,
313009,一队,
7410116,携带者攻击降低{0}%，持续{1}回合,
7391286,"觉醒5阶可继承链接忍者<color=#008900><u><on click=""costLuckyyd"" param=""{0}"">阴阳遁</on></u></c>等级
【神威空间】伤害无效化概率提升至{1}%",
2101,我从地狱回来了！,
305628,<color=#1A202B>概率：</c><color=#008900>{0}</c>,
130446,究极破击,
4016,兵粮丸,
40401326,火国村庄,
1035523,我要用我自己的方式，别妨碍我。,
7410656,真伤提升{0}%，持续{1}回合,
312263,<color=#00eb90>{0}</c>/{1},
304444,长按魂玉可查看详情,
312073,战力上限值不得低于战力下限值！,
724,    木叶丸他们终于成为了可以执行任务的小组，而鸣人与自来也的修行终于结束回到了木叶村。为了测试鸣人的修行成果，火影特地安排了卡卡西来和鸣人小樱对决。这回的试炼还是从卡卡西身上抢夺铃铛，并使用了写轮眼，以前同样的方法都已不奏效。鸣人的进步极大，小樱怪力也变更强，鸣人想使用千年杀报复回卡卡西却失败了，最后鸣人和小樱顺利的摘到了卡卡西身上的铃铛。,
23448,体力,
4007,聚气,
40210009,<color=#452d1f>离线修行收益时长</c><color=#309f45>+2小时</c>,
401400,暂无可以领取的礼物,
71211,村子中发现了神秘的【灵渊】遗迹，需要像你们一样的出色小队前往探索。不断挑战深入，找寻灵渊深处的奥秘所在吧！,
7390758,释放【神罗天征】后，提高自身{0}%免伤，持续{1}回合,
7400555,治疗,
1237,营救忍者,
10511403,普通1星医术起爆符,
10012141,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）",
7410667,战斗前4回合，速度提升{0}%,
40500102,水国之村3,
21010022,不要慌，做好防御！,
304171,竞技场排名不满足挑战需求,
302202,改装等级：{0},
10204082,最速传说,
407210,战力限制,
9010031,！？,
302518,比赛时间：{0},
7410183,治疗提升{0}%，可叠加{1}层，不可驱散,
312108,剩余次数：<color=#cc3939>{0}</c>,
313026,我的积分：,
22022201,抚州市,
10145140,释放3技能时，暴击与治疗暴击概率均提升13.5%,
7401087,霞影迷离,
2342,既然要战斗，那我就拿出真本事获胜,
10032581,逐浪猎手碎片,
70101106,免伤效果提升至22%,
30023,组织频道,
10012012,极品2星3星随机自选宝箱,
300418,队伍受疗提升<color=#008900>10%</c>,
130232,高级健壮,
