string_id,source_zh,module_tag,max_len_ru,placeholder_flags,confidence
80440108,生命提升294000点，自身生命高于50%时，反伤提高17.5%，反之则格挡提高17.5%,skill_desc,80,,0.65
9040011,卡卡西老师，现在还没到放弃的时候！,misc,30,,0.5
30165,锻造所-装备,ui_button,10,,0.75
40500030,北部隘口1,ui_button,10,,0.75
54010012,速度好快，C1炸弹对他不起作用呢！看来得用C2…嗯！,misc,46,,0.5
301279,宝石转换,ui_button,10,,0.75
10543212,极品4星伤刃戒指,ui_label,14,,0.7
9030027,可恶啊！你们为什么要坏我的好事！！,misc,30,,0.5
80010209,飞雷神之术是谁所发明的？,misc,21,,0.5
130006,初级追击,ui_button,10,,0.75
302077,区服：   {0},ui_label,14,count=1,0.7
80370109,攻击提升48000点，释放主动治疗技能后，有40%几率再次释放，且效果为原来的50%（每回合仅触发1次）,skill_desc,93,,0.85
1015634,让我告诉你...什么是杀意与恐惧的夹缝吧。,misc,37,,0.5
12023451,收集30枚猿飞木叶丸碎片即可合成完整角色。,item_desc,37,,0.8
224008,大筒木辉夜阳遁30级,ui_label,18,,0.7
305791,当日获得100活跃值获得一次加速次数,misc,32,,0.5
601009,虹色魂石,ui_button,10,,0.75
12001026,用于升级水系意志的基础材料。坚定不移的意志铭刻，信念之精髓所在。,misc,57,,0.5
310007,提升排名,ui_button,10,,0.75
10521411,稀有1星蓄势起爆符,ui_label,15,,0.7
302876,铸魂效果,ui_button,10,,0.75
12009113,本次仙人试炼战斗中，我方全体忍者法伤+10%,skill_desc,39,,0.85
10011686,红色灵珠自选礼,ui_label,12,,0.7
9080014,这一次…我得谢谢你，没有你的帮助，单靠我自己是绝对没办法让鸣人活过来的。但是，你杀了我的众多同伴，坦白讲我没有办法把你也当做同伴去看待……,dialogue,123,,0.75
1024531,不能被看见，我狼狈的模样！,misc,22,,0.5
12009017,强攻之力Ⅱ,ui_button,10,,0.75
305821,分解返还以下材料,ui_label,14,,0.7
201254,大筒木桃式,ui_button,10,,0.75
72702,帮你的忙？别误会了，我出手…只是为了不被困在这个无聊的虚假世界里而已。,misc,62,,0.5
220334,愿力大奖,ui_button,10,,0.75
905,魔系,ui_button,10,,0.75
40520010,六道忍法帖13级解锁,ui_label,18,,0.7
7430077,累计追讨叛忍通关{0}次,ui_label,19,count=1,0.7
10011612,超值1200%+升星礼,ui_label,19,,0.7
210321,1.可攻打地图中任意矿脉或抢夺其他玩家的矿脉，攻打成功后可以开始采集资源。\n2.越高等级的矿脉产出效率越高，但防守的怪物实力更强，请小心应对。\n3.若自身矿洞被人抢夺，自身会退到随机次一级的矿洞中重新开采，直至当前线路没有可退守的矿洞。\n4.玩家可雇佣好友的忍者用于防守，且雇佣不受限制，可随意更换。,system_notice,274,,0.75
10001516,反制秘传,ui_button,10,,0.75
312368,{0}获得 <img src='{1}' height=40 align=center />{2} <color=#008900>(x{3})</c>,system_notice,93,count=6,0.8
40000239,单场游戏积分累计达到10,ui_label,21,,0.7
304025,进阶,ui_button,10,,0.75
214077,购买影的意志后获得,ui_label,15,,0.7
140060,六道忍玉,ui_button,10,,0.75
306301,敌方,ui_button,10,,0.75
22022174,廊坊市,ui_button,10,,0.75
305955,辅助属性,ui_button,10,,0.75
12006207,"集齐50赤鲤枪碎片,可交由工匠合成赤鲤枪",item_desc,36,,0.8
305431,<color=#ffffff></c>成员：<color=#4fe64f>{0}</color>,system_notice,58,count=5,0.8
406901,购买挑战次数上限,ui_label,14,,0.7
304751,紫色,ui_button,10,,0.75
33000078,风来祭,ui_button,10,,0.75
130552,神级聚气,ui_button,10,,0.75
9050036,如此强大的查克拉，甚至一刀就能削平山峰。这就是爷爷当年的对手吗？,misc,57,,0.5
80440101,生命提升12000点，自身生命高于50%时，反伤提高7.5%，反之则格挡提高7.5%,skill_desc,75,,0.65
71345,【元素之门】已经开启，快来集结掌握元素之力的忍者，阻止汹涌而出的敌人吧！,system_notice,61,count=1,0.75
304707,请先上主阵,ui_button,10,,0.75
10532307,极品2星灼燃手里剑,ui_label,15,,0.7
20008442,对敌方前排单体造成261%物理伤害，同时附加自身【生命上限*4%】的真实伤害，并为己方攻击最高的单位提供【保护】效果；攻击结束后，获得一个等同自身生命上限10%的护盾，持续1回合,skill_desc,152,count=2,0.85
304795,技能效果,ui_button,10,,0.75
301450,领域仙,ui_button,10,,0.75
7400855,刚隶之拥,ui_button,10,,0.75
300181,探宝{0}次,ui_button,10,count=1,0.75
10512109,普通2星霞幕项链,ui_label,14,,0.7
131315,攻击时，有100%概率驱散目标1个增益状态（群体技能每多一个目标驱散概率降低10%）,skill_desc,75,,0.85
9080069,因果已然斩断，痛苦已然根绝！我！宇智波斑就是新世界的救世主！,misc,54,,0.5
33000023,忍界大战-意志涌现（水）,ui_label,21,,0.7
211082,1、魂玉可通过炼化获得，炼化时需要消耗对应质量的源石，根据源石的质量提升，炼化所得到的魂玉质量以及所消耗的时间也会随之增加。\n2、初始拥有一个炼化槽，可通过购买炼化特权，额外解锁第二炼化槽，持续时间7天,item_desc,183,,0.8
305004,十连必出4星以上忍者,ui_label,18,,0.7
7420111,人柱力等级达到{0}级,ui_label,18,count=1,0.7
7410669,携带者免伤降低{0}%，可叠加{1}层，持续{2}回合,system_notice,43,count=3,0.8
301244,<color=#474B65>潜能启动总加成: </color><color=#008900>{0}</color>,system_notice,74,count=5,0.8
202012,五尾穆王,ui_button,10,,0.75
80390112,芭蕉扇之力,ui_button,10,,0.75
7410152,降低其{0}%攻击，持续{1}回合,system_notice,26,count=2,0.8
51010017,...是你们！我听镇子的人说勘九郎受重伤了，我正在动身去找他。,misc,55,,0.5
330002,暂无神器<color=#008900><u>前往寻宝</u></c>获取,system_notice,49,count=4,0.8
10511108,普通1星逢生项链,ui_label,14,,0.7
58042,辅助、增益型,ui_button,10,,0.75
40004027,单场战斗累计造成150万流血伤害,misc,28,,0.5
30117,邮件,ui_button,10,,0.75
9060058,好！！,ui_button,10,,0.75
210863,当上阵援军大于等于6星时，援军参与到属性加成的数量计算之中。,misc,54,,0.5
203084,迪达拉,ui_button,10,,0.75
7391247,角色继承原领域效果，为上阵的所有忍者增加效果——回合结束获得一层【术式增幅】效果,system_notice,68,count=1,0.75
312024,尚未参加该赛季,ui_label,12,,0.7
10010205,飨年祭直购328,ui_label,14,,0.7
7400765,绝舞非扰,ui_button,10,,0.75
202002,烬龙吟,ui_button,10,,0.75
40503610,我方全体增加20%攻击,ui_label,19,,0.7
7410193,暴伤降低{0}%，持续{1}回合，不可被驱散,system_notice,36,count=2,0.8
30066,宝石商店,ui_button,10,,0.75
40210137,<color=#452d1f>离线修行收益时长</c><color=#309f45>+28小时</c>,system_notice,68,count=4,0.8
304588,对战,ui_button,10,,0.75
12009004,超能转换Ⅰ,ui_button,10,,0.75
311139,{0}：<color=#00FF6c>{1}</color>,system_notice,36,count=4,0.8
11017436,【超影】奈良神道血晶,system_notice,15,count=1,0.8
1085015,战斗开始时，降低敌方攻击最高的目标10.5%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,skill_desc,84,,0.85
303361,前往提升,ui_button,10,,0.95
313045,势力加成,ui_button,10,,0.75
12523211,珍贵华美的稀有3星蓄势戒指，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,skill_desc,79,,0.65
580006,叛忍头目,ui_button,10,,0.75
306241,等级达到{0}级可开启,ui_label,18,count=1,0.7
10116230,自身生命比例低于50%时，受到的暴击伤害降低7%,skill_desc,43,,0.85
12012026,可自选一个水系的升星材料忍者,ui_label,25,,0.7
9080028,（用轮回眼识破了我的轮墓·边狱吗？鸣人就算不能看到，也感知到了存在于无形世界的另一个我。他们到底是从哪里得到这种力量？）,dialogue,108,,0.75
203104,仙人模式,ui_button,10,,0.75
12008612,活动直购礼包,ui_button,10,,0.75
10721052,冬日令牌,ui_button,10,,0.75
12721019,活动限时道具，用于在忍法特训活动中抽取珍稀道具。在修行前用来祈求好运的祭礼护符，据说对领悟新术很有帮助。即便不行，也能招徕别的惊喜！,dialogue,118,,0.75
303265,购买匹配次数:<color=#008900>{0}/{1}</c>,system_notice,44,count=4,0.8
212001,默认解锁,ui_button,10,,0.75
312377,<outline width=2 color = #000000>每天可领<color=#00eb90>{0}金币</c></outline>,system_notice,88,count=5,0.8
7390055,对敌方前排造成{0}%法术伤害，且必定为目标施加【精神束缚】效果，同时为我方攻击最高的{1}个单位净化全部负面状态,system_notice,94,count=3,0.8
222006,饿鬼道：六段,ui_button,10,,0.75
190009,攻击提升18%,ui_label,12,,0.7
76040003,<color=#096409 >{0}</color><color=#1a202b >为组织全员增加攻击buff效果</color>,system_notice,87,count=5,0.8
10650021,完美防御咒印+3,ui_label,14,,0.7
10001535,御敌秘传,ui_button,10,,0.75
10013251,提高自身120点速度,ui_label,18,,0.7
12553402,失传强力的极品5星防御起爆符，集齐套装后可提高忍者防御属性：增强忍者防御力。,misc,68,,0.5
130247,高级锐利,ui_button,10,,0.75
80260110,防御提升6400点，自身首次阵亡后，为除自身外我方攻击最高单位提供等同自身生命上限27%的护盾效果，持续2回合,skill_desc,98,,0.85
10148340,受到攻击时，降低攻击者13.5%攻击，持续2回合，可叠加2层,skill_desc,54,,0.85
40210111,<color=#452d1f>铜币修行收益</c><color=#309f45>+120%</c>,system_notice,64,count=4,0.8
309237,级,ui_button,10,,0.75
7390436,使该装备精炼生命提升{0}%,ui_label,22,count=1,0.7
12513404,简单质朴的普通3星暴击起爆符，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,skill_desc,69,,0.65
40406526,好友列表请求太频繁,ui_label,15,,0.7
7400019,破甲,ui_button,10,,0.75
61000113,炎炎夏日，风和日丽的海滨竟回荡起了诡异恐怖的声浪！纲手大人决定亲自出马，绝对不带一丝顺便到海边度假的想法，定要将破坏夏日美好的异变彻底消灭！,dialogue,126,,0.75
11018007,【仙人】智之血晶,system_notice,12,count=1,0.8
309348,忍具更换,ui_button,10,,0.75
54010004,…果然是如此吗？,misc,14,,0.5
12001018,用于尾兽进阶。沸腾炙热的尾兽情感之炎。,misc,33,,0.5
302948,累计充值{0}金币,ui_label,14,count=1,0.7
12014002,收集100枚蛤蟆健碎片即可进行合成完整通灵兽,item_desc,39,,0.8
10007435,中级暴伤,ui_button,10,,0.75
7390075,对敌方前排单个单位造成{0}%物理伤害，同时附加自身【生命上限{1}%】的真实伤害，并为己方攻击最高的单位提供【保护】效果；攻击结束后，进入【招架】状态，持续{2}回合,system_notice,136,count=5,0.8
12533408,失传强力的极品3星逢生起爆符，集齐套装后可提高忍者逢生属性：当自身生命首次低于50%时，为自身提供一个相当于15%最大生命值的护盾，持续2回合。,skill_desc,129,,0.85
303427,当前阵营,ui_button,10,,0.75
406503,阵型为空,ui_button,10,,0.75
9000039,即便是要亲手杀死自己，我也不能让这种事情发生！因为我也很向往…那个男人口中的世界！,misc,73,,0.5
220205,伤害值的计算方式为：尾兽技能伤害*8.3%,skill_desc,37,,0.85
7400961,镇石之念,ui_button,10,,0.75
71551413,法术伤害系数提升至312%，附加中毒效果概率提升至70%,skill_desc,50,,0.85
33000202,超值基金,ui_button,10,,0.75
305320,忍玉数量不足,ui_button,10,,0.75
50004078,组织争霸结算胜利234次,ui_label,21,,0.7
71152,完成【每日任务】是优秀忍者的基本工作，当然任务的奖励也十分值得期待。别忘了每天都要完成哦。,system_notice,76,count=1,0.75
10017250,弱力反制,ui_button,10,,0.75
22004004,意志养成,ui_button,10,,0.75
1009058,每周特训初级礼,ui_label,12,,0.7
1009145,每周曙光豪华礼,ui_label,12,,0.7
302327,忍者遣散,ui_button,10,,0.75
10011883,25越南代金券,ui_label,12,,0.7
9080051,原来…是你！我一直隐约感受到的不详和恶意，是来源于你吧，绝！,misc,54,,0.5
30455,超值周卡,ui_button,10,,0.75
10021555,白碎片,ui_button,10,,0.75
12202,所受法术伤害降低10%,ui_label,19,,0.7
10118310,普通攻击伤害提升9%，并无视攻击目标10%防御,skill_desc,40,,0.85
231115,可通过学习攻心秘传等方式获得该属性,misc,30,,0.5
8000002,加油啊玖辛奈！孩子马上就要出生了，再忍耐一下就好！,misc,44,,0.5
304081,个人记录,ui_button,10,,0.75
10001033,忍道精魄,ui_button,10,,0.75
7391170,自身每拥有{0}%暴击将额外获得{1}%韧性,system_notice,36,count=2,0.8
30652,徽纹洞悉,ui_button,10,,0.75
313009,一队,ui_button,10,,0.75
7410116,携带者攻击降低{0}%，持续{1}回合,system_notice,30,count=2,0.8
7391286,"觉醒5阶可继承链接忍者<color=#008900><u><on click=""costLuckyyd"" param=""{0}"">阴阳遁</on></u></c>等级
【神威空间】伤害无效化概率提升至{1}%",system_notice,141,count=8,0.8
2101,我从地狱回来了！,misc,14,,0.5
305628,<color=#1A202B>概率：</c><color=#008900>{0}</c>,system_notice,54,count=5,0.8
130446,究极破击,ui_button,10,,0.75
4016,兵粮丸,ui_button,10,,0.75
40401326,火国村庄,ui_button,10,,0.75
1035523,我要用我自己的方式，别妨碍我。,ui_label,26,,0.7
7410656,真伤提升{0}%，持续{1}回合,system_notice,25,count=2,0.8
312263,<color=#00eb90>{0}</c>/{1},system_notice,31,count=4,0.8
304444,长按魂玉可查看详情,ui_label,15,,0.7
312073,战力上限值不得低于战力下限值！,misc,26,,0.5
724,    木叶丸他们终于成为了可以执行任务的小组，而鸣人与自来也的修行终于结束回到了木叶村。为了测试鸣人的修行成果，火影特地安排了卡卡西来和鸣人小樱对决。这回的试炼还是从卡卡西身上抢夺铃铛，并使用了写轮眼，以前同样的方法都已不奏效。鸣人的进步极大，小樱怪力也变更强，鸣人想使用千年杀报复回卡卡西却失败了，最后鸣人和小樱顺利的摘到了卡卡西身上的铃铛。,system_notice,310,,0.75
23448,体力,ui_button,10,,0.75
4007,聚气,ui_button,10,,0.75
40210009,<color=#452d1f>离线修行收益时长</c><color=#309f45>+2小时</c>,system_notice,67,count=4,0.8
401400,暂无可以领取的礼物,ui_label,15,,0.7
71211,村子中发现了神秘的【灵渊】遗迹，需要像你们一样的出色小队前往探索。不断挑战深入，找寻灵渊深处的奥秘所在吧！,system_notice,92,count=1,0.75
7390758,释放【神罗天征】后，提高自身{0}%免伤，持续{1}回合,system_notice,43,count=3,0.8
7400555,治疗,ui_button,10,,0.75
1237,营救忍者,ui_button,10,,0.75
10511403,普通1星医术起爆符,ui_label,15,,0.7
10012141,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）",skill_desc,76,count=2,0.65
7410667,战斗前4回合，速度提升{0}%,ui_label,25,count=1,0.7
40500102,水国之村3,ui_button,10,,0.75
21010022,不要慌，做好防御！,misc,15,,0.5
304171,竞技场排名不满足挑战需求,ui_label,21,,0.7
302202,改装等级：{0},ui_label,12,count=1,0.7
10204082,最速传说,ui_button,10,,0.75
407210,战力限制,ui_button,10,,0.75
9010031,！？,ui_button,10,,0.75
302518,比赛时间：{0},ui_label,12,count=1,0.7
7410183,治疗提升{0}%，可叠加{1}层，不可驱散,system_notice,33,count=2,0.8
312108,剩余次数：<color=#cc3939>{0}</c>,system_notice,34,count=3,0.8
313026,我的积分：,ui_button,10,,0.75
22022201,抚州市,ui_button,10,,0.75
10145140,释放3技能时，暴击与治疗暴击概率均提升13.5%,skill_desc,43,,0.85
7401087,霞影迷离,ui_button,10,,0.75
2342,既然要战斗，那我就拿出真本事获胜,misc,28,,0.5
10032581,逐浪猎手碎片,ui_button,10,,0.75
70101106,免伤效果提升至22%,ui_label,18,,0.7
30023,组织频道,ui_button,10,,0.75
10012012,极品2星3星随机自选宝箱,ui_label,21,,0.7
300418,队伍受疗提升<color=#008900>10%</c>,system_notice,38,count=2,0.8
130232,高级健壮,ui_button,10,,0.75
76020009,<color=#ffffff>晶石契机达到2级<color=#07e0bf>(积攒10晶石)</color>,system_notice,74,count=3,0.8
7400734,活力迸发,ui_button,10,,0.75
12533311,失传强力的极品3星蓄势手里剑，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,skill_desc,80,,0.65
73002,点击<color=#E46B1A>【通关奖励】</c>,system_notice,33,count=3,0.8
10009004,套装3,ui_button,10,,0.75
306323,限时招募1次,ui_button,10,,0.75
40410035,月陨之村,ui_button,10,,0.75
72002,鸣人君…？你没事实在太好了，等等，我们怎么都变成小时候的模样？,misc,55,,0.5
304178,领队,ui_button,10,,0.75
7430032,登录{0}次,ui_button,10,count=1,0.75
60070,风之国·砂隐村的第五代风影，长相冷酷俊美。我爱罗小时候由于体内封印着一尾守鹤而被村人恐惧，又因为至亲之人的背叛而一度变得冷酷无情、喜好杀戮。\n但在和鸣人一战后，由于鸣人的影响而逐渐摆脱心魔。\n我爱罗成为了第五代风影，领导并守护着砂隐村，因曾被“晓”抽去了一尾守鹤而失去了生命，却最后被千代婆婆通过牺牲自己生命拯救了我爱罗。,dialogue,292,,0.6
7391183,战斗开始时，保护我方攻击最高{0}个单位，为其分摊{1}%所受伤害，并为自身以及目标附加【九尾外衣】效果；行动前为自身增添【六道仙力】效果；受到攻击时，对攻击者释放一次伤害为{2}%的【联合燕舞】且额外造成自身生命值{3}%的真实伤害(仅触发一次反击)；开场时，为我方全体单位附加【守护之心】效果;自身每有{4}%额外伤免，将转化为{5}%抗真伤和{6}%抗反伤,system_notice,298,count=11,0.8
10143350,战斗开始时，若自身处于后排，则提升同排友军10%抗暴，可叠加2层，不可被驱散,skill_desc,68,,0.85
11017425,【影级】漩涡神道血晶,system_notice,15,count=1,0.8
14001032,每日充值任意金额可获得一次突破,ui_label,26,,0.7
9000006,你可能还不知道自己已经落入了敌人的手中。而他们正在想办法盗取你脑中的情报，是我暂时封印住了你自己的记忆。,system_notice,93,,0.75
190059,进攻该势力伤害+10%、破甲+150%，攻城结算+30%,skill_desc,50,,0.65
120065,削弱,ui_button,10,,0.75
1107101,被控制时攻击提升2%，持续至战斗结束，可叠加5层,skill_desc,43,,0.85
130313,超级降疗,ui_button,10,,0.75
10155752,山中花语,ui_button,10,,0.75
10012530,【随机】逢生戒指,system_notice,12,count=1,0.8
210894,1.每周一和周四的8:00至22:00，死亡森林中会出现黄金卷轴。\n2.每次出现后，玩家有3次劫夺黄金卷轴的机会，每次劫夺可以获得大量奖励。,misc,127,,0.5
809300,不屈忍道,ui_button,10,,0.75
1000208,千抽,ui_button,10,,0.75
10165043,噬神魂玉,ui_button,10,,0.75
305718,式神重生为1级\n并返还100%升级，突破材料,misc,40,,0.5
40301014,外道轮回,ui_button,10,,0.75
40011025,御前决战休赛期进行20次对阵演武,misc,28,,0.5
12001506,追击：物理攻击时，若目标血量低于40%，则有60%概率追击1次100%伤害的普通攻击\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,skill_desc,147,,0.85
80090104,防御提升160点，抗破甲提升19%,misc,30,,0.5
306218,下级,ui_button,10,,0.75
71063,点击<color=#E46B1A>【忍村】</c>,system_notice,31,count=3,0.8
22022021,广西省,ui_button,10,,0.75
215002,活动获得,ui_button,10,,0.75
7400706,砂潮共振,ui_button,10,,0.75
7391164,【阴遁雷派】额外对随机目标造成{0}%的法术伤害，对敌方额外攻击一次,system_notice,55,count=2,0.8
7410259,所受治疗效果提升{0}%，可叠加{1}层。（不可驱散）,system_notice,44,count=2,0.8
33300400,亲爱的玩家:<br/>这是你在【新角色预告】活动中未领取的终极奖励，请查收。,system_notice,61,count=2,0.8
30895,界外之神,ui_button,10,,0.75
10553104,极品5星暴击项链,ui_label,14,,0.7
12532306,失传强力的极品2星崩坏手里剑，集齐套装后可提高忍者崩坏属性：对守卫额外造成24%自身攻击的真实伤害。,skill_desc,90,,0.85
7400024,通草野饵人·普攻,ui_label,14,,0.7
2843,快点开打吧,ui_button,10,,0.75
9060044,没能成为火影的你，少在这里侮辱火影了！更重要的是，不要侮辱我成为火影的父亲！,misc,68,,0.5
33330083,流风涌现,ui_button,10,,0.75
2572,阻挠我的家伙全都得死,ui_label,18,,0.7
40210197,<color=#452d1f>元素之力每日感应次数增加</c><color=#309f45>2000次</c>,system_notice,75,count=4,0.8
220168,伤害值的计算方式为：尾兽技能伤害值*40%,skill_desc,37,,0.85
213070,获得九尾水门解锁,ui_label,14,,0.7
10532404,极品2星暴击起爆符,ui_label,15,,0.7
302179,<color=#000000>距离结束:</c><color=#006700>  {0}</color>,system_notice,66,count=5,0.8
312195,专属客服QQ,ui_button,10,,0.75
306227,已自动添加道具,ui_label,12,,0.7
131317,攻击时，有16%概率强制令目标对自身进行普攻，持续1回合,skill_desc,50,,0.85
302016,奖励详情,ui_button,10,,0.75
10721003,镇魂灵玉,ui_button,10,,0.75
11001051,人柱力特训,ui_button,10,,0.75
304061,<color=#000000>剩余扫荡次数：</c><color=#008900>{0}</c>,system_notice,61,count=5,0.8
10164053,冲击魂玉,ui_button,10,,0.75
311212,今天收益,ui_button,10,,0.75
22022170,衡州市,ui_button,10,,0.75
7420093,拥有{0}个{1}星忍者,ui_label,18,count=2,0.7
303152,被动效果,ui_button,10,,0.75
22022360,柳州市,ui_button,10,,0.75
40500081,火国之村10,ui_button,10,,0.75
7390425,被复活时提升防御{0}%，持续{1}回合,system_notice,32,count=2,0.8
10601104,戌之印·霜银,ui_button,10,,0.75
12001012,忍者协会的凭证道具，想要挑选合适自己的任务就带上它吧。用于刷新悬赏任务列表。,misc,68,,0.5
12610120,可以镶嵌在三角宝石槽中，少量提高忍者固定攻击属性。宝石中蕴含少量的能量共鸣，能使忍者的筋力得到提升。,item_desc,90,,0.8
220314,点击游玩之后不可随便退出，退出游玩界面则视为放弃该次成绩。玩家需要在木桩上留下足够多的银针暗器，木桩会随游戏进程加快自转速度，逐渐增加游戏难度，排行榜将统计玩家本次活动期间所达到的最佳成绩，活动结束后根据排行榜成绩结算奖励,dialogue,199,,0.6
10011743,红色元素年度礼,ui_label,12,,0.7
320107,灵兽属性,ui_button,10,,0.75
