string_id,source_zh,target_ru,tokenized_zh,target_text
10145130,释放3技能时，暴击与治疗暴击概率均提升12%,,释放3技能时，暴击与治疗暴击概率均提升12%,При использовании 3-го Навыка шанс Критического удара и Критического лечения увеличивается на 12%
10553207,极品5星灼燃戒指,,极品5星灼燃戒指,Эпическое кольцо Обжигающая звезда 5★
10144340,释放技能一时，治疗效果提高13.5%,,释放技能一时，治疗效果提高13.5%,При использовании первого Навыка эффективность лечения увеличивается на 13.5%
40210153,<color=#452d1f>离线修行收益时长</c><color=#309f45>+32小时</c>,,<color=#452d1f>离线修行收益时长</c><color=#309f45>+32小时</c>,<color=#452d1f>Время дохода офлайн-тренировки</c><color=#309f45>+32 часа</c>
7401149,【水遁】,,【水遁】,【Суйтон】
20003,vip4,,vip4,vip4
2000216,输出试炼,,输出试炼,Испытание на урон
313239,服务器,,服务器,Сервер
213127,熙晨归客满级解锁,,熙晨归客满级解锁,Максимальный уровень разблокирует возвращение Си Чэнь
303186,离线也能累积收益，VIP 可获额外收益加成,,离线也能累积收益，VIP 可获额外收益加成,"Доход накапливается даже офлайн, VIP получают дополнительный бонус"
366086,觉醒,,觉醒,Пробуждение
61000007,影子的复仇,,影子的复仇,Месть тени
11017304,【精英】宇智波鬼道血晶,,【精英】宇智波鬼道血晶,【Элитный】Кровавый кристалл Утиха́ва Гуидао
12522202,珍贵华美的稀有2星防御戒指，集齐套装后可提高忍者防御属性：增强忍者防御力。,,珍贵华美的稀有2星防御戒指，集齐套装后可提高忍者防御属性：增强忍者防御力。,"Редкое роскошное 2-звёздочное кольцо Защиты, при сборе Набора увеличивает характеристики Защиты Ниндзя: Усиление защиты Ниндзя."
22022449,呼伦贝尔,,呼伦贝尔,Хулунбуир
313054,开采积分,,开采积分,Очки добычи
4132,前方区域布置绝对领域（圆形半径125），每隔0.5秒对敌人造成10点伤害,,前方区域布置绝对领域（圆形半径125），每隔0.5秒对敌人造成10点伤害,"Впереди размещается абсолютная область (круглый радиус 125), каждые 0,5 секунды наносит врагу 10 единиц урона"
213029,获得旗木卡卡西解锁,,获得旗木卡卡西解锁,Открывается после получения Какаши Хатаке
302067,段位：,,段位：,Ранг:
10701033,全能试炼专属补给,,全能试炼专属补给,Эксклюзивное снабжение испытания универсальности
11001053,忍玉锁定,,忍玉锁定,Блокировка Нин-дама
52010093,阿斯玛！,,阿斯玛！,Асума!
10006243,神龙刃碎片,,神龙刃碎片,Осколок клинка Шэньлун
302085,当前区服:,,当前区服:,Текущий сервер:
30182,本服挑战赛,,本服挑战赛,Турнир вызова этого сервера
12601205,御前决战第十二赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,御前决战第十二赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,"Эксклюзивная награда за 256 лучших в теневом ранге 12-го сезона решающего боя. После получения навсегда увеличивает характеристики и даёт дополнительный бонус до конца следующего сезона. Одна из двенадцати печатей, созданных Сэннином Шести Путей, раскрывающая тайну чакры и являющаяся основой ниндзя-религии. Только получившие Божественную Печать имеют квалификацию постичь пределы пути ниндзя."
7400537,猛击,,猛击,Мощный удар
151310,群体灼烧,,群体灼烧,Групповое поджигание
7400894,千万食鲛,,千万食鲛,Десять миллионов акул-пожирателей
10601001,酉之印·无双,,酉之印·无双,Печать Петуха · Несравненный
213095,大筒木辉夜4阶解锁,,大筒木辉夜4阶解锁,Открывается на 4-м этапе Кагуи Ооцуцуки
408005,已申请过加入此队伍,,已申请过加入此队伍,Вы уже подали заявку на присоединение к этой команде
1009024,每日洞悉甄选礼,,每日洞悉甄选礼,Ежедневный подарок выбора прозорливости
300124,等级:{0},,等级:{0},Уровень: {0}
10006250,太阳玉符碎片,,太阳玉符碎片,Осколок солнечного нефритового талисмана
10011108,圣地高级体力,,圣地高级体力,Высокая выносливость святыни
40020011,占领随机商店并购物5次,,占领随机商店并购物5次,Захватите Случайный Магазин и совершите покупки 5 раз
7400197,神乐心眼,,神乐心眼,Сердце и глаз Кагура
214102,苦无竞射游戏中得分排行第三获得（有效期：30天）,,苦无竞射游戏中得分排行第三获得（有效期：30天）,Занять третье место по очкам в игре с метанием кунаев (срок действия: 30 дней)
220368,元素,,元素,Элемент
305834,<color=#ffffff>选择一条</c><color=#f6bd0f>被替换</color><color=#ffffff>的属性</c>,,<color=#ffffff>选择一条</c><color=#f6bd0f>被替换</color><color=#ffffff>的属性</c>,<color=#ffffff>Выберите одно</c><color=#f6bd0f>заменённое</color><color=#ffffff>свойство</c>
12006123,集齐50沙葫芦碎片，可交由工匠合成沙葫芦,,集齐50沙葫芦碎片，可交由工匠合成沙葫芦,"Собрать 50 осколков песочной тыквы, можно передать Мастеру для синтеза песочной тыквы"
10001013,忍玉精炼石,,忍玉精炼石,Рафинированный камень ниндзя-нефрита
22004008,尾兽物资描述,,尾兽物资描述,Описание материалов хвостатого зверя
302797,{0}级、忍者{1}星可穿戴,,{0}级、忍者{1}星可穿戴,"{0} уровень, может быть экипировано ниндзя с {1} звёздами"
1009032,每周洞悉豪华礼,,每周洞悉豪华礼,Еженедельно роскошный подарок прозорливости
304022,成就,,成就,Достижение
12002634,第四次忍界大战的始作俑者所穿忍鞋，依靠月读命天神的异能，能让人在月夜中隐藏身形，化为黑暗。,,第四次忍界大战的始作俑者所穿忍鞋，依靠月读命天神的异能，能让人在月夜中隐藏身形，化为黑暗。,"Обувь, которую носил инициатор четвёртой мировой войны ниндзя; благодаря уникальной способности Мангекё Шарингана, позволяет скрываться в лунную ночь и сливаться с тьмой."
203068,惊门凯,,惊门凯,Кай Врат Удивления
30634,决断之章,,决断之章,Глава решимости
7410629,自身首次被施加【封印】状态时，立即获得【霸体】效果,,自身首次被施加【封印】状态时，立即获得【霸体】效果,Впервые при наложении состояния 【Печать】 сразу получает эффект 【Непоколебимость】
7400472,致命打击,,致命打击,Смертельный удар
301165,高级,,高级,Высокий
22022179,邯郸市,,邯郸市,Ханьдань
809232,感染,,感染,Инфекция
22022303,琼海市,,琼海市,Цюнхай
809019,护盾,,护盾,Щит
250414,神·树界降诞,,神·树界降诞,Божественный·Появление Мира Дерева
7390012,提高我方全体单位{0}%韧性，持续{1}回合，不可被驱散,,提高我方全体单位{0}%韧性，持续{1}回合，不可被驱散,"Увеличивает Устойчивость всех наших юнитов на {0}% на {1} Ход(а), не подлежит Снятию эффектов"
304856,本体,,本体,Оригинал
311217,复仇目标未占领矿脉,,复仇目标未占领矿脉,Цель мести не захватила жилу
22050029,解锁元素之力。森罗万象，本源之奥。\n启动元素之力，提供大量属性加成，更能获得强大的元素技能。（世界等级145或玩家155级开启）,,解锁元素之力。森罗万象，本源之奥。\n启动元素之力，提供大量属性加成，更能获得强大的元素技能。（世界等级145或玩家155级开启）,"Разблокируйте Сила Элемента. Всё сущее, истоки бытия.\nАктивация Сила Элемента предоставляет Большое количество бонусов к характеристикам, а также позволяет получить Могущественный Навык Элемента. (Открывается на мировом уровне 145 или уровне игрока 155)"
9140018,知道了老妈！,,知道了老妈！,"Поняла, мама!"
80440108,生命提升294000点，自身生命高于50%时，反伤提高17.5%，反之则格挡提高17.5%,,生命提升294000点，自身生命高于50%时，反伤提高17.5%，反之则格挡提高17.5%,"Здоровье увеличено на 294000. Когда собственное Здоровье выше 50%, Отражение урона увеличивается на 17.5%, наоборот — Блок увеличивается на 17.5%"
9040011,卡卡西老师，现在还没到放弃的时候！,,卡卡西老师，现在还没到放弃的时候！,"Какаши-сенсей, сейчас ещё не время сдаваться!"
30165,锻造所-装备,,锻造所-装备,Кузница — Экипировка
40500030,北部隘口1,,北部隘口1,Северный проход 1
54010012,速度好快，C1炸弹对他不起作用呢！看来得用C2…嗯！,,速度好快，C1炸弹对他不起作用呢！看来得用C2…嗯！,"Какая скорость, бомба C1 на него не действует! Похоже, придётся использовать C2... Хм!"
301279,宝石转换,,宝石转换,Преобразование Самоцветов
10543212,极品4星伤刃戒指,,极品4星伤刃戒指,Отличное кольцо Звёздное ранение 4★
9030027,可恶啊！你们为什么要坏我的好事！！,,可恶啊！你们为什么要坏我的好事！！,Чёрт! Почему Вы мешаете моим планам!!
80010209,飞雷神之术是谁所发明的？,,飞雷神之术是谁所发明的？,Кто изобрёл технику Летающего Бога Грома?
130006,初级追击,,初级追击,Начальное Преследование
302077,区服：   {0},,区服：   {0},Сервер:   {0}
80370109,攻击提升48000点，释放主动治疗技能后，有40%几率再次释放，且效果为原来的50%（每回合仅触发1次）,,攻击提升48000点，释放主动治疗技能后，有40%几率再次释放，且效果为原来的50%（每回合仅触发1次）,"Атака увеличивается на 48000, после использования Активного навыка лечения есть 40% шанс снова использовать его, при этом эффект составляет 50% от изначального (может сработать только 1 раз за ход)"
1015634,让我告诉你...什么是杀意与恐惧的夹缝吧。,,让我告诉你...什么是杀意与恐惧的夹缝吧。,Позволь мне рассказать тебе... что такое грань между жаждой убийства и страхом.
12023451,收集30枚猿飞木叶丸碎片即可合成完整角色。,,收集30枚猿飞木叶丸碎片即可合成完整角色。,"Соберите 30 осколков Сарутоби Конохамару, чтобы синтезировать полного персонажа."
224008,大筒木辉夜阳遁30级,,大筒木辉夜阳遁30级,"Ооцуцуки Кагуя Янтон, уровень 30"
305791,当日获得100活跃值获得一次加速次数,,当日获得100活跃值获得一次加速次数,"Получите 100 очков активности за день, чтобы получить 1 раз ускорение"
601009,虹色魂石,,虹色魂石,Радужный камень души
12001026,用于升级水系意志的基础材料。坚定不移的意志铭刻，信念之精髓所在。,,用于升级水系意志的基础材料。坚定不移的意志铭刻，信念之精髓所在。,"Базовые материалы, которые используются для улучшения воли водной стихии. Воплощение твердой воли и сути веры."
310007,提升排名,,提升排名,Повысить рейтинг
10521411,稀有1星蓄势起爆符,,稀有1星蓄势起爆符,Редкий 1-звёздочный талисман накопления силы детонации
302876,铸魂效果,,铸魂效果,Эффект ковки души
12009113,本次仙人试炼战斗中，我方全体忍者法伤+10%,,本次仙人试炼战斗中，我方全体忍者法伤+10%,В этом бою испытания Сэннина вся команда ниндзя получает +10% к магическому урону
10011686,红色灵珠自选礼,,红色灵珠自选礼,Подарок выбора красной духовной жемчужины
9080014,这一次…我得谢谢你，没有你的帮助，单靠我自己是绝对没办法让鸣人活过来的。但是，你杀了我的众多同伴，坦白讲我没有办法把你也当做同伴去看待……,,这一次…我得谢谢你，没有你的帮助，单靠我自己是绝对没办法让鸣人活过来的。但是，你杀了我的众多同伴，坦白讲我没有办法把你也当做同伴去看待……,"На этот раз... я должен поблагодарить тебя. Без твоей помощи я бы никогда не смог вернуть Наруто к жизни. Но ты убил многих моих товарищей, и, честно говоря, я не могу считать тебя своим союзником..."
1024531,不能被看见，我狼狈的模样！,,不能被看见，我狼狈的模样！,"Нельзя, чтобы кто-то увидел меня в таком жалком виде!"
12009017,强攻之力Ⅱ,,强攻之力Ⅱ,Сила мощной атаки II
305821,分解返还以下材料,,分解返还以下材料,За разбор возвращаются следующие материалы
201254,大筒木桃式,,大筒木桃式,Ооцуцуки Момошики
72702,帮你的忙？别误会了，我出手…只是为了不被困在这个无聊的虚假世界里而已。,,帮你的忙？别误会了，我出手…只是为了不被困在这个无聊的虚假世界里而已。,"Помочь тебе? Не пойми неправильно, я вмешался... только ради того, чтобы не застрять в этом скучном фальшивом мире."
220334,愿力大奖,,愿力大奖,Большой приз силы желания
905,魔系,,魔系,Магический тип
40520010,六道忍法帖13级解锁,,六道忍法帖13级解锁,Разблокируется на 13 уровне Свитка техник Шести путей
7430077,累计追讨叛忍通关{0}次,,累计追讨叛忍通关{0}次,Совершите {0} прохождений по поимке Предатель-ниндзя
10011612,超值1200%+升星礼,,超值1200%+升星礼,выгодное предложение 1200%+ подарок за повышение звезды
210321,1.可攻打地图中任意矿脉或抢夺其他玩家的矿脉，攻打成功后可以开始采集资源。\n2.越高等级的矿脉产出效率越高，但防守的怪物实力更强，请小心应对。\n3.若自身矿洞被人抢夺，自身会退到随机次一级的矿洞中重新开采，直至当前线路没有可退守的矿洞。\n4.玩家可雇佣好友的忍者用于防守，且雇佣不受限制，可随意更换。,,1.可攻打地图中任意矿脉或抢夺其他玩家的矿脉，攻打成功后可以开始采集资源。\n2.越高等级的矿脉产出效率越高，但防守的怪物实力更强，请小心应对。\n3.若自身矿洞被人抢夺，自身会退到随机次一级的矿洞中重新开采，直至当前线路没有可退守的矿洞。\n4.玩家可雇佣好友的忍者用于防守，且雇佣不受限制，可随意更换。,"1. Можно атаковать любой рудник на карте или захватывать рудник другого игрока. После успеха можно начать сбор ресурсов.
2. Чем выше уровень рудника, тем выше эффективность добычи, но монстры-защитники становятся сильнее. Будьте осторожны.
3. Если ваш собственный рудник захвачен, вы перейдёте в случайный рудник на уровень ниже и начнёте добычу заново, пока на текущей линии не останется рудников для отступления.
4. Игрок может нанимать ниндзя друга для защиты, причём найм не ограничен и можно свободно менять защитников."
10001516,反制秘传,,反制秘传,Секретная техника контратаки
312368,{0}获得 <img src='{1}' height=40 align=center />{2} <color=#008900>(x{3})</c>,,{0}获得 <img src='{1}' height=40 align=center />{2} <color=#008900>(x{3})</c>,{0} получает <img src='{1}' height=40 align=center />{2} <color=#008900>(x{3})</c>
40000239,单场游戏积分累计达到10,,单场游戏积分累计达到10,Одна игра: очки в игре суммарно достигают 10
304025,进阶,,进阶,Продвинутый уровень
214077,购买影的意志后获得,,购买影的意志后获得,Получено после покупки Воли Тени
140060,六道忍玉,,六道忍玉,Шар ниндзя Шести путей
306301,敌方,,敌方,Вражеская сторона
22022174,廊坊市,,廊坊市,Ланфан
305955,辅助属性,,辅助属性,Вспомогательные характеристики
12006207,"集齐50赤鲤枪碎片,可交由工匠合成赤鲤枪",,"集齐50赤鲤枪碎片,可交由工匠合成赤鲤枪","Соберите 50 осколков копья Красного карпа, передайте мастеру для синтеза копья Красного карпа"
305431,<color=#ffffff></c>成员：<color=#4fe64f>{0}</color>,,<color=#ffffff></c>成员：<color=#4fe64f>{0}</color>,<color=#ffffff></c>Участник: <color=#4fe64f>{0}</color>
406901,购买挑战次数上限,,购买挑战次数上限,Покупка лимита попыток вызова
304751,紫色,,紫色,Фиолетовый
33000078,风来祭,,风来祭,Праздник ветра
130552,神级聚气,,神级聚气,Божественный уровень накопления энергии
9050036,如此强大的查克拉，甚至一刀就能削平山峰。这就是爷爷当年的对手吗？,,如此强大的查克拉，甚至一刀就能削平山峰。这就是爷爷当年的对手吗？,"Такой могущественный Чакра, что способен срезать гору одним ударом. Неужели это был соперник деда?"
80440101,生命提升12000点，自身生命高于50%时，反伤提高7.5%，反之则格挡提高7.5%,,生命提升12000点，自身生命高于50%时，反伤提高7.5%，反之则格挡提高7.5%,"Здоровье увеличено на 12000. Когда собственное здоровье выше 50%, Отражение урона увеличивается на 7.5%, наоборот — Блок увеличивается на 7.5%."
71345,【元素之门】已经开启，快来集结掌握元素之力的忍者，阻止汹涌而出的敌人吧！,,【元素之门】已经开启，快来集结掌握元素之力的忍者，阻止汹涌而出的敌人吧！,"«Врата Элементов» активированы! Скорее соберите ниндзя, владеющих Силой Элементов, чтобы остановить наплывающих врагов!"
304707,请先上主阵,,请先上主阵,"Пожалуйста, сначала выставьте основную команду."
10532307,极品2星灼燃手里剑,,极品2星灼燃手里剑,Отличный 2-звёздочный Обжигающая звезда сюрикен
20008442,对敌方前排单体造成261%物理伤害，同时附加自身【生命上限*4%】的真实伤害，并为己方攻击最高的单位提供【保护】效果；攻击结束后，获得一个等同自身生命上限10%的护盾，持续1回合,,对敌方前排单体造成261%物理伤害，同时附加自身【生命上限*4%】的真实伤害，并为己方攻击最高的单位提供【保护】效果；攻击结束后，获得一个等同自身生命上限10%的护盾，持续1回合,"Наносит 261% физического урона одиночной цели в переднем ряду противника, одновременно накладывает истинный урон, равный собственному здоровью * 4%. Также предоставляет эффект «Защита» союзнику с максимальной атакой. После завершения атаки получает щит, равный 10% от собственного максимального здоровья, на 1 ход."
304795,技能效果,,技能效果,Эффект навыка
301450,领域仙,,领域仙,Область-отшельник
7400855,刚隶之拥,,刚隶之拥,Объятие Ганли
300181,探宝{0}次,,探宝{0}次,Поиск сокровищ {0} раз
10512109,普通2星霞幕项链,,普通2星霞幕项链,Обычное 2-звёздочное Ожерелье Завеса
131315,攻击时，有100%概率驱散目标1个增益状态（群体技能每多一个目标驱散概率降低10%）,,攻击时，有100%概率驱散目标1个增益状态（群体技能每多一个目标驱散概率降低10%）,При атаке с вероятностью 100% снимает с цели 1 бафф (для группового навыка вероятность снятия снижается на 10% за каждую дополнительную цель).
9080069,因果已然斩断，痛苦已然根绝！我！宇智波斑就是新世界的救世主！,,因果已然斩断，痛苦已然根绝！我！宇智波斑就是新世界的救世主！,"Причина и след уже разорваны, боль искоренена! Я, Утиха́ва Мадара, — спаситель нового мира!"
33000023,忍界大战-意志涌现（水）,,忍界大战-意志涌现（水）,Великая война мира ниндзя — Воля проявляется (Вода)
211082,1、魂玉可通过炼化获得，炼化时需要消耗对应质量的源石，根据源石的质量提升，炼化所得到的魂玉质量以及所消耗的时间也会随之增加。\n2、初始拥有一个炼化槽，可通过购买炼化特权，额外解锁第二炼化槽，持续时间7天,,1、魂玉可通过炼化获得，炼化时需要消耗对应质量的源石，根据源石的质量提升，炼化所得到的魂玉质量以及所消耗的时间也会随之增加。\n2、初始拥有一个炼化槽，可通过购买炼化特权，额外解锁第二炼化槽，持续时间7天,"1. Душевный камень можно получить через переработку, при этом требуется расходовать исходный камень соответствующего качества. В зависимости от качества исходного камня увеличивается как качество получаемого душевного камня, так и время переработки.\n2. Изначально доступен один слот для переработки. Можно разблокировать второй слот, купив привилегию переработки, срок действия — 7 дней."
305004,十连必出4星以上忍者,,十连必出4星以上忍者,Гарантированно выпадет ниндзя 4 звезды и выше за 10 попыток
7420111,人柱力等级达到{0}级,,人柱力等级达到{0}级,Уровень Дзинчурики достиг {0}
7410669,携带者免伤降低{0}%，可叠加{1}层，持续{2}回合,,携带者免伤降低{0}%，可叠加{1}层，持续{2}回合,"Снижение урона носителя уменьшается на {0}%, может накапливаться до {1} раз, действует {2} ход(а)"
301244,<color=#474B65>潜能启动总加成: </color><color=#008900>{0}</color>,,<color=#474B65>潜能启动总加成: </color><color=#008900>{0}</color>,<color=#474B65>Общая прибавка от активации потенциала: </color><color=#008900>{0}</color>
202012,五尾穆王,,五尾穆王,Пятихвостый Му Ван
80390112,芭蕉扇之力,,芭蕉扇之力,Сила бананового веера
7410152,降低其{0}%攻击，持续{1}回合,,降低其{0}%攻击，持续{1}回合,Снижает Атаку на {0}% на {1} Ход(а)
51010017,...是你们！我听镇子的人说勘九郎受重伤了，我正在动身去找他。,,...是你们！我听镇子的人说勘九郎受重伤了，我正在动身去找他。,"...Это Вы! Я слышал от жителей города, что Канкуро тяжело ранен, я как раз собирался его найти."
330002,暂无神器<color=#008900><u>前往寻宝</u></c>获取,,暂无神器<color=#008900><u>前往寻宝</u></c>获取,Отсутствует Артефакт<color=#008900><u>поиск сокровищ</u></c>Получить
10511108,普通1星逢生项链,,普通1星逢生项链,Обычное ожерелье Звёздное возрождение 1 звезды
58042,辅助、增益型,,辅助、增益型,"Поддержка, Бафф-тип"
40004027,单场战斗累计造成150万流血伤害,,单场战斗累计造成150万流血伤害,В одной игре нанести 1 500 000 урона от кровотечения
30117,邮件,,邮件,Почта
9060058,好！！,,好！！,Отлично!!
210863,当上阵援军大于等于6星时，援军参与到属性加成的数量计算之中。,,当上阵援军大于等于6星时，援军参与到属性加成的数量计算之中。,"Когда количество выведенных в бой помощников равно или больше 6 звезд, их участие учитывается при вычислении бонуса к характеристикам."
203084,迪达拉,,迪达拉,Дейдара
7391247,角色继承原领域效果，为上阵的所有忍者增加效果——回合结束获得一层【术式增幅】效果,,角色继承原领域效果，为上阵的所有忍者增加效果——回合结束获得一层【术式增幅】效果,"Персонаж наследует исходный эффект области, добавляя эффект всем ниндзя, выведенным в бой — в конце хода получает один уровень эффекта [Усиление техники]"
312024,尚未参加该赛季,,尚未参加该赛季,Ещё не участвовал в этом сезоне
10010205,飨年祭直购328,,飨年祭直购328,Прямая покупка на Фестиваль угощения 328
7400765,绝舞非扰,,绝舞非扰,"Совершенный танец, без помех"
202002,烬龙吟,,烬龙吟,Песнь Пепельного Дракона
40503610,我方全体增加20%攻击,,我方全体增加20%攻击,Вся наша команда получает +20% к Атаке
7410193,暴伤降低{0}%，持续{1}回合，不可被驱散,,暴伤降低{0}%，持续{1}回合，不可被驱散,"Снижение критического урона на {0}% на {1} Ход(а), не может быть снято Снятием эффектов"
30066,宝石商店,,宝石商店,Магазин самоцветов
40210137,<color=#452d1f>离线修行收益时长</c><color=#309f45>+28小时</c>,,<color=#452d1f>离线修行收益时长</c><color=#309f45>+28小时</c>,<color=#452d1f>Длительность дохода за офлайн-тренировку</c><color=#309f45>+28 часов</c>
304588,对战,,对战,Сражение
12009004,超能转换Ⅰ,,超能转换Ⅰ,Сверхспособность: Преобразование I
311139,{0}：<color=#00FF6c>{1}</color>,,{0}：<color=#00FF6c>{1}</color>,{0}: <color=#00FF6c>{1}</color>
11017436,【超影】奈良神道血晶,,【超影】奈良神道血晶,【Сверхтень】Кровавый кристалл Нара Синдо
1085015,战斗开始时，降低敌方攻击最高的目标10.5%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,,战斗开始时，降低敌方攻击最高的目标10.5%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,"В начале боя снижает Атаку цели с максимум Атаки у противника на 10,5% на 2 хода, перезарядка 4 хода, невозможно снять и не подлежит накоплению"
303361,前往提升,,前往提升,Перейти к улучшению
313045,势力加成,,势力加成,Бонус фракции
12523211,珍贵华美的稀有3星蓄势戒指，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,,珍贵华美的稀有3星蓄势戒指，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,"Редкое роскошное 3-звёздочное кольцо Накопления силы. Собрав набор, можно повысить характеристики Накопления силы ниндзя: в зависимости от количества ходов увеличивает наносимый урон."
580006,叛忍头目,,叛忍头目,Лидер предателей-ниндзя
306241,等级达到{0}级可开启,,等级达到{0}级可开启,Откроется при достижении {0} уровня
10116230,自身生命比例低于50%时，受到的暴击伤害降低7%,,自身生命比例低于50%时，受到的暴击伤害降低7%,"Когда собственное здоровье ниже 50%, получаемый критический урон снижается на 7%"
12012026,可自选一个水系的升星材料忍者,,可自选一个水系的升星材料忍者,Можно выбрать одного водного ниндзя для повышения звёздности (материалы)
9080028,（用轮回眼识破了我的轮墓·边狱吗？鸣人就算不能看到，也感知到了存在于无形世界的另一个我。他们到底是从哪里得到这种力量？）,,（用轮回眼识破了我的轮墓·边狱吗？鸣人就算不能看到，也感知到了存在于无形世界的另一个我。他们到底是从哪里得到这种力量？）,"(Ты раскрыл мой Лунный гроб с помощью Риннегана? Даже если Наруто не может видеть, он всё равно почувствовал ещё одного меня, существующего в невидимом мире. Откуда же они получили такую силу?)"
203104,仙人模式,,仙人模式,Режим Сэннина
12008612,活动直购礼包,,活动直购礼包,Набор прямой покупки мероприятия
10721052,冬日令牌,,冬日令牌,Зимний жетон
12721019,活动限时道具，用于在忍法特训活动中抽取珍稀道具。在修行前用来祈求好运的祭礼护符，据说对领悟新术很有帮助。即便不行，也能招徕别的惊喜！,,活动限时道具，用于在忍法特训活动中抽取珍稀道具。在修行前用来祈求好运的祭礼护符，据说对领悟新术很有帮助。即便不行，也能招徕别的惊喜！,"Ограниченный по времени предмет мероприятия, используется для розыгрыша редких предметов в мероприятии тренировки техник ниндзя. Это ритуальный амулет для пожелания удачи перед тренировкой, говорят, он помогает в постижении новых техник. Даже если нет, можно получить другие приятные сюрпризы!"
