string_id,source_zh,tokenized_zh,target_text
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,"С увеличением числа ходов открывается режим решающей битвы, постепенно повышающий урон всех Ниндзя."
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,Ненужных Ниндзя лучше не разбирать: их можно использовать как материал для Повышение звёзд основных Ниндзя.
30,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,"Иногда нестандартный состав не означает, что он слаб — просто его ещё не успели подобрать и разработать."
40,天下大势，非久必欧！,天下大势，非久必欧！,"Великие перемены в мире — если не повезёт долго, то обязательно начнёт везти!"
41,如果幸福有颜色，那一定是金色,如果幸福有颜色，那一定是金色,"Если у счастья есть цвет, то он точно золотой."
42,运气爆棚，欧皇附体！,运气爆棚，欧皇附体！,Удача зашкаливает — везение на моей стороне!
43,感受一下天选之子欧皇的气息,感受一下天选之子欧皇的气息,Почувствуй ауру избранника судьбы и везунчика!
50,切勿相信任何第三方管道，谨防诈骗！,切勿相信任何第三方管道，谨防诈骗！,Никогда не доверяйте сторонним каналам — остерегайтесь мошенников!
51,请勿相信聊天中送兑换码信息，谨防诈骗。,请勿相信聊天中送兑换码信息，谨防诈骗。,Не доверяйте сообщениям в чате о выдаче кодов обмена — остерегайтесь мошенников.
52,警惕聊天中发兑换码的诈骗模式！,警惕聊天中发兑换码的诈骗模式！,Будьте бдительны: в чате могут распространять мошеннические «коды обмена»!
53,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,"Не принимайте бездумно заявки на общение вне игры, не оставляйте мошенникам лазеек."
54,切记非官方人员加联系方式的都是诈骗行为！,切记非官方人员加联系方式的都是诈骗行为！,Помните: любые попытки неофициальных лиц добавить вас в контакты — это мошенничество!
55,牢记天上不会掉馅饼，不要相信非官方人员！,牢记天上不会掉馅饼，不要相信非官方人员！,Запомните: бесплатный сыр только в мышеловке — не доверяйте неофициальным лицам!
70,护盾免伤,护盾免伤,Поглощение урона щитом
71,降攻降疗,降攻降疗,Снижение атаки и лечения
72,治疗重生,治疗重生,Лечение и возрождение
73,削防真伤,削防真伤,Снижение защиты и истинный урон
74,群体增速,群体增速,Ускорение группы
75,前排控制,前排控制,Контроль переднего ряда
76,攻击噬取,攻击噬取,Поглощение при атаке
77,残血收割,残血收割,Добивание при низком HP
78,单体驱散,单体驱散,Рассеивание по одной цели
79,生命恢复,生命恢复,Восстановление здоровья
80,韧性提升,韧性提升,Повышение стойкости
81,群体灼烧,群体灼烧,Массовый ожог
82,压制输出,压制输出,Подавляющий урон
83,单体控制,单体控制,Контроль одиночной цели
84,群体增攻,群体增攻,Повышение атаки группе
85,单体恢复,单体恢复,Восстановление одиночной цели
86,单体压制,单体压制,Подавление одиночной цели
87,前排破防,前排破防,Пробитие защиты переднего ряда
88,反伤,反伤,Отражение урона
89,普攻连击,普攻连击,Комбо обычной атаки
90,技能连击,技能连击,Комбо навыка
91,抗破甲,抗破甲,Сопротивление пробитию брони
92,吸血,吸血,Вампиризм
93,抗吸血,抗吸血,Сопротивление вампиризму
94,抗暴伤,抗暴伤,Сопротивление критическому урону
55565,阿飞,阿飞,Афэй
203091,阿飞,阿飞,Афэй
54556,艾,艾,Эй
104,九喇嘛,九喇嘛,Девятихвостый
105,七尾·重明,七尾·重明,Семихвостый — Тёмэй
203061,艾,艾,Эй
107,旁白,旁白,Рассказчик
108,二尾·又旅,二尾·又旅,Двухвостый — Мататаби
109,暗部成员,暗部成员,Член АНБУ
110,“晓”成员,“晓”成员,Член «Акацуки»
111,八尾·牛鬼,八尾·牛鬼,Восьмихвостый — Гьюки
112,三尾·几抚,三尾·几抚,Трёхвостый — ИсоБУ
114,十尾,十尾,Десятихвостый
115,外道魔像,外道魔像,Статуя Демона внешнего пути
116,琳,琳,Рин
182,皮肤觉醒,皮肤觉醒,Пробуждение облика
201,达兹纳师傅,达兹纳师傅,Мастер Тадзуна
202,村民,村民,Житель деревни
203,守卫,守卫,Стражник
230,【下忍】或以上,【下忍】或以上,【Гэнин】 или выше
231,【中忍】或以上,【中忍】或以上,【Тюнин】 или выше
232,【上忍】或以上,【上忍】或以上,【Дзёнин】 или выше
233,【精英】或以上,【精英】或以上,【Элита】 или выше
234,【影级】或以上,【影级】或以上,【Уровень кагэ】 или выше
235,【超影】或以上,【超影】或以上,【Сверхкагэ】 или выше
236,【仙人】或以上,【仙人】或以上,【Отшельник】 или выше
237,任意,任意,Любой
238,生命,生命,Здоровье
239,攻击,攻击,Атака
240,反伤,反伤,Отражение урона
241,格挡,格挡,Блок
242,真伤,真伤,Чистый урон
243,暴击,暴击,Критический удар
244,闪避,闪避,Уклонение
245,任意,任意,Любой
246,生命,生命,Здоровье
247,攻击,攻击,Атака
248,抗反伤,抗反伤,Сопротивление отражению урона
249,抗格挡,抗格挡,Сопротивление блокированию
250,抗真伤,抗真伤,Сопротивление истинному урону
251,抗暴,抗暴,Сопротивление крит. удару
252,命中,命中,Меткость
253,任意,任意,Любой
254,宇智波血脉,宇智波血脉,Кровь Учиха
255,千手血脉,千手血脉,Кровь Сэндзю
256,漩涡血脉,漩涡血脉,Кровь Узумаки
257,日向血脉,日向血脉,Кровь Хьюга
501,坠入梦境,坠入梦境,Погружение в сон
502,隔世之梦,隔世之梦,Сон за гранью времени
503,九尾暴走,九尾暴走,Буйство Девятихвостого
504,梦的开端,梦的开端,Начало сна
506,死亡森林,死亡森林,Лес Смерти
507,大蛇丸现身,大蛇丸现身,Появление Орочимару
508,预选赛,预选赛,Отборочный этап
509,自来也训练,自来也训练,Тренировка с Джирайей
510,木叶村危机,木叶村危机,Кризис Деревни Скрытого Листа
511,悬赏猎人,悬赏猎人,Охотники за наградой
512,火影级战斗,火影级战斗,Битва уровня Хокагэ
513,鼬的复返,鼬的复返,Возвращение Итачи
514,三忍决战,三忍决战,Решающий бой Трёх Ниндзя
515,卡卡西面目,卡卡西面目,Лицо Какаши
516,茶之国,茶之国,Страна Чая
517,裂缝,裂缝,Разлом
518,佐助出走,佐助出走,Побег Саскэ
519,追寻佐助,追寻佐助,В погоню за Саскэ
520,持续作战,持续作战,Непрерывный бой
521,终结谷之战,终结谷之战,Битва в Долине Завершения
522,寻找大蛇丸,寻找大蛇丸,Поиски Орочимару
523,水木越狱,水木越狱,Побег Мидзуки из тюрьмы
524,归乡,归乡,Возвращение домой
525,砂隐危机,砂隐危机,Кризис Скрытого Песка
526,木叶救援,木叶救援,Спасение Конохи
527,相会,相会,Встреча
528,我爱罗之死,我爱罗之死,Смерть Гаары
529,夺回，复活,夺回，复活,Вернуть и воскресить
530,九尾解放,九尾解放,Освобождение Девятихвостого
531,寻找佐助,寻找佐助,Поиски Саскэ
532,被夺的永眠,被夺的永眠,Похищенный вечный сон
533,黄泉的幽魂,黄泉的幽魂,Духи Ёми
117,少年带土,少年带土,Юный Обито
701,    第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,    第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,"Во время Четвёртой мировой войны ниндзя весь мир шиноби, беспрецедентно объединившись, сформировал Союзные силы шиноби, чтобы сразиться и остановить чудовищный заговор Мадары и Обито. Пережив множество испытаний, Наруто Узумаки наконец оказался лицом к лицу с врагом. Однако шестерёнки судьбы не остановились из‑за его битвы вместе с товарищами. Легендарная сильнейшая запретная техника — Бесконечное Цукуёми — наконец была запущена, и весь мир шиноби оказался под её воздействием, погрузившись в сон. Обито говорил, что в мире Бесконечного Цукуёми нет ни распрей, ни несчастий, и каждый может обрести совершенное счастье. Но перед Наруто предстал хаотичный и рушащийся мир! Ложный сон не способен принести настоящее счастье — нужно пробудить всех от мира Бесконечного Цукуёми!"
702,    斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,    斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,"Бесконечное Цукуёми Мадары и Обито только что было завершено; пространство всё ещё крайне нестабильно, и, возможно, этим можно воспользоваться, чтобы разрушить этот ложный мир. Но вражеские силы, прибывшие помешать, непрерывно атакуют. Противники, с которыми когда‑то понимали друг друга без слов, близкие друзья, с которыми сражались плечом к плечу, и даже родные по крови — все они превратились в пустые призрачные оболочки и любой ценой пытаются остановить Наруто. Однако для человека, глубоко погружённого в сон, возможно, куда «трезвее» не безрассудно противиться судьбе, а отказаться от борьбы и опьянеть грёзами."
703,    随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,    随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,"По мере того как Наруто всё глубже продвигался в мир Бесконечного Цукуёми, он наконец нашёл в разрушенной Конохе истинного виновника происходящего — Обито Учиху. Стоит лишь внести последнюю правку в память — и все, попавшие под гендзюцу, забудут, что этот мир иллюзорен, и навеки уснут в этом совершенном сне. А Рин, о которой Обито всегда тосковал, сможет существовать в этом мире. Одной этой причины достаточно, чтобы Обито любой ценой довёл до конца эту беспрецедентную технику. Теперь на его пути остались лишь Наруто и несколько его товарищей. Даже если они решат сопротивляться, Обито готов даровать им тихий прекрасный сон, поэтому в мире грёз он создал Кураму, чтобы с его силой внести последнюю правку в память всех. Это битва судьбы Наруто — и битва, которая решит судьбу мира шиноби."
704,    这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,    这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,"Это была потрясающая битва. Наруто и его старому другу Кураме пришлось сойтись в смертельном бою, однако в итоге Наруто потерпел поражение. Бесконечное Цукуёми Обито наконец было завершено, и память всех была исправлена. Наруто тоже всё забыл и снова стал тем юношей, что несколько лет назад только окончил школу ниндзя. Он вновь встретился с Сакурой и Саскэ, вновь под руководством учителя Какаши сформировал Команду 7, вновь пережил опасную битву в Стране Волн против Дзабузы Момоти и Хаку. Всё повторилось, словно по кругу, но это было лишь началом сна…"
705,    在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,    在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,"Когда Команда 7 вернулась в Коноху, ниндзя из других деревень начали один за другим собираться здесь. Экзамен на чунина вот‑вот начнётся. Какаши рекомендовал Хокагэ Наруто, Саскэ и Сакуру для участия в экзамене, и все трое были полны уверенности. Экзамен на чунина официально начался. Наруто столкнулся с письменным тестом, в котором он меньше всего силён, но ради всей команды, даже почти не имея ответов, он не отказался от десятого вопроса. В итоге Наруто успешно прошёл экзамен."
706,    中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,    中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,"Тест второй части экзамена на Чунин — Лес Смерти. Хотя это испытание официально считается тестом на выживание, на самом деле это борьба за свитки, где команды должны собрать свитки Неба и Земли, чтобы успешно пройти тест. Однако во время экзамена таинственный человек замаскировался под Наруто и infiltrировался в седьмую команду. Хотя Саске раскрыл его, трое не смогли справиться с таинственным человеком."
707,    鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,    鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,"Наруто и Саске последовательно сражаются с таинственным человеком. Саске использует Шаринган, чтобы контролировать таинственного человека с помощью техники ""Ветер-колесо"", но огненное дыхание ""Дракон"" лишь сжигает его внешнюю оболочку. Таинственный человек, называющий себя Орочимару, соблазняет Саске, утверждая, что может дать ему силу, и в конце концов оставляет на его шее печать. После этого, преодолев препятствия и с помощью своих товарищей, трое наконец собирают свитки."
708,    抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,    抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,"После того как они достигли башни в конце, Ирука объявляет, что трое успешно прошли второй экзамен. Из-за слишком большого количества участников Хокаге проводит предварительный отбор перед третьим тестом. Предварительный отбор проходит в формате 1 на 1, победитель проходит дальше. Яманака Доу не успел начать и выбрал отказаться от участия. Саске сражается с Чидо, используя свои собственные техники, чтобы победить Чидо; Сакура сражается с соперницей Ино, и когда она попадает под технику ""Сердечный поворот"", Наруто будит её, и оба, измотанные, наносят последний удар, в результате чего оба падают, что приводит к ничьей. Наруто сражается с Я и Чидо, и даже будучи избитым, не сдается, используя технику ""Обман"" и ""Множественные теневые клонирования"", чтобы победить Чидо и Я."
709,    为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,    为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,"Чтобы подготовиться к следующему экзамену на Чунин, Какаши находит для Наруто мощного учителя, развратного Хибису. Поскольку Наруто недоволен Хибису, после того как Джирайя оглушил Хибису за то, что тот мешал ему подглядывать за женской баней, Наруто использует технику ""Соблазн"", чтобы заставить Джирайю взять его на тренировку. Джирайя, учитывая, что Наруто обладает мощной чакрой, разрабатывает для него специальный метод тренировки и использует метод, близкий к смерти, чтобы пробудить Наруто и научить его технике призыва. Наруто призывает жабу Вонтай и проходит её испытание, получая отличную оценку."
710,    在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,    在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,"Во время боя между Саске и Гаарой из деревни Суна, Саске использовал свое новое дзюцу Чидори и пробил песчаный щит Гаары, в результате чего Гаара получил травму. В этот момент, ниндзя из Суна внезапно атаковали ниндзя из Конохи, а Фуэкаге на трибуне был захвачен, в то время как ниндзя из звука под руководством Орочимару одновременно активировали Четыре Пурпурных Пламени, чтобы запереть Хокаге. Внутри печати Фуэкаге показал свое истинное лицо, им оказался предатель Конохи Орочимару. В зале началась паника, в то время как Гаара под прикрытием ниндзя из Суна отступил, а Саске продолжал преследовать Гаару."
