string_id,reason,tokenized_zh,last_output
3033,validation_failed_after_retries: token_mismatch,就让唯一拥有最强查克拉的我来引导众人,"Позвольте мне, единственному, кто обладает самой сильной ⟦TAG_1⟧, вести остальных."
20400,validation_failed_after_retries: cjk_remaining,称号1,称号1
20401,validation_failed_after_retries: cjk_remaining,称号2,称号2
20402,validation_failed_after_retries: cjk_remaining,称号3,称号3
23432,validation_failed_after_retries: cjk_remaining,灵珠碎片,Осколки дух珠а
24400,validation_failed_after_retries: cjk_remaining,忍界大战的战功，积累战功可以在【商店-战功商店】兑换丰富资源,"Достижения в битве за мир ниндзя, накопленные достижения можно обменять на богатые ресурсы в 【商店-战功商店】."
24430,validation_failed_after_retries: cjk_remaining,可在【商店-宝石商店】中兑换道具，占领矿脉所产出的资源,"Можно обменять предметы в 【商店-宝石商店】, ресурсы, полученные от захвата месторождений."
24431,validation_failed_after_retries: token_mismatch,用于升级式神,Для улучшения式神.
24432,validation_failed_after_retries: token_mismatch,收集碎片可用于兑换灵珠，蕴含神秘力量的碎片。,"Собранные фрагменты можно обменять на灵珠, фрагменты, содержащие загадочную силу."
30415,validation_failed_after_retries: cjk_remaining,南斗忍传,Легенда южного斗忍
25285,validation_failed_after_retries: cjk_remaining,灵珠兑换,Обмен духовными珠
30783,validation_failed_after_retries: cjk_remaining,压岁年玉,压岁年玉
30784,validation_failed_after_retries: cjk_remaining,招福达摩,招福达摩
30790,validation_failed_after_retries: cjk_remaining,壕气红包,壕气红包
31083,validation_failed_after_retries: cjk_remaining,签到描述,Описание签到
31130,validation_failed_after_retries: cjk_remaining,风之幻境描述,Описание幻境 ветра
31132,validation_failed_after_retries: cjk_remaining,幻术幻境描述,Описание幻术幻境
31138,missing_translation_in_batch_output,,
31142,validation_failed_after_retries: cjk_remaining,忍者忍玉描述,Описание忍玉 Ниндзя
31154,validation_failed_after_retries: token_mismatch,解锁魂玉功能，炼化魂玉后可在尾兽兽魂界面装备并根据回合数自动释放技能。,"Разблокируйте функцию魂玉, после炼化魂玉 можно экипировать на界面尾兽兽魂 и автоматически использовать навыки в зависимости от количества раундов."
31226,missing_translation_in_batch_output,,
31301,validation_failed_after_retries: cjk_remaining,魂玉炼化描述,Описание炼化 души玉
51503,missing_translation_in_batch_output,,
51507,missing_translation_in_batch_output,,
51511,missing_translation_in_batch_output,,
51513,missing_translation_in_batch_output,,
203075,validation_failed_after_retries: cjk_remaining,角都,角都
54563,validation_failed_after_retries: cjk_remaining,惊门凯,惊门凯
203068,validation_failed_after_retries: cjk_remaining,惊门凯,惊门凯
