string_id,source_zh,target_ru,tokenized_zh,target_text
701,    第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,,    第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,"Четвёртая Великая война в Ниндзя-мире объединила всех, создав Альянс ниндзя ради того, чтобы остановить грандиозный заговор Мадары и Тоби. После множества опасностей Наруто наконец оказался лицом к лицу с Врагом. Однако колесо судьбы не остановилось из-за Боя Наруто и его Товарищей. Легендарное Самое сильное запрещённое дзюцу — Бесконечный Цукуёми — наконец было активировано, и весь мир ниндзя оказался под влиянием, погружённым в сон. Тоби говорил, что в мире Бесконечного Цукуёми нет конфликтов и несчастий, и Все могут Получить совершенное счастье. Но перед Наруто предстал хаотичный и разрушенный мир! Ложный сон не может принести настоящее счастье, Все должны пробудиться от мира Бесконечного Цукуёми!"
702,    斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,,    斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,"Бесконечный Цукуёми Мадары и Тоби только что завершён, пространство всё ещё находится в Очень нестабильном статусе, возможно, сейчас есть шанс разрушить этот ложный мир. Но Враг постоянно Атакует. Когда-то противники, Товарищи, с которыми сражались Вместе, и даже родные по крови стали оболочками пустых иллюзий, не щадя себя, чтобы остановить продвижение Наруто. Но для тех, кто находится в состоянии сна, возможно, вместо того чтобы отчаянно пытаться противостоять судьбе, лучше отказаться от борьбы и утонуть в мечтах — это более ""ясное"" решение."
703,    随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,,    随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,"По мере того как Наруто Постоянно углубляется в мир Бесконечного Цукуёми, он наконец находит виновника всего — Тоби из Клана Учиха в разрушенной Конохе. Нужно только завершить Последнюю корректировку памяти, и Все, попавшие в иллюзию, забудут, что это ложный мир, и навсегда останутся в этом совершенном сне. А Рин, по которой Тоби скучал, тоже может существовать в этом мире — только по этой причине Тоби готов сделать Всё, чтобы завершить это беспрецедентное дзюцу. Сейчас перед ним остались только Наруто и его Товарищи. Даже если Они выберут сопротивление, Тоби готов подарить им спокойные сны, поэтому он создал Кураму в мире снов, чтобы с помощью его Силы провести Последнюю корректировку памяти для Всех. Это судьбоносный Бой Наруто, который определяет судьбу Ниндзя-мира."
704,    这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,,    这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,"Это Битва невиданного масштаба, Наруто и его старый друг Курама вынуждены вступить в смертельный Бой, но в финале Наруто потерпел поражение. Бесконечный Цукуёми Тоби наконец завершён, и память Всех была изменена. Наруто тоже забыл Всё и снова стал Молодым, только что окончившим академию ниндзя. Снова встретившись с Сакурой и Саске, снова под руководством Какаси они сформировали Седьмой отряд, снова пережили опасный Бой в Стране Волн с Забузой и Хаку. Всё повторяется, как в круговороте, но это лишь начало сна…"
705,    在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,,    在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,"Когда Седьмой отряд вернулся в Коноху, ниндзя из других Деревень начали постепенно собираться здесь. Экзамен на Чунина вот-вот начнётся, Какаси рекомендовал Наруто, Саске и Сакуру на участие в экзамене на Чунина, и все трое были полны уверенности. Экзамен на Чунина официально начался. Хотя Наруто столкнулся с самой сложной для себя письменной частью, ради всей команды он не сдался даже на базовом уровне и не оставил пустой Последний вопрос. В итоге Наруто успешно прошёл экзамен."
706,    中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,,    中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,"Вторая часть экзамена на Чунина — Лес Смерти. Хотя формально это испытание на выживание, на самом деле это беспощадная битва за свитки. Только команда, собравшая оба свитка — Неба и Земли, сможет успешно пройти это испытание. Однако в течение экзамена таинственный человек, приняв облик Наруто, проник в Седьмой отряд. Хотя Саске раскрыл обман, трое не смогли противостоять этому противнику."
707,    鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,,    鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,"Наруто и Саске поочередно сражались с таинственным человеком. Саске, используя Шаринган и технику управления сюрикенами, взял под контроль противника, а в сотрудничестве с техникой Огня — Драконий огонь — лишь сжёг внешнюю оболочку таинственного человека. Он назвался Орочимару и соблазнял Саске, обещая ему силу, в итоге оставив на его шее проклятие. После этого, преодолев препятствия и с помощью товарищей, трое наконец собрали все свитки."
708,    抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,,    抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,"Добравшись до башни финиша, Ирука объявил, что трое успешно прошли второй этап экзамена. Из-за слишком большого количества прошедших, Хокаге устроил предварительный тур перед третьим этапом. В предварительном туре использовался способ 1 на 1, победитель проходил дальше. Якуши Кабуто выбрал сдаться до начала боя. Саске, используя созданную им технику тайдзюцу, победил противника в броне; Сакура сражалась с заклятой соперницей Ино, и когда попала под технику Перемещения разума, была разбужена Наруто. Обе, измотанные, нанесли последний удар одновременно, что привело к ничьей. Наруто сражался с Кибой и Акмару, не сдавался даже будучи лишённым сил, и, используя хитрость и технику Множественного теневого клонирования, победил их обоих."
709,    为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,,    为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,"Ради подготовки к следующим экзаменам на Чунина, Какаси подобрал Наруто сильного наставника — извращённого Эбису. Из-за недовольства Наруто Эбису, Дзирайя, оглушив Эбису за то, что тот мешал ему подглядывать за женской баней, согласился тренировать Наруто после того, как тот использовал технику Соблазнения. Дзирайя, учитывая, что в теле Наруто скрыта мощная чакра, разработал для него эксклюзивный способ тренировки и, активируя Наруто на грани смерти, помог ему овладеть техникой Призыва. Наруто призвал Жабу-босса Гамабунту и прошёл его испытание, получив отличную оценку."
710,    在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,,    在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,"Во время боя между Саске и Гаарой из Скрытой Песчаной Деревни Страны Ветра, Саске использовал недавно освоенную ниндзя-технику Чидори и пробил песчаный щит Гаары, ранив его. В этот момент песчаные ниндзя внезапно атаковали ниндзя Конохи, а Казекаге на трибуне воспользовался моментом и захватил Хокаге, в то время как подчинённые Орочимару — звуковые ниндзя — одновременно активировали Барьер Четырёх Фиолетовых Пламен, чтобы удержать Хокаге. Внутри печати Казекаге показал своё истинное лицо — это оказался перебежчик Конохи Орочимару. На арене начался хаос, Гаара отступил под прикрытием песчаных ниндзя, а Саске погнался за ним."
