string_id,source_zh,tokenized_zh,target_text
40,天下大势，非久必欧！,天下大势，非久必欧！,Великие перемены не длятся вечно — победит сильнейший!
41,如果幸福有颜色，那一定是金色,如果幸福有颜色，那一定是金色,"Если бы у счастья был цвет, он бы обязательно был золотым"
42,运气爆棚，欧皇附体！,运气爆棚，欧皇附体！,"Удача на моей стороне, режим везунчика активирован!"
43,感受一下天选之子欧皇的气息,感受一下天选之子欧皇的气息,"Почувствуй ауру везунчика, избранного судьбой!"
50,切勿相信任何第三方管道，谨防诈骗！,切勿相信任何第三方管道，谨防诈骗！,"Не доверяйте сторонним каналам, берегитесь мошенников!"
51,请勿相信聊天中送兑换码信息，谨防诈骗。,请勿相信聊天中送兑换码信息，谨防诈骗。,Не доверяйте сообщениям в чате о бесплатных кодах обмена — это может быть мошенничество.
52,警惕聊天中发兑换码的诈骗模式！,警惕聊天中发兑换码的诈骗模式！,"Остерегайтесь мошенников, рассылающих коды обмена в чате!"
53,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,Не принимайте заявки через сторонние мессенджеры — не давайте мошенникам шанса.
54,切记非官方人员加联系方式的都是诈骗行为！,切记非官方人员加联系方式的都是诈骗行为！,"Помните: если кто-то, кроме официальных представителей, оставляет свои контакты — это мошенничество!"
55,牢记天上不会掉馅饼，不要相信非官方人员！,牢记天上不会掉馅饼，不要相信非官方人员！,"Помните, что халявы не бывает — не доверяйте неофициальным лицам!"
70,护盾免伤,护盾免伤,Щит снижает получаемый урон
71,降攻降疗,降攻降疗,Снижение атаки и лечения
72,治疗重生,治疗重生,Лечение и возрождение
73,削防真伤,削防真伤,Снижение защиты и истинный урон
74,群体增速,群体增速,Ускорение группы
75,前排控制,前排控制,Контроль передней линии
76,攻击噬取,攻击噬取,Поглощение атаки
77,残血收割,残血收割,Добивание противника с низким уровнем здоровья
78,单体驱散,单体驱散,Снятие эффекта с одного цели
79,生命恢复,生命恢复,Восстановление здоровья
80,韧性提升,韧性提升,Повышение стойкости
81,群体灼烧,群体灼烧,Групповое воспламенение
82,压制输出,压制输出,Подавление урона
83,单体控制,单体控制,Одиночный контроль
84,群体增攻,群体增攻,Увеличение атаки группы
85,单体恢复,单体恢复,Восстановление одного персонажа
86,单体压制,单体压制,Одиночное подавление
87,前排破防,前排破防,Пробивание защиты переднего ряда
88,反伤,反伤,Ответный урон
89,普攻连击,普攻连击,Комбо обычной атаки
90,技能连击,技能连击,Комбо навыков
91,抗破甲,抗破甲,Сопротивление пробитию брони
92,吸血,吸血,Поглощение жизни
93,抗吸血,抗吸血,Сопротивление вампиризму
94,抗暴伤,抗暴伤,Сопротивление урону от ярости
55565,阿飞,阿飞,Афу
203091,阿飞,阿飞,Акайо
54556,艾,艾,Ай
104,九喇嘛,九喇嘛,Курамa
105,七尾·重明,七尾·重明,Семихвостый Чомэй
203061,艾,艾,Ай
107,旁白,旁白,Закадровый голос
108,二尾·又旅,二尾·又旅,Двуххвостый Мататаби
109,暗部成员,暗部成员,Член АНБУ
110,“晓”成员,“晓”成员,Члены «Акацуки»
111,八尾·牛鬼,八尾·牛鬼,Восьмихвостый Гюки
112,三尾·几抚,三尾·几抚,Трёххвостый: Кифу
114,十尾,十尾,Десятихвостый
115,外道魔像,外道魔像,Гедо Мазо
116,琳,琳,Рин
182,皮肤觉醒,皮肤觉醒,Пробуждение облика
201,达兹纳师傅,达兹纳师傅,Мастер Дадзна
202,村民,村民,Житель деревни
203,守卫,守卫,Охрана
230,【下忍】或以上,【下忍】或以上,Ниндзя-генин или выше
231,【中忍】或以上,【中忍】或以上,«Тюнин» или выше
232,【上忍】或以上,【上忍】或以上,Джонин и выше
233,【精英】或以上,【精英】或以上,«Элита» и выше
234,【影级】或以上,【影级】或以上,«Тень» и выше
235,【超影】或以上,【超影】或以上,«Супер Каге» и выше
236,【仙人】或以上,【仙人】或以上,«Отшельник» или выше
237,任意,任意,Любой
238,生命,生命,Жизнь
239,攻击,攻击,Атака
240,反伤,反伤,Ответный урон
241,格挡,格挡,Блокировка
242,真伤,真伤,Истинный урон
243,暴击,暴击,Критический удар
244,闪避,闪避,Уклонение
245,任意,任意,Любой
246,生命,生命,Жизнь
247,攻击,攻击,Атака
248,抗反伤,抗反伤,Сопротивление отражённому урону
249,抗格挡,抗格挡,Против блокировки
250,抗真伤,抗真伤,Сопротивление истинному урону
251,抗暴,抗暴,Сопротивление подавлению
252,命中,命中,Попадание
253,任意,任意,Любой
254,宇智波血脉,宇智波血脉,Кровь Учиха
255,千手血脉,千手血脉,Клан Сенджу
256,漩涡血脉,漩涡血脉,Клан Узумаки
257,日向血脉,日向血脉,Клан Хьюга
501,坠入梦境,坠入梦境,Погружение в сон
502,隔世之梦,隔世之梦,Сон сквозь века
503,九尾暴走,九尾暴走,Буйство Девятихвостого
504,梦的开端,梦的开端,Начало мечты
506,死亡森林,死亡森林,Лес Смерти
507,大蛇丸现身,大蛇丸现身,Оrochimaru появился
508,预选赛,预选赛,Отборочный тур
509,自来也训练,自来也训练,Тренировка с Джирайей
510,木叶村危机,木叶村危机,Кризис в Деревне Листа
511,悬赏猎人,悬赏猎人,Охотник за наградой
512,火影级战斗,火影级战斗,Битва уровня Хокаге
513,鼬的复返,鼬的复返,Возвращение Итачи
514,三忍决战,三忍决战,Битва трёх саннинов
515,卡卡西面目,卡卡西面目,Лицо Какаси
516,茶之国,茶之国,Страна Чая
517,裂缝,裂缝,Трещина
518,佐助出走,佐助出走,Побег Саске
519,追寻佐助,追寻佐助,В поисках Саске
520,持续作战,持续作战,Продолжительный бой
521,终结谷之战,终结谷之战,Битва в Долине Завершения
522,寻找大蛇丸,寻找大蛇丸,В поисках Орочимару
523,水木越狱,水木越狱,Побег Мизуки
524,归乡,归乡,Возвращение домой
525,砂隐危机,砂隐危机,Кризис в Скрытом Песке
526,木叶救援,木叶救援,Спасение Конохи
527,相会,相会,Встреча
528,我爱罗之死,我爱罗之死,Смерть Гаары
529,夺回，复活,夺回，复活,"Вернуть, возродить"
530,九尾解放,九尾解放,Освобождение Девятихвостого
531,寻找佐助,寻找佐助,Поиск Саске
532,被夺的永眠,被夺的永眠,Похищенный вечный сон
533,黄泉的幽魂,黄泉的幽魂,Призрак загробного мира
117,少年带土,少年带土,Юный Обито
701,第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,"В Четвёртой мировой войне шиноби весь мир ниндзя впервые объединился и создал Альянс шиноби, чтобы остановить грандиозный заговор Мадары и Обито. Пройдя через множество испытаний, Наруто Узумаки наконец оказался лицом к лицу с врагом. Но колесо судьбы не остановилось из-за борьбы Наруто и его товарищей. Легендарное сильнейшее запрещённое дзюцу — Бесконечное Цукуёми — было активировано, и весь мир шиноби погрузился в сон. Обито говорил, что в мире Бесконечного Цукуёми нет конфликтов и несчастий, и каждый может обрести совершенное счастье. Но то, что увидел Наруто, — это хаос и разрушение! Ложный сон не принесёт настоящего счастья, нужно разбудить всех из мира Бесконечного Цукуёми!"
702,斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,"Бесконечное Цукуёми Мадары и Обито только что завершилось, и пространство всё ещё крайне нестабильно — возможно, сейчас есть шанс разрушить этот ложный мир. Но вражеские войска неустанно атакуют, чтобы помешать этому. Бывшие соперники, с которыми когда-то было взаимопонимание, боевые товарищи и даже родные по крови — все они стали пустыми оболочками иллюзий и отчаянно пытаются остановить Наруто. Но для тех, кто погружён в сон, может быть, вместо того чтобы отчаянно бороться с судьбой, гораздо «разумнее» просто отказаться от борьбы и утонуть в этом сне."
703,随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,"Погружаясь всё глубже в мир Бесконечного Цукуёми, Наруто наконец находит виновника разрушения деревни Коноха — Учиху Обито. Осталось лишь внести последние изменения в память, и все, кто попал под иллюзию, навсегда забудут, что это вымышленный мир, погрузившись в идеальный сон. Лин, которую Обито так долго оплакивал, тоже может существовать здесь — этого достаточно, чтобы он был готов завершить невиданную технику любой ценой. Теперь на его пути остались только Наруто и его друзья. Даже если они решат сопротивляться, Обито готов подарить им спокойные сны, поэтому он создал в этом мире Кураму, чтобы с его силой окончательно изменить память всех. Это судьбоносная битва для Наруто и решающий момент для всего мира шиноби."
704,这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,"Это была грандиозная битва: Наруто и его старый друг Курама были вынуждены сразиться насмерть, но в итоге Наруто потерпел поражение. Неограниченное Цукуёми Обито наконец завершилось, и воспоминания всех были изменены. Даже Наруто всё забыл и снова стал тем самым юным выпускником Академии Ниндзя, каким был несколько лет назад. Он вновь встретил Сакуру и Саскэ, снова под руководством Какаси-сэнсэя собрался в Седьмой отряд, снова пережил опасную битву в Стране волн против Дзабудзы и Хаку. Всё повторилось, словно по кругу, но это было лишь началом сна…"
705,在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,"Когда Седьмая команда вернулась в деревню Коноха, ниндзя из других деревень тоже начали собираться здесь. Экзамен на звание чунина вот-вот начнётся, и Какаси порекомендовал Наруто, Саске и Сакуру принять в нём участие. Ребята были полны уверенности. Экзамен официально стартовал. Несмотря на то, что Наруто столкнулся с самой сложной для себя частью — письменным тестом, ради команды он не сдался и не пропустил последний, десятый вопрос, даже почти не написав ничего в остальных. В итоге Наруто всё же прошёл экзамен."
706,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,"Вторая часть экзамена на тюнина — Лес Смерти. Хотя формально это испытание на выживание, на деле оно превращается в беспощадную битву за свитки. Только команда, собравшая оба свитка — Неба и Земли, сможет пройти это испытание. Но во время экзамена таинственный незнакомец, приняв облик Наруто, проник в команду №7. Несмотря на то, что Саске его разоблачил, трое не смогли противостоять этому противнику."
707,鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,"Наруто и Саске поочередно сражались с таинственным человеком. Саске использовал Шаринган и технику «Тройной сюрикен на большой цепи», чтобы обездвижить противника, а затем совместно с Наруто применил огненную технику «Огненный дракон», но сжёг только внешнюю оболочку врага. Таинственный человек назвался Орочимару и пообещал Саске силу, оставив на его шее проклятую печать. После этого трое, преодолевая препятствия и с помощью товарищей, наконец собрали все свитки."
708,抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,"После того как команда добралась до Башни Финиша, Ирука объявил, что все трое успешно прошли второй экзамен. Из-за большого количества прошедших экзамен, Хокаге устроил предварительный отбор перед третьим этапом. В предварительном отборе бои проходили в формате 1 на 1, победитель проходил дальше. Кабуто Якуши сдался ещё до начала боя. Саске сразился с Чиаки Акадо и победил его, используя собственную технику тайдзюцу. Сакура встретилась со своей соперницей Ино; когда она попала под действие техники Перемещения Разума, Наруто помог ей прийти в себя. Обе девушки были измотаны и нанесли друг другу последний удар, после чего упали одновременно — бой закончился вничью. Наруто сражался против Кибы и Акамару: несмотря на сильные удары, он не сдался и, применив хитрость и Множественную Теневую Клонирование, победил Акамару и Кибу."
709,为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,"В преддверии следующих экзаменов на чунина Какаси выбрал для Наруто сильного и опытного извращенца Эбису в качестве учителя. Но Наруто был недоволен Эбису, и когда Джирайя оглушил Эбису за то, что тот помешал ему подглядывать за девушками в бане, Наруто использовал Технику соблазнения, чтобы убедить Джирайю тренировать его. Джирайя, учитывая особенность Наруто — огромный запас Чакра, разработал для него индивидуальную программу тренировок и с помощью экстремальных методов довёл Наруто до предела, чтобы тот овладел техникой Призыва. Наруто вызвал босса жаб Гамабунту и прошёл его испытание, за что получил от Гамабунты высокую оценку."
710,在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,"Во время боя между Саске и Гаарой из Селения Песка Страны Ветра Саске применил новое дзюцу — Чидори, пробив Щит из песка Гаары и ранив его. В этот момент песчаные Ниндзя внезапно напали на Ниндзя Конохи, а Казекаге на трибуне захватил Хокаге, и подчинённые Орочимару из Звука активировали барьер Ши Дзидзин, чтобы удержать Хокаге. Внутри печати Казекаге показал своё истинное лицо — это оказался предатель Конохи Орочимару. На арене начался хаос: Гаару под прикрытием песчаных Ниндзя эвакуировали, а Саске бросился в погоню."
