string_id,source_zh,tokenized_zh,row_index,target_text
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,20,Можно потратить вклад организации для улучшения Силы Шести Путей. Сила Шести Путей может увеличивать характеристики ниндзя в процентах.
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,21,"Нельзя разместить двух одинаковых ниндзя в команде одновременно, даже если один из них поддерживается другом."
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,22,"Если Ниндзя был случайно повышен в звёздах, вы можете полностью вернуть ресурсы, потратив определённые предметы при его возрождении."
25,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,24,"В «Ниндзя Легендах» можно получить мощные пути ниндзя, которые, будучи снаряжены, постоянно повышают характеристики ниндзя в бою."
26,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,25,"Кроме арены PK, еженедельные два раза ставки на поединки ниндзя — это стабильный способ получить престиж."
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,27,"С увеличением количества раундов активируется режим решающей битвы, постепенно увеличивая урон всех ниндзя."
30,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,29,"Иногда нестандартные составы означают не слабость, а то, что их ещё не начали сочетать и развивать."
40,天下大势，非久必欧！,天下大势，非久必欧！,30,Великие дела мира — удача всегда на стороне сильных!
41,如果幸福有颜色，那一定是金色,如果幸福有颜色，那一定是金色,31,"Если бы счастье имело цвет, оно было бы золотым"
43,感受一下天选之子欧皇的气息,感受一下天选之子欧皇的气息,33,Почувствуй ауру избранного счастливчика
50,切勿相信任何第三方管道，谨防诈骗！,切勿相信任何第三方管道，谨防诈骗！,34,Никогда не доверяйте сторонним источникам — остерегайтесь мошенничества!
52,警惕聊天中发兑换码的诈骗模式！,警惕聊天中发兑换码的诈骗模式！,36,"Будьте осторожны с мошенниками, отправляющими коды обмена в чате!"
53,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,37,Никогда не принимайте заявки через чаты вне игры — не давайте мошенникам шанс.
55,牢记天上不会掉馅饼，不要相信非官方人员！,牢记天上不会掉馅饼，不要相信非官方人员！,39,"Помните: с неба не падают пироги, не доверяйте неофициальным лицам!"
70,护盾免伤,护盾免伤,40,Щит: снижение урона
72,治疗重生,治疗重生,42,Лечение и возрождение
73,削防真伤,削防真伤,43,"Снижение защиты, истинный урон"
75,前排控制,前排控制,45,Контроль передней линии
77,残血收割,残血收割,47,Добивание на низком здоровье
78,单体驱散,单体驱散,48,Рассеивание одиночной цели
79,生命恢复,生命恢复,49,Восстановление здоровья
81,群体灼烧,群体灼烧,51,Групповое поджигание
82,压制输出,压制输出,52,Подавляющий урон
84,群体增攻,群体增攻,54,Групповое усиление атаки
85,单体恢复,单体恢复,55,Восстановление одному цели
87,前排破防,前排破防,57,Пробитие защиты переднего ряда
89,普攻连击,普攻连击,59,Комбо обычной атаки
90,技能连击,技能连击,60,Комбо навыков
91,抗破甲,抗破甲,61,Сопротивление пробитию брони
93,抗吸血,抗吸血,63,Сопротивление вампиризму
94,抗暴伤,抗暴伤,64,Сопротивление критическому урону
203091,阿飞,阿飞,66,А Фэй
54556,艾,艾,67,Ай
105,七尾·重明,七尾·重明,69,Семихвостый Чоме́й
107,旁白,旁白,71,Закадровый голос
108,二尾·又旅,二尾·又旅,72,Двуххвостый Мататаби
109,暗部成员,暗部成员,73,Член Анбу
111,八尾·牛鬼,八尾·牛鬼,75,Восьмихвостый · Гюки
114,十尾,十尾,77,Десятихвостый
115,外道魔像,外道魔像,78,Гедо Мазо
182,皮肤觉醒,皮肤觉醒,80,Пробуждение облика
201,达兹纳师傅,达兹纳师傅,81,Мастер Дадзна
203,守卫,守卫,83,Стражник
230,【下忍】或以上,【下忍】或以上,84,«Ниндзя низшего ранга» или выше
232,【上忍】或以上,【上忍】或以上,86,«Джёни́н» или выше
233,【精英】或以上,【精英】或以上,87,«Элита» или выше
234,【影级】或以上,【影级】或以上,88,«Тень» или выше
236,【仙人】或以上,【仙人】或以上,90,«Сяньжэнь» или выше
238,生命,生命,92,Здоровье
239,攻击,攻击,93,Атака
240,反伤,反伤,94,Ответный урон
242,真伤,真伤,96,Истинный урон
243,暴击,暴击,97,Критический удар
245,任意,任意,99,Любой
247,攻击,攻击,101,Атака
248,抗反伤,抗反伤,102,Сопротивление отражённому урону
250,抗真伤,抗真伤,104,Сопротивление истинному урону
251,抗暴,抗暴,105,Сопротивление криту
252,命中,命中,106,Попадание
254,宇智波血脉,宇智波血脉,108,Клан Учиха
256,漩涡血脉,漩涡血脉,110,Клан Удзумаки
257,日向血脉,日向血脉,111,Клан Хьюга
502,隔世之梦,隔世之梦,113,Сон сквозь века
503,九尾暴走,九尾暴走,114,Бешенство Девятихвостого
506,死亡森林,死亡森林,116,Лес Смерти
507,大蛇丸现身,大蛇丸现身,117,Оротимару появляется
509,自来也训练,自来也训练,119,Тренировка Дзирайи
510,木叶村危机,木叶村危机,120,Кризис в Деревне Листа
512,火影级战斗,火影级战斗,122,Битва уровня Хокаге
513,鼬的复返,鼬的复返,123,Возвращение Итачи
514,三忍决战,三忍决战,124,Решающая битва трёх ниндзя
516,茶之国,茶之国,126,Страна Чая
517,裂缝,裂缝,127,Разлом
519,追寻佐助,追寻佐助,129,В погоне за Саске
520,持续作战,持续作战,130,Длительный бой
522,寻找大蛇丸,寻找大蛇丸,132,Поиск Орочимару
523,水木越狱,水木越狱,133,Побег из Mizuki
525,砂隐危机,砂隐危机,135,Кризис в Скрытом Песке
527,相会,相会,137,Встреча
528,我爱罗之死,我爱罗之死,138,Смерть Гаары
530,九尾解放,九尾解放,140,Освобождение Девятихвостого
531,寻找佐助,寻找佐助,141,В поисках Саскэ
533,黄泉的幽魂,黄泉的幽魂,143,Призрак загробного мира
117,少年带土,少年带土,144,Юный Обито
706,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,150,"Вторая часть экзамена на среднего ниндзя — Лес Смерти. Хотя формально это испытание на выживание, на деле оно превращается в беспощадную битву за свитки. Только команда, собравшая оба свитка — Неба и Земли, сможет успешно пройти это испытание. Однако во время экзамена таинственный человек, приняв облик Наруто, проник в Седьмую команду. Несмотря на то, что Саске его разоблачил, трое оказались не в силах противостоять незнакомцу."
801,战区世界赛4强解锁,战区世界赛4强解锁,180,Разблокировано участие в мировом турнире зоны для топ-4
803,战区世界赛32强解锁,战区世界赛32强解锁,182,Разблокировано: 32 лучших команд мирового турнира боевых зон
804,战区世界赛64强解锁,战区世界赛64强解锁,183,Разблокировка 64 сильнейших в мировом турнире боевой зоны
806,活动商店，条件展示预留,活动商店，条件展示预留,185,"Магазин событий, отображение условий зарезервировано"
807,活动商店，条件展示预留,活动商店，条件展示预留,186,"Магазин событий, отображение условий (зарезервировано)"
809,活动商店，条件展示预留,活动商店，条件展示预留,188,"Магазин событий, отображение условий зарезервировано"
810,活动商店，条件展示预留,活动商店，条件展示预留,189,"Магазин событий, условия отображения зарезервированы"
811,力之契约1级,力之契约1级,190,Договор Силы 1 ур.
813,力之契约3级,力之契约3级,192,Договор Силы ур. 3
814,力之契约4级,力之契约4级,193,Договор Силы ур. 4
816,力之契约6级,力之契约6级,195,"Договор Силы, уровень 6"
817,力之契约7级,力之契约7级,196,Договор Силы: уровень 7
819,力之契约9级,力之契约9级,198,Договор Силы 9 ур.
820,力之契约10级,力之契约10级,199,Договор Силы 10 ур.
822,术之契约2级,术之契约2级,201,Договор Искусства 2 ур.
824,术之契约4级,术之契约4级,203,Контракт Искусства 4 ур.
825,术之契约5级,术之契约5级,204,Контракт техники 5 ур.
826,术之契约6级,术之契约6级,205,Контракт Искусства 6 ур.
828,术之契约8级,术之契约8级,207,Контракт искусства 8 ур.
830,术之契约10级,术之契约10级,209,Контракт Искусства 10 ур.
831,命之契约1级,命之契约1级,210,Контракт Жизни 1 ур.
832,命之契约2级,命之契约2级,211,Контракт жизни 2 ур.
834,命之契约4级,命之契约4级,213,Контракт Жизни 4 ур.
836,命之契约6级,命之契约6级,215,Контракт жизни 6 ур.
837,命之契约7级,命之契约7级,216,Договор жизни 7 ур.
838,命之契约8级,命之契约8级,217,Контракт жизни 8 ур.
840,命之契约10级,命之契约10级,219,Контракт жизни 10 уровень
872,通灵兽总星级60星解锁,通灵兽总星级60星解锁,234,Открывается при общем количестве звёзд у призывных зверей 60
873,通灵兽总星级90星解锁,通灵兽总星级90星解锁,235,Открывается при общем количестве звёзд призывных зверей 90
901,水系,水系,237,Стихия воды
902,风系,风系,238,Стихия ветра
904,仙系,仙系,240,Стихия Бессмертных
905,魔系,魔系,241,Магия
